epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
MAP2K7.DTRNBPVOMBKUTK-UHFFFAOYSA-N,O14733,MAP2K7,STE,DTRNBPVOMBKUTK-UHFFFAOYSA-N,5.72015930340596,O=C2N=c1ccc(OC)cc1=C2Cc3nc[nH]c3,241.25
MAP2K7.JYCUVOXSZBECAY-UHFFFAOYSA-N,O14733,MAP2K7,STE,JYCUVOXSZBECAY-UHFFFAOYSA-N,5.58982553491095,n1[nH]c(cc1C)Nc3nc(nc2ccccc23)c4ccccc4,301.353
MAP2K7.HYRKLSGGHMBEPH-UHFFFAOYSA-N,O14733,MAP2K7,STE,HYRKLSGGHMBEPH-UHFFFAOYSA-N,5.56804090403853,O=C3N=c1ccccc1c4[nH]c2ccc(cc2c4(=C3))[N+]([O-])O,292.274
MAP2K7.IBAKVEUZKHOWNG-UHFFFAOYSA-N,O14733,MAP2K7,STE,IBAKVEUZKHOWNG-UHFFFAOYSA-N,5.56804090403853,n3cnc(NCCc2ccc(Oc1ccccc1)cc2)c4cc(N)ccc34,356.42900000000014
MAP2K7.FQNFLNSVHWCZML-UHFFFAOYSA-N,O14733,MAP2K7,STE,FQNFLNSVHWCZML-UHFFFAOYSA-N,5.56804090403853,O=C(N)c2cnc(nc2(Nc1cccc(c1)C(F)(F)F))NCCN,340.3090000000001
MAP2K7.CANBMWXJDLUDFF-UHFFFAOYSA-N,O14733,MAP2K7,STE,CANBMWXJDLUDFF-UHFFFAOYSA-N,5.54574162823984,O=C3c1nc(C)sc1C(=O)CC3(=Nc2ccc(cc2)C),284.34
MAP2K7.QTCFYQHZJIIHBS-UHFFFAOYSA-N,O14733,MAP2K7,STE,QTCFYQHZJIIHBS-UHFFFAOYSA-N,5.52287874528034,O=C(Nc2nc1ccccc1n2CCN3CCOCC3)c4cccc(c4)[N+](=O)[O-],395.41900000000015
MAP2K7.PMXCMJLOPOFPBT-UHFFFAOYSA-N,O14733,MAP2K7,STE,PMXCMJLOPOFPBT-UHFFFAOYSA-N,5.52287874528034,OCC(Nc2nc(Nc1cccc(c1)Cl)c3ncn(c3(n2))C(C)C)C(C)C,388.9030000000002
MAP2K7.BGVLELSCIHASRV-UHFFFAOYSA-N,O14733,MAP2K7,STE,BGVLELSCIHASRV-UHFFFAOYSA-N,5.52287874528034,O=C(C=C2N(c1cc(OC)ccc1S2)CC)C,249.335
MAP2K7.FQNCLVJEQCJWSU-UHFFFAOYSA-N,O14733,MAP2K7,STE,FQNCLVJEQCJWSU-UHFFFAOYSA-N,5.49939764943082,n1cc(nc2cc(c(cc12)C)C)c3ccccc3,234.302
MAP2K7.FNKVMIBWGQCPFN-UHFFFAOYSA-N,O14733,MAP2K7,STE,FNKVMIBWGQCPFN-UHFFFAOYSA-N,5.54967192186827,Fc1ccc(cc1)c3c(O)n(nc3(c2ccncc2))c4ccc(cc4)Cl,365.7950000000001
MAP2K7.QMGUOJYZJKLOLH-UHFFFAOYSA-N,O14733,MAP2K7,STE,QMGUOJYZJKLOLH-UHFFFAOYSA-N,5.42459220344348,O=C3NC(=O)C(c1cn(c2ccccc12)CCCN(C)C)=C3c5c[nH]c4ccccc45,412.4930000000001
MAP2K7.XZEFMZCNXDQXOZ-UHFFFAOYSA-N,O14733,MAP2K7,STE,XZEFMZCNXDQXOZ-UHFFFAOYSA-N,5.39794000867204,OCCNc2nc(Nc1cccc(c1)Cl)c3ncn(c3(n2))C(C)C,346.8220000000001
MAP2K7.DDLZLOKCJHBUHD-UHFFFAOYSA-N,O14733,MAP2K7,STE,DDLZLOKCJHBUHD-UHFFFAOYSA-N,5.39794000867204,O=C2Nc1cc(ccc1C2=C3Nc4ccccc4(C3(=NO)))Br,356.179
MAP2K7.QHKYPYXTTXKZST-UHFFFAOYSA-N,O14733,MAP2K7,STE,QHKYPYXTTXKZST-UHFFFAOYSA-N,5.39794000867204,Fc1ccc(cc1)c3[nH]c(nc3(c2ccncc2))c4ccc(O)cc4,331.35
MAP2K7.VPVLEBIVXZSOMQ-UHFFFAOYSA-N,O14733,MAP2K7,STE,VPVLEBIVXZSOMQ-UHFFFAOYSA-N,5.39794000867204,Oc4cccc(Oc1ncnc2[nH]c(cc12)c3cccc(N)c3)c4,318.33600000000007
MAP2K7.KFAKESMKRPNZTM-UHFFFAOYSA-N,O14733,MAP2K7,STE,KFAKESMKRPNZTM-UHFFFAOYSA-N,5.37026858207418,n2c1ccccc1c(c3c2c(OC)ccc3(OC))S,271.34099999999995
MAP2K7.ISKNLTZGPKXMCI-UHFFFAOYSA-N,O14733,MAP2K7,STE,ISKNLTZGPKXMCI-UHFFFAOYSA-N,5.37026858207418,O=C2N=c1ccccc1=C2Cc3[nH]c(cc3C)C,238.28999999999996
MAP2K7.CXPZNNRVGGWMBJ-UHFFFAOYSA-N,O14733,MAP2K7,STE,CXPZNNRVGGWMBJ-UHFFFAOYSA-N,5.34145865271959,O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N,376.4820000000001
MAP2K7.ZCNBZFRECRPCKU-UHFFFAOYSA-N,O14733,MAP2K7,STE,ZCNBZFRECRPCKU-UHFFFAOYSA-N,5.34145865271959,O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S),489.5910000000001
MAP2K7.MYKGURNPAUBQLJ-UHFFFAOYSA-N,O14733,MAP2K7,STE,MYKGURNPAUBQLJ-UHFFFAOYSA-N,5.34145865271959,n1ccc(cc1)c2nc([nH]c2CC)c3ccc(OC)cc3,279.343
MAP2K7.YOELZIQOLWZLQC-UHFFFAOYSA-N,O14733,MAP2K7,STE,YOELZIQOLWZLQC-UHFFFAOYSA-N,5.34145865271959,Fc1ccc(cc1)c2nc4n(c2c3ccncc3)CCS4,297.35800000000006
MAP2K7.UKZBLEORVYGDFE-UHFFFAOYSA-N,O14733,MAP2K7,STE,UKZBLEORVYGDFE-UHFFFAOYSA-N,5.34145865271959,O=C2N=c1ccc(cc1=C2Cc4cc3c(C=CCC3)[nH]4)S(=O)(O)N(C)C,371.462
MAP2K7.HUDSYNWJCPDHLL-UHFFFAOYSA-N,O14733,MAP2K7,STE,HUDSYNWJCPDHLL-UHFFFAOYSA-N,5.3113708290022,O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C,398.21600000000007
MAP2K7.NMEUKWOOQOHUNA-UHFFFAOYSA-N,O14733,MAP2K7,STE,NMEUKWOOQOHUNA-UHFFFAOYSA-N,5.3113708290022,N#Cc3cnc1cnc(cc1c3(Nc2ccc(F)c(c2)Cl))NCc4cnccc4,404.836
MAP2K7.HPEFXPFDMUWNGT-UHFFFAOYSA-N,O14733,MAP2K7,STE,HPEFXPFDMUWNGT-UHFFFAOYSA-N,5.3113708290022,N#CC(=CC=1C=CC(=O)C(O)C=1)C(=O)NCc2ccccc2,294.31
MAP2K7.UQPMANVRZYYQMD-UHFFFAOYSA-N,O14733,MAP2K7,STE,UQPMANVRZYYQMD-UHFFFAOYSA-N,5.27984069659404,Fc1ccc(cc1)Nc3[nH]nc2ncnc(N)c23,244.233
MAP2K7.ODZGYELAMAOARP-UHFFFAOYSA-N,O14733,MAP2K7,STE,ODZGYELAMAOARP-UHFFFAOYSA-N,5.27984069659404,O=C1c4ccccc4(c2nn(c3cccc1c23)C),234.258
MAP2K7.RSQPNXBTPUXMQN-UHFFFAOYSA-N,O14733,MAP2K7,STE,RSQPNXBTPUXMQN-UHFFFAOYSA-N,5.27984069659404,Oc1nc(nc2c1c(nn2c3c(cccc3Cl)Cl)C(C)C)Cc4ccc(OCCO)cc4,473.3600000000003
MAP2K7.FEKZQTOOTMCCIF-UHFFFAOYSA-N,O14733,MAP2K7,STE,FEKZQTOOTMCCIF-UHFFFAOYSA-N,5.27984069659404,O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C,310.353
MAP2K7.NGOGFTYYXHNFQH-UHFFFAOYSA-N,O14733,MAP2K7,STE,NGOGFTYYXHNFQH-UHFFFAOYSA-N,5.24667233334139,O=S(=O)(c2cccc1cnccc12)N3CCNCCC3,291.3760000000001
MAP2K7.UTBSBSOBZHXMHI-UHFFFAOYSA-N,O14733,MAP2K7,STE,UTBSBSOBZHXMHI-UHFFFAOYSA-N,5.21162958443467,n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC,385.90300000000025
MAP2K7.NQVIIUBWMBHLOZ-UHFFFAOYSA-N,O14733,MAP2K7,STE,NQVIIUBWMBHLOZ-UHFFFAOYSA-N,5.21162958443467,OCCN(c2nc(NCc1ccc(OC)cc1)c3ncn(c3(n2))C(C)C)CCO,400.4830000000002
MAP2K7.FNZTULJDGIXMJJ-UHFFFAOYSA-N,O14733,MAP2K7,STE,FNZTULJDGIXMJJ-UHFFFAOYSA-N,5.21162958443467,n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4,365.5020000000002
MAP2K7.YJTQDKJRFLAZBU-UHFFFAOYSA-N,O14733,MAP2K7,STE,YJTQDKJRFLAZBU-UHFFFAOYSA-N,5.21162958443467,Fc1ccc(cc1)c3[nH]c(nc3(c2ccncc2))c4ccc(cc4)S(O)=C,377.4440000000001
MAP2K7.YAEMHJKFIIIULI-UHFFFAOYSA-N,O14733,MAP2K7,STE,YAEMHJKFIIIULI-UHFFFAOYSA-N,5.17442409968822,O=C(Nc1ncc([N+](=O)[O-])s1)NCc2ccc(OC)cc2,308.3190000000001
MAP2K7.DZQLVVLATXPWBK-UHFFFAOYSA-N,O14733,MAP2K7,STE,DZQLVVLATXPWBK-UHFFFAOYSA-N,5.17442409968822,n3[nH]c2c(oc1ccccc12)c3c4ccccc4,234.258
MAP2K7.YBLWOZUPHDKFOT-UHFFFAOYSA-N,O14733,MAP2K7,STE,YBLWOZUPHDKFOT-UHFFFAOYSA-N,5.17442409968822,O=C(Nc1cc(ccc1(OC))Cl)Nc3cc(nc2ccccc23)C,341.79800000000006
MAP2K7.MYKOWOGZBMOVBJ-UHFFFAOYSA-N,O14733,MAP2K7,STE,MYKOWOGZBMOVBJ-UHFFFAOYSA-N,5.17442409968822,O=C(O)c2ccc4c5nc1ccccc1n5(C(=O)c3cccc2c34),314.30000000000007
MAP2K7.DMWVGXGXHPOEPT-UHFFFAOYSA-N,O14733,MAP2K7,STE,DMWVGXGXHPOEPT-UHFFFAOYSA-N,5.17442409968822,n3cnc(Nc2ccc(Oc1ccccc1)cc2)c4cc(OC)c(OC)cc34,373.41200000000015
MAP2K7.ZCAUNRSBTUBNLG-UHFFFAOYSA-N,O14733,MAP2K7,STE,ZCAUNRSBTUBNLG-UHFFFAOYSA-N,5.17442409968822,OC4N=c1ccc(cc1=C4(Cc3cc2c(C=CCC2)[nH]3))Br,343.2239999999999
MAP2K7.RVCDWDPAFBPOBR-UHFFFAOYSA-N,O14733,MAP2K7,STE,RVCDWDPAFBPOBR-UHFFFAOYSA-N,5.17442409968822,O=C(Nc1ccccc1)C2CCC(CC2)C(N)C,246.35399999999996
MAP2K7.QJKBRWSJWQVKLY-UHFFFAOYSA-N,O14733,MAP2K7,STE,QJKBRWSJWQVKLY-UHFFFAOYSA-N,5.13469857389746,O=C4Nc1ccccc1C4(=Cc2c3ccccc3([nH]c2Cl)),294.741
MAP2K7.DOBXUIXXYLAHSE-UHFFFAOYSA-N,O14733,MAP2K7,STE,DOBXUIXXYLAHSE-UHFFFAOYSA-N,5.13469857389746,n1nc(N)c2cc([nH]nc12)c3c(nn4ccccc34)c5ccccc5,327.35100000000006
MAP2K7.WQGDQGAFSDMBLA-UHFFFAOYSA-N,O14733,MAP2K7,STE,WQGDQGAFSDMBLA-UHFFFAOYSA-N,5.0,N#Cc3c(NC(=O)c2cccc1ccccc12)sc4c3CCCC4,332.4280000000002
MAP2K7.XQRVCODIGHFXKQ-UHFFFAOYSA-N,O14733,MAP2K7,STE,XQRVCODIGHFXKQ-UHFFFAOYSA-N,5.13469857389746,N#CC(C(=N)Sc1ccc(N)cc1)c2ccccc2C(F)(F)F,335.35400000000004
MAP2K7.ABBADGFSRBWENF-UHFFFAOYSA-N,O14733,MAP2K7,STE,ABBADGFSRBWENF-UHFFFAOYSA-N,5.13469857389746,N#CC(C#N)=Cc1cc(c(O)c(c1)Br)C(C)(C)C,305.17500000000007
MAP2K7.LLJJDLHGZUOMQP-UHFFFAOYSA-N,O14733,MAP2K7,STE,LLJJDLHGZUOMQP-UHFFFAOYSA-N,5.09200267851331,O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45,442.5190000000002
MAP2K7.ODYAQBDIXCVKAE-UHFFFAOYSA-N,O14733,MAP2K7,STE,ODYAQBDIXCVKAE-UHFFFAOYSA-N,5.09200267851331,O=C(Nc1ccc(O)cc1)CCCc2ccc(cc2)c3ccccc3(F),349.405
MAP2K7.XPBRIUPOYVANAM-UHFFFAOYSA-N,O14733,MAP2K7,STE,XPBRIUPOYVANAM-UHFFFAOYSA-N,5.09200267851331,O=C2N=c1ccc(cc1=C2Cc4cn(c3ccccc34)C)S(=O)(=O)N,353.4030000000001
MAP2K7.WVMANZPBOBRWCB-UHFFFAOYSA-N,O14733,MAP2K7,STE,WVMANZPBOBRWCB-UHFFFAOYSA-N,5.04575749056067,n2cc[nH]c3nc(c1ccc(OC)cc1)c(c23)CCCC,281.35900000000004
MAP2K7.XHBVYDAKJHETMP-UHFFFAOYSA-N,O14733,MAP2K7,STE,XHBVYDAKJHETMP-UHFFFAOYSA-N,5.04575749056067,n1ccc(cc1)c2cnn3cc(cnc23)c5ccc(OCCN4CCCCC4)cc5,399.49800000000033
MAP2K7.FSPQCTGGIANIJZ-UHFFFAOYSA-N,O14733,MAP2K7,STE,FSPQCTGGIANIJZ-UHFFFAOYSA-N,5.04575749056067,O=C(N)c3c1c(CCCC1)sc3(NC(=O)c2ccc(OC)c(OC)c2),360.4350000000001
MAP2K7.QNOXYUNHIGOWNY-UHFFFAOYSA-N,O14733,MAP2K7,STE,QNOXYUNHIGOWNY-UHFFFAOYSA-N,5.04575749056067,n1cc(nc2cc(OC)c(OC)cc12)c3ccccc3,266.29999999999995
MAP2K7.OPQGFIAVPSXOBO-UHFFFAOYSA-N,O14733,MAP2K7,STE,OPQGFIAVPSXOBO-UHFFFAOYSA-N,5.0,OCCCNc2nc(NCc1ccccc1)c3ncn(c3(n2))C(C)C,340.4310000000001
MAP2K7.YXOXHAUUTIOBDA-UHFFFAOYSA-N,O14733,MAP2K7,STE,YXOXHAUUTIOBDA-UHFFFAOYSA-N,5.0,n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23,388.2650000000002
MAP2K7.DPDZHVCKYBCJHW-UHFFFAOYSA-N,O14733,MAP2K7,STE,DPDZHVCKYBCJHW-UHFFFAOYSA-N,5.0,O=C(N)c1ccc(cc1)c3nc(c2ncccc2)c([nH]3)c4ccc5OCCOc5(c4),398.4220000000002
MAP2K7.WYQIPCUPNMRAKP-UHFFFAOYSA-O,O14733,MAP2K7,STE,WYQIPCUPNMRAKP-UHFFFAOYSA-O,5.0,O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34),271.29900000000004
MAP2K7.CZQHHVNHHHRRDU-UHFFFAOYSA-N,O14733,MAP2K7,STE,CZQHHVNHHHRRDU-UHFFFAOYSA-N,5.0,O=C3C=C(Oc1c3(cccc1c2ccccc2))N4CCOCC4,307.34900000000016
MAP2K7.ZFGXZJKLOFCECI-UHFFFAOYSA-N,O14733,MAP2K7,STE,ZFGXZJKLOFCECI-UHFFFAOYSA-N,5.0,Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl,302.78599999999994
MAP2K7.FVSLEKUGZLSFEE-UHFFFAOYSA-N,O14733,MAP2K7,STE,FVSLEKUGZLSFEE-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3ccc(cc3)N(C)C,264.328
MAP2K7.ZDGKQMYQJNRNEE-UHFFFAOYSA-N,O14733,MAP2K7,STE,ZDGKQMYQJNRNEE-UHFFFAOYSA-N,5.0,O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N,574.671
MAP2K7.VSPFURGQAYMVAN-UHFFFAOYSA-N,O14733,MAP2K7,STE,VSPFURGQAYMVAN-UHFFFAOYSA-N,5.0,Fc1ccc(cc1)c3ncn(c3(c2nc(ncc2)N))C4CCNCC4,338.39000000000016
MAP2K7.QLEGMDWVGCOMAN-UHFFFAOYSA-N,O14733,MAP2K7,STE,QLEGMDWVGCOMAN-UHFFFAOYSA-N,5.0,O=C2N=c1ccc(cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C)Cl,414.9370000000002
MAP2K7.DOEWDSDBFRHVAP-UHFFFAOYSA-N,O14733,MAP2K7,STE,DOEWDSDBFRHVAP-UHFFFAOYSA-N,5.0,N#CC=CS(=O)(=O)c1ccc(cc1)C,207.254
MAP2K7.ZXGIBSBJQLLUEE-UHFFFAOYSA-N,O14733,MAP2K7,STE,ZXGIBSBJQLLUEE-UHFFFAOYSA-N,5.0,O=C(NC(Nc3ccc(Oc2ccnc1cc(OC)c(OC)cc12)cc3)=S)c4ccccc4C,473.5540000000002
MAP2K7.UXGJAOIJSROTTN-UHFFFAOYSA-N,O14733,MAP2K7,STE,UXGJAOIJSROTTN-UHFFFAOYSA-N,5.0,O=C(N)c1ccc2nc([nH]c2(c1))c4ccc(Oc3ccc(cc3)Cl)cc4,363.804
MAP2K7.WUPUZEMRHDROEO-UHFFFAOYSA-N,O14733,MAP2K7,STE,WUPUZEMRHDROEO-UHFFFAOYSA-N,5.0,O=C(Nc2ccc3ncnc(Nc1cccc(c1)Br)c3(c2))CC,371.23800000000006
MAP2K7.LVERBWQDRRFJMH-UHFFFAOYSA-N,O14733,MAP2K7,STE,LVERBWQDRRFJMH-UHFFFAOYSA-N,5.0,N#CC(=Cc1ccc(O)cc1)C(=N)C(C#N)C#N,236.234
MAP2K7.RAMROQQYRRQPDL-UHFFFAOYSA-N,O14733,MAP2K7,STE,RAMROQQYRRQPDL-UHFFFAOYSA-N,5.0,OCC(Nc2nc(Nc1cc(N)cc(c1)Cl)c3ncn(c3(n2))C(C)C)C(C)C,403.9180000000002
MAP2K7.SNVZIEGSFNELBD-UHFFFAOYSA-N,O14733,MAP2K7,STE,SNVZIEGSFNELBD-UHFFFAOYSA-N,5.0,OC3N=c1ccccc1c4[nH]c2ccc(cc2c4(=C3))Br,327.181
MAP2K7.FMETVQKSDIOGPX-UHFFFAOYSA-N,O14733,MAP2K7,STE,FMETVQKSDIOGPX-UHFFFAOYSA-N,5.0,n1cnc2c(c1N)c(cn2C3CCCC3)c5ccc(Oc4ccccc4)cc5,370.456
MAP2K7.AXXDEGPKGPNCDC-UHFFFAOYSA-N,O14733,MAP2K7,STE,AXXDEGPKGPNCDC-UHFFFAOYSA-N,5.0,O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl,340.593
MAP2K7.SPMVMDHWKHCIDT-UHFFFAOYSA-N,O14733,MAP2K7,STE,SPMVMDHWKHCIDT-UHFFFAOYSA-N,5.0,O=C(Nc1noc(c1)C)Nc4ccc(Oc3ccnc2cc(OC)c(OC)cc23)cc4Cl,454.8700000000002
MAP2K7.SRLVNYDXMUGOFI-UHFFFAOYSA-N,O14733,MAP2K7,STE,SRLVNYDXMUGOFI-UHFFFAOYSA-N,5.0,O=C3NC(=O)SC3(=Cc1ccc2OC(F)(F)Oc2(c1)),285.22700000000003
MAP2K7.YAMAGACQNDAKFB-UHFFFAOYSA-N,O14733,MAP2K7,STE,YAMAGACQNDAKFB-UHFFFAOYSA-N,5.0,n2cnc(Nc1cccc(c1)Br)c3cc4ncn(c4(cc23))C,354.21100000000007
MAP2K7.SQWZFLMPDUSYGV-UHFFFAOYSA-N,O14733,MAP2K7,STE,SQWZFLMPDUSYGV-UHFFFAOYSA-N,5.0,O=C3NC(=O)SC3(=Cc1ccc2nccnc2(c1)),257.274
MAP2K7.SAYGKHKXGCPTLX-UHFFFAOYSA-N,O14733,MAP2K7,STE,SAYGKHKXGCPTLX-UHFFFAOYSA-N,5.10473535052001,O=C(N)Nc2c(cc(c1ccc(F)cc1)s2)C(=O)N,279.29600000000005
MAP2K7.JSASWRWALCMOQP-UHFFFAOYSA-N,O14733,MAP2K7,STE,JSASWRWALCMOQP-UHFFFAOYSA-N,5.21260809288144,O=C(c1ccc2ccccc2(c1))CCN(Cc3ccccc3)C(C)C,331.459
MAP2K7.DLPSDPPZXRJQOY-UHFFFAOYSA-N,O14733,MAP2K7,STE,DLPSDPPZXRJQOY-UHFFFAOYSA-N,5.0,O=C(C#CC)Nc2ncc3ncnc(Nc1ccc(F)c(c1)Cl)c3(c2),355.76000000000005
MAP2K7.KKDPIZPUTYIBFX-UHFFFAOYSA-N,O14733,MAP2K7,STE,KKDPIZPUTYIBFX-UHFFFAOYSA-N,5.0,n3cnc1c(cnn1c2ccccc2)c3N,211.228
MAP2K7.FALILNHGILFDLC-UHFFFAOYSA-N,O14733,MAP2K7,STE,FALILNHGILFDLC-UHFFFAOYSA-N,5.0,O=C(c1ccccc1)c2ccc(cc2(O))N3CCOCC3,283.32700000000006
MAP2K7.GDQXJQSQYMMKRA-UHFFFAOYSA-N,O14733,MAP2K7,STE,GDQXJQSQYMMKRA-UHFFFAOYSA-N,5.0,n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34,331.42300000000006
MAP2K7.GCRGNJIQKIGLAI-UHFFFAOYSA-N,O14733,MAP2K7,STE,GCRGNJIQKIGLAI-UHFFFAOYSA-N,5.0,O=C2N=c1ccccc1=C2Cc3c(OC)cc(OC)cc3(OC),311.337
MAP2K7.VXPWQNBKEIVYIS-UHFFFAOYSA-N,O14733,MAP2K7,STE,VXPWQNBKEIVYIS-UHFFFAOYSA-N,5.03476210625921,Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC,404.5140000000001
MAP2K7.GFNNBHLJANVSQV-UHFFFAOYSA-N,O14733,MAP2K7,STE,GFNNBHLJANVSQV-UHFFFAOYSA-N,5.0,n2cnc(Nc1cccc(c1)Cl)c3cc(OC)c(OC)cc23,315.76000000000005
MAP2K7.ZDEJZKULWCZIHL-UHFFFAOYSA-N,O14733,MAP2K7,STE,ZDEJZKULWCZIHL-UHFFFAOYSA-N,5.0,O=C3NC(=O)C(c2cn(c1ncccc12)CCCO)=C3c4nccnc4,349.35
MAP2K7.NGAGMBNBKCDCDJ-UHFFFAOYSA-N,O14733,MAP2K7,STE,NGAGMBNBKCDCDJ-UHFFFAOYSA-N,5.0,O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4,306.3650000000001
MAP2K7.MJJUHGWTESVBFH-UHFFFAOYSA-N,O14733,MAP2K7,STE,MJJUHGWTESVBFH-UHFFFAOYSA-N,5.0,N#CC(C(=N)SC1C=CC=CC1)c2cccc(c2)C(O)c3ccncc3,361.47
MAP2K7.KFHMLBXBRCITHF-UHFFFAOYSA-N,O14733,MAP2K7,STE,KFHMLBXBRCITHF-UHFFFAOYSA-N,5.0,n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC,330.189
MAP2K7.OTPNDVKVEAIXTI-UHFFFAOYSA-N,O14733,MAP2K7,STE,OTPNDVKVEAIXTI-UHFFFAOYSA-N,5.0,O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7),393.40200000000016
MAP2K7.BHWCZLOXTLWZAQ-UHFFFAOYSA-N,O14733,MAP2K7,STE,BHWCZLOXTLWZAQ-UHFFFAOYSA-N,5.0,n1ccc(cc1)c2oc(nc2c3ccccc3)C,236.274
MAP2K7.BGIYKDUASORTBB-UHFFFAOYSA-N,O14733,MAP2K7,STE,BGIYKDUASORTBB-UHFFFAOYSA-N,5.0,O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4,360.348
MAP2K7.LLJRXVHJOJRCSM-UHFFFAOYSA-N,O14733,MAP2K7,STE,LLJRXVHJOJRCSM-UHFFFAOYSA-N,5.0,n1ccc(cc1)c3c[nH]c2ccccc23,194.237
MAP2K7.DNOKYISWMVFYFA-UHFFFAOYSA-N,O14733,MAP2K7,STE,DNOKYISWMVFYFA-UHFFFAOYSA-N,5.0,n3cnc(Nc2ccc(OCc1ccccc1)cc2)c4cc(OC)c(OC)cc34,387.4390000000002
MAP2K7.PHNLQUFNXSSPCK-UHFFFAOYSA-N,O14733,MAP2K7,STE,PHNLQUFNXSSPCK-UHFFFAOYSA-N,5.0,O=[N+]([O-])N=C(N=NCc1oc(cc1)c2cccc(c2)[N+](=O)[O-])N,318.2490000000001
MAP2K7.KKTZALUTXUZPSN-UHFFFAOYSA-N,O14733,MAP2K7,STE,KKTZALUTXUZPSN-UHFFFAOYSA-N,5.0,O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4,281.31100000000004
MAP2K7.YCDXAGIFQVBTDC-UHFFFAOYSA-N,O14733,MAP2K7,STE,YCDXAGIFQVBTDC-UHFFFAOYSA-N,5.0,O=C2NC(=O)C(C2(=Nc1ccccc1))c4cn(c3ccccc34)CCCn5cncc5,411.4650000000002
MAP2K7.YHKSBKQXCWHTQL-UHFFFAOYSA-N,O14733,MAP2K7,STE,YHKSBKQXCWHTQL-UHFFFAOYSA-N,5.0,O=C(c1ccc(cc1(O))N2CCOCC2)C,221.25599999999991
MAP2K7.KDKUVYLMPJIGKA-UHFFFAOYSA-N,O14733,MAP2K7,STE,KDKUVYLMPJIGKA-UHFFFAOYSA-N,5.0,O=C(c1c(F)cccc1(F))n2nc(nc2(N))Nc3ccc(cc3)S(=O)(=O)N,394.3630000000001
MAP2K7.XRKYMMUGXMWDAO-UHFFFAOYSA-N,O14733,MAP2K7,STE,XRKYMMUGXMWDAO-UHFFFAOYSA-N,5.0,O=C1C=C(OC(=C1)N2CCOCC2)c3cccc5c3Sc4ccccc4S5,395.50500000000005
MAP2K7.QFWCYNPOPKQOKV-UHFFFAOYSA-N,O14733,MAP2K7,STE,QFWCYNPOPKQOKV-UHFFFAOYSA-N,5.0,O=C1C=C(Oc2ccccc12)c3cccc(OC)c3(N),267.284
MAP2K7.SVJQCVOKYJWUBC-UHFFFAOYSA-N,O14733,MAP2K7,STE,SVJQCVOKYJWUBC-UHFFFAOYSA-N,5.0,O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br,463.745
MAP2K7.WGZOTBUYUFBEPZ-UHFFFAOYSA-N,O14733,MAP2K7,STE,WGZOTBUYUFBEPZ-UHFFFAOYSA-N,5.0,n1c(cccc1C)c4[nH]c(nc4(c2ccc3OCOc3(c2)))C(C)(C)C,335.4070000000001
MAP2K7.OTHITMYLBRCVIT-UHFFFAOYSA-N,O14733,MAP2K7,STE,OTHITMYLBRCVIT-UHFFFAOYSA-N,5.0,n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC,487.6520000000002
MAP2K7.HLCDNLNLQNYZTK-UHFFFAOYSA-N,O14733,MAP2K7,STE,HLCDNLNLQNYZTK-UHFFFAOYSA-N,5.0,O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3,555.846
