"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"Q16539.UEZBMIQIUOTBJT-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","UEZBMIQIUOTBJT-UHFFFAOYSA-N",6.652,"n1ccc(nc1c2ccccc2Cl)c3cnc(NC(C)C)s3",330.84400000000005
"P00533.UHGZPHGGTGUXMI-UHFFFAOYSA-N","P00533","EGFR","TK","UHGZPHGGTGUXMI-UHFFFAOYSA-N",6.222,"N#CC(=Cc1cc(c(O)c(c1)Cc2ccccc2)Cc3ccccc3)C(=O)N",368.4360000000001
"Q9NWZ3.UHWHHMOXGHPIMW-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","UHWHHMOXGHPIMW-UHFFFAOYSA-N",8.301,"Oc2nc(nc(NC1CC(C)C(O)C1(O))c2c3nc4ccccc4(cc3))N5CCOCC5",437.5000000000003
"P42336.UIQRHODPZSKEAJ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","UIQRHODPZSKEAJ-UHFFFAOYSA-N",7.77,"O=C(N)c5ccc3c(OCCc4cc(c1ncnn1c2ccc(F)cc2(F))sc34)c5",424.4320000000001
"P11309.UJCZXEMKGRZREN-UHFFFAOYSA-N","P11309","PIM1","CAMK","UJCZXEMKGRZREN-UHFFFAOYSA-N",8.398,"Oc3nc(nc2c3(oc1ccc(cc12)Br))c4ccc(cc4Cl)CNC5CCNCC5",487.7850000000003
"P49841.UJJFLLQILFQRJN-UHFFFAOYSA-N","P49841","GSK3B","CMGC","UJJFLLQILFQRJN-UHFFFAOYSA-N",5.629,"O=C2NC(=O)C(C=Nc1ccc(cc1)[N+](=O)[O-])N2c3ccccc3",324.29600000000005
"P49841.UJQFOUYJDYVEIK-UHFFFAOYSA-N","P49841","GSK3B","CMGC","UJQFOUYJDYVEIK-UHFFFAOYSA-N",7.854,"O=C(NCCc1cccc(O)c1)c3ccnc2[nH]c(nc23)c4ccc(F)cc4",376.3910000000001
"P11309.UKRBSFMZVQRMFR-UHFFFAOYSA-N","P11309","PIM1","CAMK","UKRBSFMZVQRMFR-UHFFFAOYSA-N",6.277,"O=C1C(=CC(=CN1C)n3ncc2cnc(cc23)c4nc(cnc4)C)N5CCCC(N)C5",416.48900000000026
"O14965.ULGGLUFGPKJKNL-UHFFFAOYSA-N","O14965","AURKA","Other","ULGGLUFGPKJKNL-UHFFFAOYSA-N",5,"n1c(nc(cc1Nc2ccccc2)N(C)C)Nc3ccccc3",305.38500000000005
"P43405.ULUDNMFGAPVXAZ-UHFFFAOYSA-N","P43405","SYK","TK","ULUDNMFGAPVXAZ-UHFFFAOYSA-N",9,"O=C(O)C1CCC(CC1)C(O)Cc2ncc(cc2)c3nc(cc(c3)C)Nc4nccc(c4)C(F)F",482.5310000000002
"P28482.UMCFPMFKEAQLSC-UHFFFAOYSA-N","P28482","MAPK1","CMGC","UMCFPMFKEAQLSC-UHFFFAOYSA-N",7.73,"O=C(Nc1ncc2c(n[nH]c2(c1))NCC)NC4CNc3ccccc3C4",351.4140000000001
"Q9UHD2.UMRHQLYGORMCIS-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","UMRHQLYGORMCIS-UHFFFAOYSA-N",6.475,"n1cc(c(NC)c2[nH]c(nc12)c3ccc(OC)cc3)Br",333.189
"O14757.UMSXQTWXTNELRU-UHFFFAOYSA-N","O14757","CHEK1","CAMK","UMSXQTWXTNELRU-UHFFFAOYSA-N",5.26,"O=C(N)Nc2c(cc(c1ccccc1)s2)C(=O)N(C)CCN",318.40200000000016
"P53779.UMWFADAYTHDOHK-UHFFFAOYSA-N","P53779","MAPK10","CMGC","UMWFADAYTHDOHK-UHFFFAOYSA-N",5,"O=C(c1cccc(OC)c1)c2c(nc(NC(C)C)s2)N",291.37600000000003
"P11362.UMZGQDPYJYOODS-UHFFFAOYSA-N","P11362","FGFR1","TK","UMZGQDPYJYOODS-UHFFFAOYSA-N",7.79,"O=C(OC)c3c(c1c(ncnn1c3(C(=O)N2CCNCC2))N)c5cc4cc(cc(OC)c4s5)C",480.5500000000003
"Q06187.UMZLBMHXTFHHHS-UHFFFAOYSA-N","Q06187","BTK","TK","UMZLBMHXTFHHHS-UHFFFAOYSA-N",8.796,"O=C(N)c3cc(F)c(nc3(Nc1ccc(cc1)N2CC(OC(C)C2)C))N4CCC(NC(=O)C=C)C4",482.5600000000004
"P00533.UNOJRNCAJUAPLB-UHFFFAOYSA-N","P00533","EGFR","TK","UNOJRNCAJUAPLB-UHFFFAOYSA-N",5.77,"O=C3N=C(Cc1ccccc1)Cn4c2ccc(cc2c(c34)C)Cl",322.7950000000001
"P50750.UNVIDDLDPDEJMZ-UHFFFAOYSA-N","P50750","CDK9","CMGC","UNVIDDLDPDEJMZ-UHFFFAOYSA-N",7.678,"n1c(ccc(c1c3cc[nH]c2nc(cc23)C4CCNCC4)Cl)N(C)Cc5ccccc5",431.9710000000002
"O15530.UODLFRPMFRDYBF-UHFFFAOYSA-N","O15530","PDPK1","AGC","UODLFRPMFRDYBF-UHFFFAOYSA-N",6.553,"O=C2N=c1ccc(O)cc1=C2Cc3cc(c[nH]3)C",240.262
"P43405.UOECNKIDCIICKR-UHFFFAOYSA-N","P43405","SYK","TK","UOECNKIDCIICKR-UHFFFAOYSA-N",7.764,"O=C5NCC(COc1nc(cc2ncccc12)c4cnc3c(OCCN3C)c4)C5",391.43100000000027
"P49841.UOIUXHFXWVZDEI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","UOIUXHFXWVZDEI-UHFFFAOYSA-N",6.276,"O=C(C=Cc1ccc(OC)cc1)C=C(O)C=Cc2ccc(OC)cc2",336.3870000000001
"P24941.UOQYPBAIFIZUMC-UHFFFAOYSA-N","P24941","CDK2","CMGC","UOQYPBAIFIZUMC-UHFFFAOYSA-N",5,"n4nc1n(nc(s1)SSc3nn2c(nnc2s3)C)c4C",342.4600000000001
"P15056.UOSHJTCUXWOYSD-UHFFFAOYSA-N","P15056","BRAF","TKL","UOSHJTCUXWOYSD-UHFFFAOYSA-N",7.921,"O=C(OC)NC(C)CNc1nccc(n1)c2cn(nc2c3cc(F)c(F)c(NS(=O)(O)C=C)c3Cl)C(C)C",572.0380000000001
"P00519.UOVRWDKWWSPLGT-UHFFFAOYSA-N","P00519","ABL1","TK","UOVRWDKWWSPLGT-UHFFFAOYSA-N",8.101,"O=C(Nc1cc(cc(c1)C(F)(F)F)n2nc(nc2)C)c3ccc(c(c3)n4nnc(c4)c5cnc6[nH]ncc6(c5))C",544.5010000000001
"P53779.UOWYGIQLQXZGJX-UHFFFAOYSA-N","P53779","MAPK10","CMGC","UOWYGIQLQXZGJX-UHFFFAOYSA-N",5.036,"O=C(OC)c3ccccc3(NC(O)c1onc(c1)c2ccc(F)cc2)",342.326
"P24941.UOXYDKGPXFARDU-UHFFFAOYSA-N","P24941","CDK2","CMGC","UOXYDKGPXFARDU-UHFFFAOYSA-N",7.886,"O=S(=O)(N)c4ccc(N=NC1=c3c(=NC1(O))cccc3(Oc2ccccc2))cc4",408.43900000000014
"P08581.UOYAJZYQQYKEKV-UHFFFAOYSA-N","P08581","MET","TK","UOYAJZYQQYKEKV-UHFFFAOYSA-N",6.638,"O=C(NC(=O)Cc1ccccc1)Nc4ccc(Oc3ccnc2ccsc23)cc4",403.4630000000001
"P15056.UPKNOOXCPBBLKC-UHFFFAOYSA-N","P15056","BRAF","TKL","UPKNOOXCPBBLKC-UHFFFAOYSA-N",7,"O=C(OCC1CCN(C(=O)OC(C)(C)C)CC1)Nc2nc3cc(ccc3([nH]2))C5(O)(c6ccccc6(C(=O)N5(Cc4ccccc4)))",611.6990000000001
"P11309.UPMYNERGDABZIV-UHFFFAOYSA-N","P11309","PIM1","CAMK","UPMYNERGDABZIV-UHFFFAOYSA-N",6.618,"O=C4N(C)CC(c3cc2c(nnc2(c1ccccc1))c[nH]3)C4",292.34200000000004
"P06213.UQGRJQRMBOWTMS-UHFFFAOYSA-N","P06213","INSR","TK","UQGRJQRMBOWTMS-UHFFFAOYSA-N",7.921,"c1ccc3c(c1)[n+](c(C=Cc2ccc(cc2)N(C)C)s3)C4CC4",321.46900000000005
"P31749.UQNFSLKPDVTAOI-UHFFFAOYSA-N","P31749","AKT1","AGC","UQNFSLKPDVTAOI-UHFFFAOYSA-N",5,"O=C2c3cn[nH]c3(C(=O)C(=C2(Nc1ccc(cc1)C(F)(F)F))Cl)",341.67600000000004
"Q9NWZ3.URDBLCLSFRUNRD-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","URDBLCLSFRUNRD-UHFFFAOYSA-N",6.854,"n1cnc4c(c1NC2CCC(N(C)C)CC2)c3c(CCC3)s4",316.47400000000005
"P28482.UREZKNLPHYSTCF-UHFFFAOYSA-N","P28482","MAPK1","CMGC","UREZKNLPHYSTCF-UHFFFAOYSA-N",7.481,"O=C(Nc2ncc1c(n[nH]c1(NCC))c2)NC(c3ncccc3)CC",339.4030000000001
"P28482.URMMELIWMIYWST-UHFFFAOYSA-N","P28482","MAPK1","CMGC","URMMELIWMIYWST-UHFFFAOYSA-N",7.607,"O=C(Nc1ncc2c(n[nH]c2(c1))c3ccnc(c3)C)NCC(c4ncccc4)N5CCOCC5",458.5260000000003
"P49137.URSPSUQUNUAAAG-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","URSPSUQUNUAAAG-UHFFFAOYSA-N",7.824,"O=C4NCCc5nc1c(ccc2c[nH]c(cc12)c3ccc(OC)c(F)c3)c45",361.37600000000015
"P33981.URYJZPLLFVHMQD-UHFFFAOYSA-N","P33981","TTK","Other","URYJZPLLFVHMQD-UHFFFAOYSA-N",7.886,"n1cc4ccnc(NCC(C)(C)C)c4(nc1Nc2ccc(nc2(OC))N3CCOCC3)",423.5210000000003
"P35968.USFUHWQRVTVWKY-UHFFFAOYSA-N","P35968","KDR","TK","USFUHWQRVTVWKY-UHFFFAOYSA-N",9.276,"n1nn(cc1c2cccc(c2)C)Cc3ccc(cc3)c4cn[nH]c4",315.38
"P00533.USHLEHWRIXTPMO-UHFFFAOYSA-N","P00533","EGFR","TK","USHLEHWRIXTPMO-UHFFFAOYSA-N",5,"n2c1ccccc1c(nc2C)Nc3cccc(c3)Br",314.18600000000004
"P00533.USKFPOBBUSZDCR-UHFFFAOYSA-N","P00533","EGFR","TK","USKFPOBBUSZDCR-UHFFFAOYSA-N",5.64,"N#Cc4cnc2ccc(N=C(O)C=CCN1CCOCC1)cc2c4(Nc3ccc(F)c(c3)Cl)",465.91600000000017
"O75460.USRFMONMCQGCIP-UHFFFAOYSA-N","O75460","ERN1","Other","USRFMONMCQGCIP-UHFFFAOYSA-N",6.967,"O=Cc1cc(cc(OC)c1(O))c2ncccc2",229.235
"P06239.UTFTVBWZYSYSQW-UHFFFAOYSA-N","P06239","LCK","TK","UTFTVBWZYSYSQW-UHFFFAOYSA-N",6.301,"O=C(N)c2ncc1c(C=CC(=O)C1(O))c2",204.185
"P00533.UTFTVBWZYSYSQW-UHFFFAOYSA-N","P00533","EGFR","TK","UTFTVBWZYSYSQW-UHFFFAOYSA-N",5,"O=C(N)c2ncc1c(C=CC(=O)C1(O))c2",204.185
"P24941.UTGUSPCINACJKQ-UHFFFAOYSA-N","P24941","CDK2","CMGC","UTGUSPCINACJKQ-UHFFFAOYSA-N",8.301,"O=S(=O)(NCCN(C)C)c1ccc(cc1)Nc2cccc(c2)c4cnc3ccccn34",435.55300000000017
"P07949.UTSGLAYQPMRERS-UHFFFAOYSA-N","P07949","RET","TK","UTSGLAYQPMRERS-UHFFFAOYSA-N",6.662,"FC1(F)(Oc2cc3nc([nH]c3(cc2(O1)))c5n[nH]c4ncc(cc45)c6cncc(c6)CNC)",435.3940000000002
"P00533.UUFLYTAYORXVMM-UHFFFAOYSA-N","P00533","EGFR","TK","UUFLYTAYORXVMM-UHFFFAOYSA-N",9,"O=C(N4Cc2c(c1c(ncnc1s2)Nc3ccc(c(c3)Cl)Cl)CC4)CCC=NC67(CC5CC(CC(C5)C6)C7)",568.5740000000002
"P49137.UVFQIUDUJVJHRR-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","UVFQIUDUJVJHRR-UHFFFAOYSA-N",5,"O=C(OCC)N(c1ccc(cc1)NC(NCc2nc(cnc2(N))C)=S)C",374.47000000000014
"P42336.UVHCZKGPWKCXLX-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","UVHCZKGPWKCXLX-UHFFFAOYSA-N",5,"O=C(OC)c1cc(nc(c1)N2CCOCC2)NCc3ccccc3",327.384
"P15056.UVHWVZCBNZYLKV-UHFFFAOYSA-N","P15056","BRAF","TKL","UVHWVZCBNZYLKV-UHFFFAOYSA-N",7.509,"O=C(NCCC1OCCNC1)c5nccc(Oc4ccc3c(nc(Nc2ccc(cc2)Br)n3C)c4)c5",551.4450000000002
"O14965.UVKWWGFRTWBAJA-UHFFFAOYSA-N","O14965","AURKA","Other","UVKWWGFRTWBAJA-UHFFFAOYSA-N",9.328,"Oc1nnc(o1)C4(Cc3nc(N=C2C=CNN2)ccc3)(CCC(CC4)Sc5cccc(c5Cl)Cl)",517.4420000000002
"P12931.UWCMOWQUYLEYSJ-UHFFFAOYSA-N","P12931","SRC","TK","UWCMOWQUYLEYSJ-UHFFFAOYSA-N",5,"O=C(N=C(C=CC(O)O)C(O)N(C)CCCC1CCCCC1)Nc3cccc2cc(OP(=O)(O)O)ccc23",549.5610000000003
"P28482.UWEDRRTXQCUSOZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","UWEDRRTXQCUSOZ-UHFFFAOYSA-N",7.088,"O=C(Nc1ncc2c(n[nH]c2(c1))C=S(O)(O)=C)NC(c3ccccc3)C",373.4380000000001
"P42336.UWHCOWUASTXRBR-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","UWHCOWUASTXRBR-UHFFFAOYSA-N",5.975,"O=S(O)(=C)N4CCN(CNc1nc(nc(n1)N2CCOCC2)c3cccc(O)c3)CC4",449.5370000000004
"P23443.UWRGCDQCHNMPRC-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","UWRGCDQCHNMPRC-UHFFFAOYSA-N",6.009,"Fc1ccc(cc1)c2c(ncnc2N5CCN(Cc4cc(c(cc4(OC3CNC3))Cl)Cl)CC5)N",503.4090000000002
"P00533.UXFJZTSGDOCCSL-UHFFFAOYSA-N","P00533","EGFR","TK","UXFJZTSGDOCCSL-UHFFFAOYSA-N",6.602,"Fc1cccc(c1)COc2ccc(cc2Cl)Nc3ncnn4ccc(c34)C",382.82600000000014
"Q9UM73.UXRFIIWYYBNROF-UHFFFAOYSA-N","Q9UM73","ALK","TK","UXRFIIWYYBNROF-UHFFFAOYSA-N",6.161,"n1ccc(c3c1[nH]c2ccc(cc23)c4ccc(cc4)N5CCN(C)CC5)N7CCN(Cc6ccccc6)CC7",516.6930000000004
"P15056.UXZLHGVKIDAXSC-UHFFFAOYSA-N","P15056","BRAF","TKL","UXZLHGVKIDAXSC-UHFFFAOYSA-N",8.284,"O=C(NC(C)C)c4oc1cnccc1c4(Nc3ccc2c(c[nH]c2(NO))c3)",365.3930000000001
"P08581.UYOIOBKBVQBTGQ-UHFFFAOYSA-N","P08581","MET","TK","UYOIOBKBVQBTGQ-UHFFFAOYSA-N",8.046,"[C-]#[N+]C5C(=Nc1coc(O)c1C5(c3ccc4[nH]nc(c2cnc(OC(C)C)cc2)c4(c3)))C",427.4640000000002
"O14757.UYWWZODCUSVQOU-UHFFFAOYSA-N","O14757","CHEK1","CAMK","UYWWZODCUSVQOU-UHFFFAOYSA-N",5,"n2cc4ncc(c1ccccc1)n4(cc2c3ccc[nH]3)",260.29999999999995
"O14757.UZNAXAGXPGSSRP-UHFFFAOYSA-N","O14757","CHEK1","CAMK","UZNAXAGXPGSSRP-UHFFFAOYSA-N",5.046,"O=C5NC(=O)c4c5(cc(C(=O)NCc1ccccc1)c3[nH]c2ccccc2c34)",369.3800000000001
"P30291.UZTXEZNCFUKJSZ-UHFFFAOYSA-N","P30291","WEE1","Other","UZTXEZNCFUKJSZ-UHFFFAOYSA-N",6.854,"O=C4NC(=O)c3c4(ccc2c3(c1cc(O)ccc1n2C))",266.256
"P24941.UZVLKAPGUJAQCL-UHFFFAOYSA-N","P24941","CDK2","CMGC","UZVLKAPGUJAQCL-UHFFFAOYSA-N",8.301,"O=C2Nc3ccc(F)c4c(cc(c1ccc[nH]1)c2c34)SC5CNCC5",353.42200000000014
"P11309.UZZBOVBDAIYFDQ-UHFFFAOYSA-N","P11309","PIM1","CAMK","UZZBOVBDAIYFDQ-UHFFFAOYSA-N",7.959,"n4nc(c3nc1c(cccc1N2CCC(N)CC2)cc3)n5ccccc45",344.422
"P33981.VAHNSAUSYWMODZ-UHFFFAOYSA-N","P33981","TTK","Other","VAHNSAUSYWMODZ-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1CC)CC)N(c3ccc4[nH]nc(c2cccc(c2)S(=O)(=O)N)c4(c3))C",477.5900000000002
"P15056.VBFHGPQBIFPEJI-UHFFFAOYSA-N","P15056","BRAF","TKL","VBFHGPQBIFPEJI-UHFFFAOYSA-N",5.042,"O=C(N)c1nccc2c3cc(ccc3([nH]c12))S(=O)(=O)NC4CC4",330.36900000000014
"P00533.VBHMEVXDNSXEME-UHFFFAOYSA-N","P00533","EGFR","TK","VBHMEVXDNSXEME-UHFFFAOYSA-N",5,"N#CC(=Cc1ccc(O)c(OC)c1)C(=O)O",219.196
"P49137.VBQPRAYPLAUXDV-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","VBQPRAYPLAUXDV-UHFFFAOYSA-N",5,"OC2N=CC(=C)c1c3cc(ccc3([nH]c12))C(O)NC4CCCCC4",325.41200000000026
"P49841.VBTNLJJWTKVDJI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VBTNLJJWTKVDJI-UHFFFAOYSA-N",9.1,"O=C5NC(=O)C(c4cn3c1c4(cccc1CN(C(=O)N2CCOCC2)CC3))=C5c7cncc6ccoc67",497.5110000000004
"P35968.VBWJHDNMLSZEGW-UHFFFAOYSA-N","P35968","KDR","TK","VBWJHDNMLSZEGW-UHFFFAOYSA-N",7.071,"n1nc(oc1NCc2ccc3OCOc3(c2))c4cccnc4CCc5ccncc5",401.42600000000016
"P04629.VCLCQJKIOXPDMP-UHFFFAOYSA-N","P04629","NTRK1","TK","VCLCQJKIOXPDMP-UHFFFAOYSA-N",7.056,"n1nn(cc1C(N)(C)C)c5cnc2c(ncn2Cc4ccc(OCc3cnc(OC)cc3)c(OC)c4)c5",500.5630000000003
"P49841.VCWXJYNTVAUYKL-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VCWXJYNTVAUYKL-UHFFFAOYSA-N",6.481,"Fc1cccc(c1)CNc2nnc(o2)c3ccc4OCCc4(c3)",311.31600000000014
"P49841.VDJCDOIEFXBRLI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VDJCDOIEFXBRLI-UHFFFAOYSA-N",5,"n1nn(cc1c2ncccc2)c3ccc(cc3)C",236.278
"P04629.VDXGZMWESOKUJV-UHFFFAOYSA-N","P04629","NTRK1","TK","VDXGZMWESOKUJV-UHFFFAOYSA-N",6.726,"O=C(Nc1cnn2ccc(nc12)N4CCCC4(c3cccc(F)c3)C)N5CC(O)C5",410.4530000000001
"P08069.VETUHPOHGSCJAR-UHFFFAOYSA-N","P08069","IGF1R","TK","VETUHPOHGSCJAR-UHFFFAOYSA-N",6.301,"n1cc(c(nc1NCc3nc(c2cccs2)sc3)Nc4cc(n[nH]4)C5CC5)Br",474.4130000000001
"P06239.VEZNVMFOOMYSBF-UHFFFAOYSA-N","P06239","LCK","TK","VEZNVMFOOMYSBF-UHFFFAOYSA-N",5,"O=C(Nc1ccncc1)c2ccncc2",199.213
"P49841.VFAPMHXLINRCAL-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VFAPMHXLINRCAL-UHFFFAOYSA-N",5,"N#Cc1ccc2[nH]c(nc2(c1))Nc3ccc(cc3)c4cccnc4(F)",329.338
"P48730.VFAPMHXLINRCAL-UHFFFAOYSA-N","P48730","CSNK1D","CK1","VFAPMHXLINRCAL-UHFFFAOYSA-N",5.788,"N#Cc1ccc2[nH]c(nc2(c1))Nc3ccc(cc3)c4cccnc4(F)",329.338
"P00533.VFDHVXMKHJATKX-UHFFFAOYSA-N","P00533","EGFR","TK","VFDHVXMKHJATKX-UHFFFAOYSA-N",6.358,"n2cnc(Nc1cccc(c1)Br)c3c2cccc3(N)",315.17400000000004
"P15056.VFLSHSPXNOHQGN-UHFFFAOYSA-N","P15056","BRAF","TKL","VFLSHSPXNOHQGN-UHFFFAOYSA-N",9,"O=C(Nc1cc(ccc1(OC))C(F)(F)F)c2ccc(c(c2)Nc4ncnc3cnc(nc34)NC5COCC5)C",539.5180000000001
"P49841.VFPIRSDEIXZQJN-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VFPIRSDEIXZQJN-UHFFFAOYSA-N",5.097,"n2cc[nH]c3nc(c1ccc(cc1)Cl)c(c23)CC4CCCCC4",325.8430000000002
"P00533.VFRNIENYVBLLKL-UHFFFAOYSA-N","P00533","EGFR","TK","VFRNIENYVBLLKL-UHFFFAOYSA-N",6.699,"Oc5nc6cc(Oc1nc(nc2ccsc12)Nc3ccc(cc3)CN4CCN(C)CC4)ccc6(cc5)",498.6120000000004
"P15056.VGQPVNJKBMPKFK-UHFFFAOYSA-N","P15056","BRAF","TKL","VGQPVNJKBMPKFK-UHFFFAOYSA-N",8.292,"O=C(Nc1cccc(c1)c2csc3c(cnc(N)c23)c4cnccc4)c5cccc(c5)C(F)(F)F",490.5100000000001
"O14757.VGXKPTQYWRQTLJ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","VGXKPTQYWRQTLJ-UHFFFAOYSA-N",6.398,"N#Cc2cc1ccnc(O)c1c3cc(ccc23)Br",299.12699999999995
"P08581.VHPWHKHEMDSMHE-UHFFFAOYSA-N","P08581","MET","TK","VHPWHKHEMDSMHE-UHFFFAOYSA-N",7.391,"Fc1ccc(c(c1Cl)C(Oc2cc(cnc2(N))c3cnn(c3)CC4(O)(CCOCC4))C)Cl",481.3550000000004
"P11309.VHROWLIZOFWTLY-UHFFFAOYSA-N","P11309","PIM1","CAMK","VHROWLIZOFWTLY-UHFFFAOYSA-N",8.284,"O=C4NC(=NC1CCCC1(CO))SC4(=Cc3nc(c2cccc(F)c2(O))sc3)",419.5030000000001
"P48736.VIELATKZAHIKMR-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","VIELATKZAHIKMR-UHFFFAOYSA-N",5,"O=C1c4ccccc4(N=C(N1CCCC)CSc3[nH]cnc2ncnc23)",366.45
"P49841.VIEPPENHRPHOFP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VIEPPENHRPHOFP-UHFFFAOYSA-N",6.633,"O=C3Nc1ccc(cc1C3(=Cc2cc(OC)c(OC)c(OC)c2))NC(=O)C",368.38900000000007
"P15056.VIHOLRDHXHCYBI-UHFFFAOYSA-N","P15056","BRAF","TKL","VIHOLRDHXHCYBI-UHFFFAOYSA-N",7.252,"FC(F)(F)c1ccc2[nH]c(nc2(c1))C7C6Oc5ccc(Oc4[nH]cnc3ncnc34)cc5C67",450.38000000000017
"Q9NWZ3.VIOJCLCNONPCDS-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","VIOJCLCNONPCDS-UHFFFAOYSA-N",7.959,"O=C(Nc2nc1cc(ccc1n2C3CCC(O)CC3)CO)c4cccc(c4)[N+](=O)[O-]",410.4300000000001
"P23443.VJBYQFPMEPNNCU-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","VJBYQFPMEPNNCU-UHFFFAOYSA-N",6.292,"O=C(N)c1cc(cc2c(ncnc12)NCc3cccc(F)c3)c4cnn(c4)C",376.395
"O15530.VJBYQFPMEPNNCU-UHFFFAOYSA-N","O15530","PDPK1","AGC","VJBYQFPMEPNNCU-UHFFFAOYSA-N",6.097,"O=C(N)c1cc(cc2c(ncnc12)NCc3cccc(F)c3)c4cnn(c4)C",376.395
"Q13627.VJLHASJSXNQDCG-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","VJLHASJSXNQDCG-UHFFFAOYSA-N",5.26,"Fc1ccc(cc1)CN=C(N)c5nc4ccc3ncnc(Nc2ccc(cc2(F))Br)c3c4s5",525.3820000000001
"P11309.VJXUXTWQBIILQL-UHFFFAOYSA-N","P11309","PIM1","CAMK","VJXUXTWQBIILQL-UHFFFAOYSA-N",9.465,"O=C(Nc1cnn(c1N2CCCC(CN)C2)C)c3nc(ccc3(N))c4ccccc4(F)",423.4960000000001
"P06239.VKEPKHFYVQVYON-UHFFFAOYSA-N","P06239","LCK","TK","VKEPKHFYVQVYON-UHFFFAOYSA-N",5.602,"O=C2NC(=O)C(c3ccc1nc([nH]c1c23)N(c4c(cccc4Cl)Cl)C)(C)C",403.26900000000006
"P48736.VKOFUHORKCWYQS-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","VKOFUHORKCWYQS-UHFFFAOYSA-N",6.947,"O=S(=O)(c1ccc(F)cc1)N6Cc3c(nc2c(nc(cn23)c4cnc(nc4)N)N5CCOCC5)CC6",510.5550000000004
"P49841.VKQIYNOBMOJREU-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VKQIYNOBMOJREU-UHFFFAOYSA-N",6.321,"O=C3NC(=O)C(c2c[nH]c1ccccc12)=C3c5nnc4ccccn45",329.319
"P06239.VKUBPZVMNIKJSL-UHFFFAOYSA-N","P06239","LCK","TK","VKUBPZVMNIKJSL-UHFFFAOYSA-N",6.509,"O=C2C(=Cc1cc(c(O)c(c1)Cl)Cl)C(=O)c3cc(OC)c(OC)cc23",379.19500000000016
"Q9UM73.VLHYVKUZJIVWNU-UHFFFAOYSA-N","Q9UM73","ALK","TK","VLHYVKUZJIVWNU-UHFFFAOYSA-N",8.363,"N#Cc1ccc4c(c1)[nH]c3c4(C(=O)c2cc(OCC(O)CO)ccc2C3(C)C)",376.4120000000001
"P35968.VLPQPMXNOWJFSF-UHFFFAOYSA-N","P35968","KDR","TK","VLPQPMXNOWJFSF-UHFFFAOYSA-N",5,"N#Cc1cnc(nc1c2ccccc2)Nc3ncccn3",274.28700000000003
"P49841.VLXHXUIVBOJLGD-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VLXHXUIVBOJLGD-UHFFFAOYSA-N",5.959,"N(c1ccccc1)=C4N=C(c2ccc(OC)cc2)N(c3ccccc3)S4",359.45400000000006
"P42336.VLZGCYUOMJKRHH-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","VLZGCYUOMJKRHH-UHFFFAOYSA-N",7.721,"OS(O)(=C)C1=CN(C1)C(c3cnc(Nc2cnc(OC)cc2)c(c3)c4nc(nc(n4)C)N)C",470.55900000000025
"P00533.VLZLKHGQUWVLCJ-UHFFFAOYSA-N","P00533","EGFR","TK","VLZLKHGQUWVLCJ-UHFFFAOYSA-N",7.367,"C#Cc1cccc(c1)Nc5ncnc4nc(Nc2ccc(cc2)CN3CCOCC3)sc45",442.54800000000034
"Q08881.VLZZRFPBKYHKGT-UHFFFAOYSA-N","Q08881","ITK","TK","VLZZRFPBKYHKGT-UHFFFAOYSA-N",6.959,"C(#CCN(C)C)c1ccc2cc([nH]c2(c1))c4nnc3ccc[nH]c34",315.38
"O75460.VMNYTGIXSPIFOD-UHFFFAOYSA-N","O75460","ERN1","Other","VMNYTGIXSPIFOD-UHFFFAOYSA-N",6.377,"O=Cc1cc(cc(c1(O))[N+](=O)[O-])c3cc2ccccc2s3",299.307
