"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P00533.SRLSKYFOIDUEKP-UHFFFAOYSA-N","P00533","EGFR","TK","SRLSKYFOIDUEKP-UHFFFAOYSA-N",5,"O=C(NC5CN(c3ncc4nc(nc(NC(c2ccc(c1ccccc1CN(C)C)s2)C)c4(c3))C)C5)CN6CCOCC6",600.793
"P49841.SRODKRPXWAFBEP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SRODKRPXWAFBEP-UHFFFAOYSA-N",7.347,"O=C(O)CN4CCC(CNC(=O)c1n[nH]c2ccc(cc12)c3ccccc3(F))CC4",410.4490000000002
"P24941.SRVJJZNXRMYPNY-UHFFFAOYSA-N","P24941","CDK2","CMGC","SRVJJZNXRMYPNY-UHFFFAOYSA-N",5.328,"O=C(c2cc1cnc(nc1n2C3CCCC3)Nc4ncc(cc4)C(=O)N(C)CCN)N(C)C",450.54700000000025
"Q16539.SRVSGIFIEMIEKA-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SRVSGIFIEMIEKA-UHFFFAOYSA-N",5.866,"Fc1ccc(cc1)c3cc([nH]c3(c2ccncc2))c4ccc(cc4)CC",342.4170000000001
"P43405.SSBBIZLECMBHFA-UHFFFAOYSA-N","P43405","SYK","TK","SSBBIZLECMBHFA-UHFFFAOYSA-N",7.456,"O=C1c2c(N=CN1C)cc(nc2(NC(C)C))c3ccc(cc3)C4CCNCC4",377.4920000000002
"O75460.SSEIZYMCERAJHD-UHFFFAOYSA-N","O75460","ERN1","Other","SSEIZYMCERAJHD-UHFFFAOYSA-N",6.327,"O=Cc1cc(cc(F)c1(O))c2cccc(c2)C(=O)OC",274.247
"P49841.SSIMMKKAAXVEQF-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SSIMMKKAAXVEQF-UHFFFAOYSA-N",6.323,"O=S(O)(=C)Nc1ccc(cc1)c3c(oc2ncnc(N)c23)c4cnccc4",381.4170000000001
"Q06187.SSMKRGWVVLSKNE-UHFFFAOYSA-N","Q06187","BTK","TK","SSMKRGWVVLSKNE-UHFFFAOYSA-N",7.638,"O=C(N)c1c(nn2c3ccc(N)cc3([nH]c12))c5ccc(Oc4ccccc4)cc5",383.4110000000001
"Q9UHD2.SSMPZXRXMBEUFU-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","SSMPZXRXMBEUFU-UHFFFAOYSA-N",8.301,"O=C(N6CCN(Cc1ccnc(c1)Nc2nc3ccc(cc3([nH]2))c4cnn(c4)CC5CC5)CC6)CC(F)(F)F",538.5780000000004
"P00533.SSNRTALFAXFKNE-UHFFFAOYSA-N","P00533","EGFR","TK","SSNRTALFAXFKNE-UHFFFAOYSA-N",6.495,"Fc1cccc(c1)COc2ccc(cc2Cl)Nc3ncncc3",329.76200000000006
"P24941.SSQAYMHTIWEAQN-UHFFFAOYSA-N","P24941","CDK2","CMGC","SSQAYMHTIWEAQN-UHFFFAOYSA-N",5,"O=C3NC(=O)C(C=Nc1ccc(c(F)c1)N2CCN(C)CC2)c4cc(ccc34)c5cocc5",446.4820000000002
"P35968.SSSFRFZGOKEFCB-UHFFFAOYSA-N","P35968","KDR","TK","SSSFRFZGOKEFCB-UHFFFAOYSA-N",5.291,"N#Cc1ccc(cc1)Nc2nnc(c3ccccc23)Cc4ccc(OC)cc4",366.42400000000015
"P07949.SSUNTRTUVFXEIN-UHFFFAOYSA-N","P07949","RET","TK","SSUNTRTUVFXEIN-UHFFFAOYSA-N",6,"O=C2N=c1ccc(cc1=C2Cc3[nH]c(cc3C)C)Cl",272.735
"P08581.SSVVHEPJWXSRJY-UHFFFAOYSA-N","P08581","MET","TK","SSVVHEPJWXSRJY-UHFFFAOYSA-N",7.699,"O=C3Nc1c(cccc1C)C3(=NNC(=O)Cc2ccc(O)c(c2)Cl)",343.77
"P42336.SSVWJUNXEGJMTH-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SSVWJUNXEGJMTH-UHFFFAOYSA-N",5.886,"O=S(O)(=C)N4CCC(Nc1nc(nc(c1)c2cnc(nc2)N)N3CCOCC3)(CO)C4",450.5250000000004
"P49841.SSXRGZQGLUZVSY-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SSXRGZQGLUZVSY-UHFFFAOYSA-N",7.921,"O=C(Nc1cnccc1)c2nc(cnc2(N))c3ccc(cc3)S(=O)(=O)N",370.39400000000006
"Q02750.STDLNNHHHWBDNO-UHFFFAOYSA-N","Q02750","MAP2K1","STE","STDLNNHHHWBDNO-UHFFFAOYSA-N",6.728,"O=C1OC(C(=CCC(O)C(O)C(=O)CC=Cc2cc(cc(O)c12)NOCC(O)CO)C)C",451.4720000000002
"Q16539.STDZLCLOZACHQZ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","STDZLCLOZACHQZ-UHFFFAOYSA-N",9.155,"O=C2C=Cc1c(cc(O)cc1N2c3c(cccc3Cl)Cl)c4ccccc4Cl",416.691
"P19784.STJFOQNHYGBJMM-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","STJFOQNHYGBJMM-UHFFFAOYSA-N",8.444,"O=C(NC2CCC(NC(=O)C1(CN)(CC1))CC2)c4cc(c3ccnc(OC)c3)n5ncnc(N)c45",478.5570000000001
"P68400.STJFOQNHYGBJMM-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","STJFOQNHYGBJMM-UHFFFAOYSA-N",7.699,"O=C(NC2CCC(NC(=O)C1(CN)(CC1))CC2)c4cc(c3ccnc(OC)c3)n5ncnc(N)c45",478.5570000000001
"P08069.STPHMZWFHBAVQX-UHFFFAOYSA-N","P08069","IGF1R","TK","STPHMZWFHBAVQX-UHFFFAOYSA-N",6.387,"O=C1N(C(=O)C(N1Cc3ccnc2ccccc23)C)c4ccc(cc4)SC(F)(F)F",431.4390000000001
"Q16539.STSWOANFFVWUHF-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","STSWOANFFVWUHF-UHFFFAOYSA-N",8.301,"n1ccccc1c2nc(cc(n2)c3cnc(NC(C)CC)s3)c4ccccc4Cl",421.9570000000001
"P06239.STSXYWPNJGCBFG-UHFFFAOYSA-N","P06239","LCK","TK","STSXYWPNJGCBFG-UHFFFAOYSA-N",5.292,"O=C2NC(=O)C(c3ccc1nc([nH]c1c23)Nc4c(cccc4Cl)Cl)(C)CC(C)C",431.32300000000015
"P49841.STWYGLPNRVNBTD-UHFFFAOYSA-N","P49841","GSK3B","CMGC","STWYGLPNRVNBTD-UHFFFAOYSA-N",6.337,"O=C2NC(=O)C(=C2(c1cccc(c1)Cl))N4c3ccccc3CC4",324.7670000000001
"P04629.STZNSTWBJYAKHQ-UHFFFAOYSA-N","P04629","NTRK1","TK","STZNSTWBJYAKHQ-UHFFFAOYSA-N",8.602,"O=C(Nc1ccc(O)cc1)Nc2cnn3ccc(nc23)N(C)C(c4cc(F)ccc4(F))C",438.43800000000016
"P15056.SUBOABYYNMAFDW-UHFFFAOYSA-N","P15056","BRAF","TKL","SUBOABYYNMAFDW-UHFFFAOYSA-N",7.77,"O=C(Nc3ccc(Oc2ccnc1[nH]c(nc12)S)cc3(F))Nc4cc(ccc4(F))C(F)(F)F",481.40600000000006
"P42336.SUCMIVQFKWZAME-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SUCMIVQFKWZAME-UHFFFAOYSA-N",7.027,"C(#Cc1c(ncnc1CC)N2CCC(OC)CC2)c3cnc(cc3)NC",351.454
"P04629.SUEDSNQCRKFRNT-UHFFFAOYSA-N","P04629","NTRK1","TK","SUEDSNQCRKFRNT-UHFFFAOYSA-N",6.67,"O=C(Nc2cc(nn2(c1ccccc1))C(=O)N3CCOC(C3)CCN)c5cc(c4ncccc4(F))c(cc5Cl)Cl",583.4510000000002
"P28482.SUGIUBLOKMKDJX-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SUGIUBLOKMKDJX-UHFFFAOYSA-N",7.186,"O=C(NC(c1cccc(c1)Cl)CO)c2ccc(cc2(F))c3cc(cnc3(N))C4CNC(CO)C4",484.9590000000002
"P31749.SUNRTAGYXNHFIQ-UHFFFAOYSA-N","P31749","AKT1","AGC","SUNRTAGYXNHFIQ-UHFFFAOYSA-N",5,"O=C(O)Cc2nnc(NS(=O)(=O)c1ccc(cc1)CCCCCCCCCCCC)s2",467.6570000000005
"P49841.SUSPHLWNKWISEV-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SUSPHLWNKWISEV-UHFFFAOYSA-N",6.044,"O=C1C=C(N=C(N1C)N3CCOC(c2ccc(F)cc2)C3)c4ccnc(c4)Cl",400.8410000000001
"Q05397.SUVZWWYGVDZFFR-UHFFFAOYSA-N","Q05397","PTK2","TK","SUVZWWYGVDZFFR-UHFFFAOYSA-N",6.155,"n1ccccc1n3ccc2cnc(nc23)Nc4ccccc4Cl",321.7710000000001
"P28482.SVAZUCAFIPIWIN-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SVAZUCAFIPIWIN-UHFFFAOYSA-N",8.354,"O=C(Nc2cc3nnc(c1ccnc(c1)C)c3(c[nH]2))NCCC4COCC4",366.4250000000002
"P08581.SVDZMQROKWOZII-UHFFFAOYSA-N","P08581","MET","TK","SVDZMQROKWOZII-UHFFFAOYSA-N",7.678,"N#Cc1cccc(c1)C2=NN(C(=O)C=C2)CC6OCCN(c3ncc(cn3)c4cnn(c4)CCOC5OCCCC5)C6",568.6379999999999
"Q13464.SVEDSLIXPDIZCB-UHFFFAOYSA-N","Q13464","ROCK1","AGC","SVEDSLIXPDIZCB-UHFFFAOYSA-N",7.194,"O=C(NCc1ccc(F)c(OC)c1(F))c2ccc(c(OC)c2)c3cn[nH]c3",373.359
"P35968.SVELZAVYKTYQGE-UHFFFAOYSA-N","P35968","KDR","TK","SVELZAVYKTYQGE-UHFFFAOYSA-N",8.097,"O=C(Nc1ccc(cc1)C(C)(C)C)c2cccc5c2CCN(Cc4ccnc3ccccc34)C5",449.5980000000002
"Q16539.SVHIOPOOPNXCLH-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SVHIOPOOPNXCLH-UHFFFAOYSA-N",7.009,"Fc1ccc(cc1)c4c2ncccc2n(c4(c3ccncc3))C",303.34000000000003
"Q06187.SVIHDEUPJUWZRH-UHFFFAOYSA-N","Q06187","BTK","TK","SVIHDEUPJUWZRH-UHFFFAOYSA-N",7.121,"O=C(C=C)Nc1cc(ccc1C)N4C(=O)C=Cc3cnc2ccc(cc2c34)n5nccc5",421.4600000000001
"O14965.SVNGTQRZXDKGQV-UHFFFAOYSA-N","O14965","AURKA","Other","SVNGTQRZXDKGQV-UHFFFAOYSA-N",5,"O=C(c2c(N=NCc1ccc(OC)cc1)n[nH]c2C)N(C)Cc3ccccc3",377.44800000000015
"P00519.SVNHJEFMPSZFOG-UHFFFAOYSA-N","P00519","ABL1","TK","SVNHJEFMPSZFOG-UHFFFAOYSA-N",8.097,"O=C(Nc1ccc(cc1)S(=O)(=O)C(F)(F)F)c2cnc(c(c2)c3cncnc3)N4CCC(O)C4",493.4670000000002
"Q14680.SVQFZGZGJBBBNU-UHFFFAOYSA-N","Q14680","MELK","CAMK","SVQFZGZGJBBBNU-UHFFFAOYSA-N",7.18,"O=C(c4cnc1ccc(cc1c4(Nc2ccc(cc2)CN3CCOCC3))c5cc(OC)c(O)c(c5)Cl)C6CC6",544.0510000000003
"Q16539.SVRHUWKSZKNYFQ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SVRHUWKSZKNYFQ-UHFFFAOYSA-N",7.523,"O=C(Nc1ccc(c(c1)NC(=O)c3ccc(OCc2ncccc2)cc3)C)c4cccc(c4)N5CCOCC5",522.6050000000001
"P28482.SVZFHBDBECKIKZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SVZFHBDBECKIKZ-UHFFFAOYSA-N",8.022,"O=C(NC(c1c(cccc1Cl)Cl)C)c3ccc4[nH]nc(c2ccnc(c2)C)c4(c3)",425.3190000000001
"P50750.SWAFXDQVRSHLJG-UHFFFAOYSA-N","P50750","CDK9","CMGC","SWAFXDQVRSHLJG-UHFFFAOYSA-N",7,"O=C(N(C)CCO)CN5CC=C(c2[nH]c3ncc(F)c4c1cc(F)ccc1N(C)Cc2c34)CC5",467.5200000000003
"P08581.SWBSCQKYSQIXSV-UHFFFAOYSA-N","P08581","MET","TK","SWBSCQKYSQIXSV-UHFFFAOYSA-N",7.432,"O=C1C=CC(=NN1CCOc3ccnc2cc(ccc23)C(=O)Nc4ccccc4(N))c5cnn(c5)C",481.51600000000025
"Q13627.SWDDKROTGCZKPL-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","SWDDKROTGCZKPL-UHFFFAOYSA-N",5,"O=S(=O)(c1ccc2ccccc2(c1))n5cc(c3nc(ncc3)N)c4ccccc45",400.46300000000014
"P11309.SWFAGSRXXWSCDS-UHFFFAOYSA-N","P11309","PIM1","CAMK","SWFAGSRXXWSCDS-UHFFFAOYSA-N",6.73,"n2cc(c1cccc(c1)Cl)c3nc(ccn23)NCC4CCOCC4",342.8300000000002
"P42336.SWHURECMIKRYCE-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SWHURECMIKRYCE-UHFFFAOYSA-N",7.155,"Oc1cccc(c1)c3nc2cc[nH]c2c(n3)N4CCOCC4",296.3300000000001
"P35968.SWJQKCNOGNQFKM-UHFFFAOYSA-N","P35968","KDR","TK","SWJQKCNOGNQFKM-UHFFFAOYSA-N",6.117,"O=C(Nc1cccc(c1)C(F)(F)F)c2cccc(c2)N4Cc3cnc(nc3CC4)CS",444.4820000000002
"O15530.SWJQRCKSKJGGLF-UHFFFAOYSA-N","O15530","PDPK1","AGC","SWJQRCKSKJGGLF-UHFFFAOYSA-N",8.301,"O=C(NCC#Cc2ccc3ncc1nc(n(c1c3(c2))C(C)C)C)C=4C(=O)N(N(C=4CC)C)Cc5ccc(F)c(F)c5",556.6170000000004
"P28482.SWLHOFUPWBCJLM-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SWLHOFUPWBCJLM-UHFFFAOYSA-N",8.338,"N#Cc1ncc(cc1)c3nnc2cc([nH]cc23)NC(=O)NC(c4ccc(F)cc4)C",401.4050000000001
"Q13627.SWQTVRHLJBLDEB-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","SWQTVRHLJBLDEB-UHFFFAOYSA-N",5,"n2cnc(NCc1cccs1)c3cc(ccc23)c4cccc(c4)C",331.4440000000001
"P06239.SWTRMCZKDHCOOZ-UHFFFAOYSA-N","P06239","LCK","TK","SWTRMCZKDHCOOZ-UHFFFAOYSA-N",7.377,"n2cnc(NCCN1CCNCC1)c6c2oc(c4ccc3c(OCCN3C)c4)c6(c5ccccc5)",470.5770000000002
"Q13464.SWUSXUHTTZKEQG-UHFFFAOYSA-N","Q13464","ROCK1","AGC","SWUSXUHTTZKEQG-UHFFFAOYSA-N",7.721,"O=C(Nc1cc2ccnc(O)c2(cc1Cl))C(c3ccccc3)N(C)C",355.82500000000005
"P11309.SWVVEDSPZBMVBS-UHFFFAOYSA-N","P11309","PIM1","CAMK","SWVVEDSPZBMVBS-UHFFFAOYSA-N",9.533,"O=C1NC6(c2[nH]c(cc12)c4cccc3nc(c(nc34)NC5CC5)C)(CC6)",345.4060000000002
"Q06187.SWWBAQUHFYAATO-UHFFFAOYSA-N","Q06187","BTK","TK","SWWBAQUHFYAATO-UHFFFAOYSA-N",9.398,"O=C(NCc1ccc(cc1C)c2nc(ncc2)Nc3cnn(c3)C)N4CC(C4)CC(C)C",433.5600000000002
"P00533.SXBQBMPZTKSXKA-UHFFFAOYSA-N","P00533","EGFR","TK","SXBQBMPZTKSXKA-UHFFFAOYSA-N",5.983,"FC4(F)(CN(c1nccc(n1)Nc2ncc3nc(n(c3(c2))C(C)C)C)CCC4(O))",403.4370000000002
"P68400.SXEAKTPVVVLLRC-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","SXEAKTPVVVLLRC-UHFFFAOYSA-N",8.046,"N#Cc1cnn2c(nc(nc12)Nc3ccc(OC)c(OC)c3)Nc4ccccc4",387.4030000000001
"P31749.SXMJEDMPDDTFKV-UHFFFAOYSA-N","P31749","AKT1","AGC","SXMJEDMPDDTFKV-UHFFFAOYSA-N",6.213,"FC(F)(F)c1ccc(cc1)CC(N)CNc4ncc(c2ccc3cn[nH]c3(c2))s4",417.4600000000001
"P00519.SXMJIOORJPONJF-UHFFFAOYSA-N","P00519","ABL1","TK","SXMJIOORJPONJF-UHFFFAOYSA-N",7.155,"O=C2C(=Cc1cnc(nc1N2C)NCc3cccc(c3)SC)c4c(cccc4Cl)Cl",457.3860000000001
"Q16539.SXOJJAOMYAWFNA-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SXOJJAOMYAWFNA-UHFFFAOYSA-N",6.987,"O=C1c3ccc(cc3(OCc2ccc(N)cc12))Nc4ccc(F)cc4",334.35
"P11309.SXQAPPALPUKWLS-UHFFFAOYSA-N","P11309","PIM1","CAMK","SXQAPPALPUKWLS-UHFFFAOYSA-N",5.883,"FC(F)(F)Oc1cccc(c1)Nc3nnnc2ccc(nc23)N4CCCCC4C",404.3960000000003
"Q9NWZ3.SXSGWFWLRWMBQS-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SXSGWFWLRWMBQS-UHFFFAOYSA-N",9.097,"O=C(Nc1cn(nc1C(F)(F)F)C)c2csc3ncc(nc23)NC4CNCCC4",425.4400000000002
"Q05397.SXSHRCRPTWSWQT-UHFFFAOYSA-N","Q05397","PTK2","TK","SXSHRCRPTWSWQT-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)c2cnc(OC)cc2)Nc4cc(nn4(c3ccc(cc3)C))C(C)(C)C",455.5620000000002
"P35968.SXZVWFITJZXSHV-UHFFFAOYSA-N","P35968","KDR","TK","SXZVWFITJZXSHV-UHFFFAOYSA-N",8.155,"O=C(Nc1ccc(cc1)Cl)c4cccc3cc(Oc2ccnc(c2)NC)ccc34",403.8690000000001
"P53779.SYAAJXCWEGGAFG-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SYAAJXCWEGGAFG-UHFFFAOYSA-N",6.409,"n1ccc(cc1Nc2ccc(cc2)N3CCOCC3)c4nn(cc4c5cnn(c5)C)C",415.5010000000001
"Q16539.SYCOWGUWYABYOT-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SYCOWGUWYABYOT-UHFFFAOYSA-N",8.602,"Fc1cccc(F)c1c3nc(c2ccccc2)c([nH]3)c5nc4c(nc(N)n4CC(C)C)cc5",444.48900000000026
"Q13627.SYCSBDPYAXPTKW-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","SYCSBDPYAXPTKW-UHFFFAOYSA-N",8,"n1cccc2cc(cc(OC)c12)c4cnc3[nH]cccc34",275.31100000000004
"Q05397.SYHWFYZTLQDVEP-UHFFFAOYSA-N","Q05397","PTK2","TK","SYHWFYZTLQDVEP-UHFFFAOYSA-N",6.523,"n1ccc(OC)c(c1)n3ccc2cnc(nc23)Nc4cc(OC)c(OC)c(OC)c4",407.4300000000002
"P28482.SYIABDCFDSOGES-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SYIABDCFDSOGES-UHFFFAOYSA-N",8.513,"O=C(Nc1ncc2c(n[nH]c2(c1))c3ccnc(c3)C)NC(c4cnccc4)C(F)F",409.4
"P28482.SYJONBFUMCIZSZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SYJONBFUMCIZSZ-UHFFFAOYSA-N",6.597,"O=C4OCCC4(NC(=O)Nc1ncc2c(n[nH]c2(c1))c3ccnc(c3)C)",352.3540000000001
"O14733.SYLKFPCJGGSMDV-UHFFFAOYSA-N","O14733","MAP2K7","STE","SYLKFPCJGGSMDV-UHFFFAOYSA-N",6,"Oc2ccc3[nH]c1nc(nc(c1c3(c2))N4CCC(CO)CC4)C",312.37300000000005
"P43405.SYNGEGWFBAGKJG-UHFFFAOYSA-N","P43405","SYK","TK","SYNGEGWFBAGKJG-UHFFFAOYSA-N",8.721,"O=C1NCC(C1)C(Oc3cc(cc2ncccc23)c4ccc5nc(cn5(c4))C)C",386.4550000000001
"P24941.SYOMYBAFMYPWKL-UHFFFAOYSA-N","P24941","CDK2","CMGC","SYOMYBAFMYPWKL-UHFFFAOYSA-N",5,"O=C(c1cnc(nc1(N))Nc2ccc(cc2)N3CCN(C)CC3)c4ccccc4C",402.5020000000002
"Q16539.SYPDTJJRLTXCOA-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SYPDTJJRLTXCOA-UHFFFAOYSA-N",7.921,"O=C(OC)c3[nH]c(cc3(NC(=O)Nc2cccc1ccccc12))C(C)(C)C",365.4330000000001
"P42336.SYPGHHRNCWLZDK-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SYPGHHRNCWLZDK-UHFFFAOYSA-N",7.377,"O=C(N)c5ccc3c(OCCc4cc(c1nnnn1c2ccccc2Cl)sc34)c5",423.8850000000001
"Q13627.SYQIIYUWXQPERX-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","SYQIIYUWXQPERX-UHFFFAOYSA-N",7.009,"O=C(N(C)CCCn2c3cc(OC)ccc3(c1ccnc(c12)C))C",325.4120000000001
"P33981.SYUQFAPDKWUOGF-UHFFFAOYSA-N","P33981","TTK","Other","SYUQFAPDKWUOGF-UHFFFAOYSA-N",8.155,"n2cc5ccnc(NCC1(C)(COCC1))c5(nc2Nc3ccc(cc3(OC))C4CCOCC4)",449.5550000000003
"P31749.SYVWLBAQTJCGHV-UHFFFAOYSA-N","P31749","AKT1","AGC","SYVWLBAQTJCGHV-UHFFFAOYSA-N",6.789,"O=C(NC2CNCCC2(c1ccc(cc1)Cl))c4oc(c3ccnn3C)c(c4)Br",463.76300000000015
"P08069.SYXCOPRMXTYKNO-UHFFFAOYSA-N","P08069","IGF1R","TK","SYXCOPRMXTYKNO-UHFFFAOYSA-N",5.484,"FC(F)Oc1ccccc1COc2cccc(c2)c3nc(n4ccnc(N)c34)C5CCC5",436.4620000000002
"Q13627.SYYAIOURHWVANM-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","SYYAIOURHWVANM-UHFFFAOYSA-N",5.793,"O=C(NCCCN)c1ccc(c(c1)NC(=O)c2cc3cnc(nc3(nc2(O)))OC)Cl",430.8520000000002
"Q14680.SYZOJQFDCIIANZ-UHFFFAOYSA-N","Q14680","MELK","CAMK","SYZOJQFDCIIANZ-UHFFFAOYSA-N",8.046,"n1ccc(c(OCC(C)C)c1)c2cnn(c2)c3ccc(cc3)N4CCN(C)CC4",391.5190000000002
"P04629.SZMVQQXQCMBWPA-UHFFFAOYSA-N","P04629","NTRK1","TK","SZMVQQXQCMBWPA-UHFFFAOYSA-N",7.483,"O=C(Nc2cc(nn2(c1ccccc1))C(=O)N(C)Cc3ncncc3)c4cc(c(F)cc4Cl)c5ncccc5",541.9740000000003
"P06239.SZOHGQLRLIZQHC-UHFFFAOYSA-N","P06239","LCK","TK","SZOHGQLRLIZQHC-UHFFFAOYSA-N",5,"O=C(O)c1cc(ccc1(O))c2ccc3ccccc3(c2)",264.28
"P42336.SZOWRURYNPQEIQ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SZOWRURYNPQEIQ-UHFFFAOYSA-N",5,"OCc2ccc1c(nc(nn12)c3cnc(nc3)N)N4CCOCC4",327.3480000000002
"P42336.SZTUBVKCQZZXLR-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SZTUBVKCQZZXLR-UHFFFAOYSA-N",6.939,"OC4(Cc1ccccc1)(CCN(c3ncnc(c3(C#Cc2cnc(N)cc2))CC)CC4)",413.5250000000002
"Q9NWZ3.SZWAPTJADRLHDC-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SZWAPTJADRLHDC-UHFFFAOYSA-N",5,"O=C(Nc1nc2ccccc2([nH]1))c3ccc(c(c3)[N+](=O)[O-])C",296.28600000000006
"P00533.SZXMQHLOWJYMNK-UHFFFAOYSA-N","P00533","EGFR","TK","SZXMQHLOWJYMNK-UHFFFAOYSA-N",5.886,"N#CC(=CC=1C=CC(=O)C(O)C=1)C(=O)c2ccccc2",265.268
"Q05397.SZXUAUWRVPAIKV-UHFFFAOYSA-N","Q05397","PTK2","TK","SZXUAUWRVPAIKV-UHFFFAOYSA-N",8.301,"O=C(NCC1OCCC1)c2cc(OC)c(cc2(F))Nc3ncc(c(n3)Oc5cccc4c5(C(=O)N(C)C4))C(F)(F)F",575.5190000000003
"P15056.TTWDGZVSFNXYLO-UHFFFAOYSA-N","P15056","BRAF","TKL","TTWDGZVSFNXYLO-UHFFFAOYSA-N",7.824,"O=C(Nc1ccc(c(c1)C(=O)Nc2cnccc2)C)c3cccc(OC(C)C)c3",389.45500000000015
"P08581.TUAAFDBIJNTBKW-UHFFFAOYSA-N","P08581","MET","TK","TUAAFDBIJNTBKW-UHFFFAOYSA-N",5,"N#Cc1nc3c(cc1)[nH]c(c2ccnc(c2)Cl)c3c4ccc(F)cc4",348.76800000000003
"P00533.TUBAGDFAVXKNDZ-UHFFFAOYSA-N","P00533","EGFR","TK","TUBAGDFAVXKNDZ-UHFFFAOYSA-N",6.09,"O=C(OCC)C(C=Nc3ccc4ncnc(Nc2ccc(OCc1cccc(F)c1)c(c2)Cl)c4(c3))C(=O)OCC",565.0010000000002
"P33981.TUDKYWCYWGTBJX-UHFFFAOYSA-N","P33981","TTK","Other","TUDKYWCYWGTBJX-UHFFFAOYSA-N",8.337,"N#Cc4ccccc4(Nc1nc2ccc(cn2(n1))c3ccc(cc3)NC(=O)CC(F)(F)F)",436.3970000000001
"P45983.TUEZIHYDTHYQQQ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","TUEZIHYDTHYQQQ-UHFFFAOYSA-N",7.572,"O=C(OCC)C5CCC(Nc1nccc(n1)n4ncc2c4(cccc2N3CC=C(CC3)S(O)(O)=C))CC5",526.6630000000002
"P00533.TUFACGKVZLPVIL-UHFFFAOYSA-N","P00533","EGFR","TK","TUFACGKVZLPVIL-UHFFFAOYSA-N",9.208,"O=C(Oc3cc2c(ncnc2(Nc1ccc(F)c(c1)Cl))cc3(OCC))CSc4ncc[nH]4",473.91700000000014
"P00533.TUGJIFXSWJQRKH-UHFFFAOYSA-N","P00533","EGFR","TK","TUGJIFXSWJQRKH-UHFFFAOYSA-N",5,"O=C5c6c1c7cccc(O)c7([nH]c1c3c(c2cccc(O)c2n3C4OC(CO)C(O)C(O)C4(O))c6(C(=O)N5N(C)C))",562.5350000000001
"Q05397.TUIFXTAZAZOOHN-UHFFFAOYSA-N","Q05397","PTK2","TK","TUIFXTAZAZOOHN-UHFFFAOYSA-N",5.699,"OS(O)(=C)C=CN2CCc1ccc(cc1CC2)Nc4nc5cccc(c3ccccc3COC)n5(n4)",505.6440000000002
"O43318.TULIQLJVECRCBC-UHFFFAOYSA-N","O43318","MAP3K7","TKL","TULIQLJVECRCBC-UHFFFAOYSA-N",5,"N#Cc1nn(cc1c3cnc(N)c2oc(cc23)c4csc5cnccc45)C",372.413
"P11309.TURIRIIGEMCNAC-UHFFFAOYSA-N","P11309","PIM1","CAMK","TURIRIIGEMCNAC-UHFFFAOYSA-N",6.796,"O=C2NC(=O)SC2(=Cc1cccc(c1)C)",219.265
"P35968.TUTUPBQGHHAXFQ-UHFFFAOYSA-N","P35968","KDR","TK","TUTUPBQGHHAXFQ-UHFFFAOYSA-N",6.77,"n1nc(oc1Nc2cccc(OC)c2)c3cccnc3CCc4ccncc4",373.41600000000017
