"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P21802.VAARYSWULJUGST-UHFFFAOYSA-N","P21802","FGFR2","TK","VAARYSWULJUGST-UHFFFAOYSA-N",7.509,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P49137.VAARYSWULJUGST-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q13627.VAARYSWULJUGST-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P28482.VAARYSWULJUGST-UHFFFAOYSA-N","P28482","MAPK1","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q16539.VAARYSWULJUGST-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",7.174,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P48730.VAARYSWULJUGST-UHFFFAOYSA-N","P48730","CSNK1D","CK1","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"O14733.VAARYSWULJUGST-UHFFFAOYSA-N","O14733","MAP2K7","STE","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"O43318.VAARYSWULJUGST-UHFFFAOYSA-N","O43318","MAP3K7","TKL","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q05397.VAARYSWULJUGST-UHFFFAOYSA-N","Q05397","PTK2","TK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P49759.VAARYSWULJUGST-UHFFFAOYSA-N","P49759","CLK1","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q12866.VAARYSWULJUGST-UHFFFAOYSA-N","Q12866","MERTK","TK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q06187.VAARYSWULJUGST-UHFFFAOYSA-N","Q06187","BTK","TK","VAARYSWULJUGST-UHFFFAOYSA-N",6.658,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P06213.VAARYSWULJUGST-UHFFFAOYSA-N","P06213","INSR","TK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P10721.VAARYSWULJUGST-UHFFFAOYSA-N","P10721","KIT","TK","VAARYSWULJUGST-UHFFFAOYSA-N",7.456,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P08581.VAARYSWULJUGST-UHFFFAOYSA-N","P08581","MET","TK","VAARYSWULJUGST-UHFFFAOYSA-N",6.071,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P08069.VAARYSWULJUGST-UHFFFAOYSA-N","P08069","IGF1R","TK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"O96017.VAARYSWULJUGST-UHFFFAOYSA-N","O96017","CHEK2","CAMK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P04629.VAARYSWULJUGST-UHFFFAOYSA-N","P04629","NTRK1","TK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"O96013.VAARYSWULJUGST-UHFFFAOYSA-N","O96013","PAK4","STE","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q04771.VAARYSWULJUGST-UHFFFAOYSA-N","Q04771","ACVR1","TKL","VAARYSWULJUGST-UHFFFAOYSA-N",6.796,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P49336.VAARYSWULJUGST-UHFFFAOYSA-N","P49336","CDK8","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P50750.VAARYSWULJUGST-UHFFFAOYSA-N","P50750","CDK9","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"O14757.VAARYSWULJUGST-UHFFFAOYSA-N","O14757","CHEK1","CAMK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"O75460.VAARYSWULJUGST-UHFFFAOYSA-N","O75460","ERN1","Other","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P24941.VAARYSWULJUGST-UHFFFAOYSA-N","P24941","CDK2","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P68400.VAARYSWULJUGST-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P19784.VAARYSWULJUGST-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q08345.VAARYSWULJUGST-UHFFFAOYSA-N","Q08345","DDR1","TK","VAARYSWULJUGST-UHFFFAOYSA-N",8.62,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P49841.VAARYSWULJUGST-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P08631.VAARYSWULJUGST-UHFFFAOYSA-N","P08631","HCK","TK","VAARYSWULJUGST-UHFFFAOYSA-N",8.481,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P35968.VAARYSWULJUGST-UHFFFAOYSA-N","P35968","KDR","TK","VAARYSWULJUGST-UHFFFAOYSA-N",6.161,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P51955.VAARYSWULJUGST-UHFFFAOYSA-N","P51955","NEK2","Other","VAARYSWULJUGST-UHFFFAOYSA-N",6.959,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q13153.VAARYSWULJUGST-UHFFFAOYSA-N","Q13153","PAK1","STE","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"O15530.VAARYSWULJUGST-UHFFFAOYSA-N","O15530","PDPK1","AGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P11309.VAARYSWULJUGST-UHFFFAOYSA-N","P11309","PIM1","CAMK","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P48736.VAARYSWULJUGST-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"P17612.VAARYSWULJUGST-UHFFFAOYSA-N","P17612","PRKACA","AGC","VAARYSWULJUGST-UHFFFAOYSA-N",5,"O=C2C(=Cc1cnc(nc1N2C)Nc3cccc(c3)SC)c4c(cccc4Cl)Cl",443.35900000000015
"Q16539.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",7.187,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"ACVR1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q04771","ACVR1","TKL","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.38023105520641,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"ALK.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q9UM73","ALK","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.15889782073669,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"EGFR.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P00533","EGFR","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"EPHA2.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P29317","EPHA2","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"EPHA3.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P29320","EPHA3","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"FGFR1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P11362","FGFR1","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"FGFR2.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P21802","FGFR2","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.00161188791692,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"INSR.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P06213","INSR","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"NTRK1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P04629","NTRK1","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.19426522798427,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"RET.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P07949","RET","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.41017446508905,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"ABL1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P00519","ABL1","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"AKT1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P31749","AKT1","AGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"AURKA.VXPWQNBKEIVYIS-UHFFFAOYSA-N","O14965","AURKA","Other","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"BRAF.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P15056","BRAF","TKL","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.25351482193189,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"BTK.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q06187","BTK","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.04575749056067,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"CHEK1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","O14757","CHEK1","CAMK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"CHEK2.VXPWQNBKEIVYIS-UHFFFAOYSA-N","O96017","CHEK2","CAMK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",6.50965047954658,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"CSNK1D.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P48730","CSNK1D","CK1","VXPWQNBKEIVYIS-UHFFFAOYSA-N",6.26884531229258,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"CSNK2A1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"CSNK2A2.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"DYRK1A.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"DYRK2.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"GSK3B.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"HCK.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P08631","HCK","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"IRAK4.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.62383406560678,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"ITK.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q08881","ITK","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.26175237403798,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"LCK.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P06239","LCK","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MAP2K1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q02750","MAP2K1","STE","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MAP3K5.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q99683","MAP3K5","STE","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MAPK1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P28482","MAPK1","CMGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MAPK10.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P53779","MAPK10","CMGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",7.38021124171161,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MAPK8.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P45983","MAPK8","CMGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.32735893438633,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MAPKAPK2.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"NEK2.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P51955","NEK2","Other","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"PAK1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q13153","PAK1","STE","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"PDPK1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","O15530","PDPK1","AGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"PIM1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P11309","PIM1","CAMK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.24667233334139,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"PTK2.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q05397","PTK2","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"SRC.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P12931","SRC","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"STK24.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"SYK.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P43405","SYK","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"TBK1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"TTK.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P33981","TTK","Other","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"WEE1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P30291","WEE1","Other","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.79817357130866,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"PRKACA.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P17612","PRKACA","AGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"CLK1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P49759","CLK1","CMGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"DAPK1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P53355","DAPK1","CAMK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"PAK4.VXPWQNBKEIVYIS-UHFFFAOYSA-N","O96013","PAK4","STE","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"RPS6KB1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.28307750317238,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"FGFR4.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P22455","FGFR4","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"IGF1R.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P08069","IGF1R","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"KDR.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P35968","KDR","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"KIT.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P10721","KIT","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MELK.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q14680","MELK","CAMK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.09278598000329,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MERTK.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q12866","MERTK","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.17119323659199,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MET.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P08581","MET","TK","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"RIPK2.VXPWQNBKEIVYIS-UHFFFAOYSA-N","O43353","RIPK2","TKL","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.52287874528034,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"ROCK1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","Q13464","ROCK1","AGC","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"TGFBR1.VXPWQNBKEIVYIS-UHFFFAOYSA-N","P36897","TGFBR1","TKL","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.15374925074831,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MAP2K7.VXPWQNBKEIVYIS-UHFFFAOYSA-N","O14733","MAP2K7","STE","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5.03476210625921,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"MAP3K7.VXPWQNBKEIVYIS-UHFFFAOYSA-N","O43318","MAP3K7","TKL","VXPWQNBKEIVYIS-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC",404.5140000000001
"Q13627.VYWMWKFIDRIEPP-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","VYWMWKFIDRIEPP-UHFFFAOYSA-N",6.24,"O=C(C=C)Nc1ccc(cc1)C(=O)c4c(nc(Nc2ccc(cc2(OC))N3CCN(C)CC3)s4)N",492.6050000000003
"ABL1.VYWMWKFIDRIEPP-UHFFFAOYSA-N","P00519","ABL1","TK","VYWMWKFIDRIEPP-UHFFFAOYSA-N",5,"O=C(C=C)Nc1ccc(cc1)C(=O)c4c(nc(Nc2ccc(cc2(OC))N3CCN(C)CC3)s4)N",492.6050000000003
