"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P00533.SYFJKLDKGUOQAX-UHFFFAOYSA-N","P00533","EGFR","TK","SYFJKLDKGUOQAX-UHFFFAOYSA-N",8.83,"Fc1ccc(cc1Cl)Nc3ncnc2cc(OCCOCC)c(N=C(O)CC=CN(CC)CC)cc23",516.0170000000004
"P04629.SYFRPNJQPGCXIP-UHFFFAOYSA-N","P04629","NTRK1","TK","SYFRPNJQPGCXIP-UHFFFAOYSA-N",6.697,"O=C(c1cncc(c1)NC(=O)Cc2ncc(F)cc2)c3cn(c4ccncc34)C(C)CO",433.44300000000015
"P50750.SYGZEVSXMXZNJX-UHFFFAOYSA-N","P50750","CDK9","CMGC","SYGZEVSXMXZNJX-UHFFFAOYSA-N",6.092,"O=C(Nc1ncc(s1)SCc2ncc(o2)C(C)(C)C)C3CCNC(C3)C(C)C",422.6200000000002
"P24941.SYGZEVSXMXZNJX-UHFFFAOYSA-N","P24941","CDK2","CMGC","SYGZEVSXMXZNJX-UHFFFAOYSA-N",7.77,"O=C(Nc1ncc(s1)SCc2ncc(o2)C(C)(C)C)C3CCNC(C3)C(C)C",422.6200000000002
"P42336.SYNQDGJEQJWLTR-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SYNQDGJEQJWLTR-UHFFFAOYSA-N",6.851,"FC(F)c4cc(ncc4(c1nc(nc(n1)N2C(C)COCC2C)N3C(C)COCC3C))N",449.5060000000003
"P42336.SYONYYWDEUIWEP-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SYONYYWDEUIWEP-UHFFFAOYSA-N",6.23,"O=C(Nc1ccc(cc1)c5nc2c(cnn2C4CCN(Cc3ccccc3)CC4)c(n5)N6CCOCC6)N(C)C",540.6720000000004
"P00533.SYOUEDXOJOOAJK-UHFFFAOYSA-N","P00533","EGFR","TK","SYOUEDXOJOOAJK-UHFFFAOYSA-N",6.678,"O=S(O)(=C)N6CCN(Cc4ccn5ncnc(Nc3ccc1c(cnn1Cc2cccc(F)c2)c3)c45)CCC6",548.648
"Q06187.SYPMFKLOEITOHF-UHFFFAOYSA-N","Q06187","BTK","TK","SYPMFKLOEITOHF-UHFFFAOYSA-N",9.569,"O=C(Nc1nccc(c1)C(F)(F)F)c2ccc(cc2)c3nc(n4ccnc(N)c34)C6CN5C(=O)CN(CC)CC5CC6",578.599
"O14757.SYPTWERBNSJDIK-UHFFFAOYSA-N","O14757","CHEK1","CAMK","SYPTWERBNSJDIK-UHFFFAOYSA-N",7.469,"N#Cc3ncc1nc3(OCCC=CCOc2ccc(O)cc2(NC(=O)N1))",353.338
"O96013.SYQDJZPXBBVSOO-UHFFFAOYSA-N","O96013","PAK4","STE","SYQDJZPXBBVSOO-UHFFFAOYSA-N",7.658,"O=C(NC(c1ccccc1)CN(C)C)N3Cc2c([nH]nc2C3(C)C)Nc5ncnc4c5(ccs4)",476.6100000000001
"P00533.SYRLZOQEUSRQPT-UHFFFAOYSA-N","P00533","EGFR","TK","SYRLZOQEUSRQPT-UHFFFAOYSA-N",8.036,"O=C(N3Cc2c1c(ncnc1sc2CC3)Nc4ccc(c(c4)Cl)Cl)CC=CN(C)C(C)C",490.46000000000015
"P43405.SYSYXWYXEOXFMC-UHFFFAOYSA-N","P43405","SYK","TK","SYSYXWYXEOXFMC-UHFFFAOYSA-N",8.155,"O=C(c1cccc(c1)Cn2nccc2)N6CCC(Nc3ncc(cc3)c4nc(cc(c4)C)Nc5nccc(c5)C(F)(F)F)CC6",612.6600000000002
"P35968.SYTWIDWZZKHCEY-UHFFFAOYSA-N","P35968","KDR","TK","SYTWIDWZZKHCEY-UHFFFAOYSA-N",5.672,"O=C(Nc1cccc(c1)C(F)(F)F)c2cccc(c2)N4Cc3nc(ncc3C4)N",399.37600000000015
"P15056.SYTZILGHOFIERW-UHFFFAOYSA-N","P15056","BRAF","TKL","SYTZILGHOFIERW-UHFFFAOYSA-N",6.851,"O=S(=O)(NCCNc1nccc(n1)c3c(nc2n3(ccs2))c4cccc(N)c4)c5ccc(cc5)C(F)(F)F",559.5990000000003
"P31749.SYULZYLLWJVGRP-UHFFFAOYSA-N","P31749","AKT1","AGC","SYULZYLLWJVGRP-UHFFFAOYSA-N",7.585,"O=C(N2c1ccccc1C(C2)CN(C)C)Cc3nc(O)cc(n3)N4CCOCC4",397.47900000000016
"P45983.SYURMJQYQZNYIZ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SYURMJQYQZNYIZ-UHFFFAOYSA-N",6.367,"O=C(N=CC3C(=O)c1ccc(cc1N(c2ccccc2)C3(C(=O)OC))Cl)c4ccccc4Cl",481.33500000000015
"P43405.SYVQNESEWKXRPK-UHFFFAOYSA-N","P43405","SYK","TK","SYVQNESEWKXRPK-UHFFFAOYSA-N",6.202,"FC(F)(F)c1nc(ncc1)Nc2cccc(c2)c3cccc(OC)c3",345.3240000000001
"P06239.SYZWSAWHGVKMHW-UHFFFAOYSA-N","P06239","LCK","TK","SYZWSAWHGVKMHW-UHFFFAOYSA-N",10.155,"O=C(Nc2cccc1ccccc12)N3CCN(C)C(C3)C(Nc4nccc(n4)n6cnc5cc(ccc56)c7nc(ncc7)N)C",599.703
"Q13153.SZEDQVIUDYYZDB-UHFFFAOYSA-N","Q13153","PAK1","STE","SZEDQVIUDYYZDB-UHFFFAOYSA-N",7.319,"O=C(c1ccc(cc1Cl)COc2ccccc2(F))c4c[nH]c3ncc(cc34)c5cn(nc5(OC))C",490.92200000000025
"Q06187.SZFRGNAJXQQOJI-UHFFFAOYSA-N","Q06187","BTK","TK","SZFRGNAJXQQOJI-UHFFFAOYSA-N",8.947,"O=C(N)c2cn(nc2(Nc1ncc(cc1)C))c3cccc(c3CO)N4N=Cc5cc(ccc5(C4(=O)))C(C)(C)C",523.5970000000003
"Q9NWZ3.SZFYZDIPRMLBDC-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","SZFYZDIPRMLBDC-UHFFFAOYSA-N",8.046,"n3cc(c1nc(ccc1)NC2CNCCC2)n4cc(ccc34)Cl",327.819
"Q16539.SZGSGJYBCFJTQE-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SZGSGJYBCFJTQE-UHFFFAOYSA-N",7.796,"O=C2NCc1nc(ccc1N2c3c(cc(cc3Cl)C(=O)C)Cl)Sc4ccc(F)cc4",462.33300000000014
"P06239.SZJIXBKHTOPEKG-UHFFFAOYSA-N","P06239","LCK","TK","SZJIXBKHTOPEKG-UHFFFAOYSA-N",6.222,"N#Cc4cncc(C=CCCN1CCC(N)CC1)c4(Nc3ccc2[nH]ccc2c3C)",400.53
"P35968.SZNSNTOFEHGZMW-UHFFFAOYSA-N","P35968","KDR","TK","SZNSNTOFEHGZMW-UHFFFAOYSA-N",6.322,"O=C(NO)CCOc3cc2c(ncnc2(Nc1cccc(c1)Cl))cc3(OC)",388.81100000000015
"P42336.SZQLHKIRUFFCBS-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SZQLHKIRUFFCBS-UHFFFAOYSA-N",6.057,"O=C(Nc1ccc(OCCN(C)C)cc1)Nc2ccc(cc2)c3nc(nc(n3)C4CCOCC4)N5C6COCC5CC6",573.6980000000002
"P49137.SZUYWYQWZNHPCP-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","SZUYWYQWZNHPCP-UHFFFAOYSA-N",5,"OC4CCC(Nc3nc1ccnn1c(Nc2ccc(OCC)cc2)c3C)CC4",381.48000000000025
"P35968.SZVLDZCYMADNPG-UHFFFAOYSA-N","P35968","KDR","TK","SZVLDZCYMADNPG-UHFFFAOYSA-N",5.273,"n5ccc(c1cnn2cc(cnc12)c3ccc(cc3)N4CCOCC4)c6ccccc56",407.47700000000026
"P36897.SZVLDZCYMADNPG-UHFFFAOYSA-N","P36897","TGFBR1","TKL","SZVLDZCYMADNPG-UHFFFAOYSA-N",6.75,"n5ccc(c1cnn2cc(cnc12)c3ccc(cc3)N4CCOCC4)c6ccccc56",407.47700000000026
"P21802.SZVRXGFRYNFABI-UHFFFAOYSA-N","P21802","FGFR2","TK","SZVRXGFRYNFABI-UHFFFAOYSA-N",9.222,"n1[nH]c(cc1CCc2cc(OC)cc(OC)c2)Nc4nc(nc3cc(ccc34)N5CCN(CC)CC5)C",501.6350000000004
"Q14680.SZWHUQYFOGMNID-UHFFFAOYSA-N","Q14680","MELK","CAMK","SZWHUQYFOGMNID-UHFFFAOYSA-N",8.155,"O=C(c3cnc1ccc(cc1c3(NC2CCC(N)CC2))c4cc(OC)c(O)c(c4)Cl)C(C)C",467.9970000000002
"P42336.TTWYGQNNRZQORN-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","TTWYGQNNRZQORN-UHFFFAOYSA-N",6.613,"O=C(c1ccc(cc1(F))c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N6CCC(N4CCN(CC4)C5CCN(C)CC5)CC6",610.782
"P28482.TTXGQCXWEPKMJS-UHFFFAOYSA-N","P28482","MAPK1","CMGC","TTXGQCXWEPKMJS-UHFFFAOYSA-N",9.046,"O=C(Nc1cc2nnc(OCC)c2(c[nH]1))NC(c3ccccc3)C(O)(C)C",369.4250000000001
"P48730.TTXUDRGMTFQBIS-UHFFFAOYSA-N","P48730","CSNK1D","CK1","TTXUDRGMTFQBIS-UHFFFAOYSA-N",7.517,"O=C(Nc1nc2ccc(nn2(c1))c4cn(nc4(c3ccc(F)cc3))C)c5ncnc(c5)c6ccc(F)cc6",508.4920000000002
"Q14680.TTXYXNAGFDQSJT-UHFFFAOYSA-N","Q14680","MELK","CAMK","TTXYXNAGFDQSJT-UHFFFAOYSA-N",8.824,"O=C(c3cnc1ccc(cc1c3(NC2CCC(CN(C)C)CC2))c4cc(c(O)c(c4)Cl)Cl)CC",500.4700000000002
"Q06187.TUABCARNQAPXIP-UHFFFAOYSA-N","Q06187","BTK","TK","TUABCARNQAPXIP-UHFFFAOYSA-N",10,"O=C(O)C5(C)(CCCC(c3nc(c1ccc(cc1)C(=O)Nc2nccc(c2)C(F)(F)F)c4c(nccn34)N)(C)C5)",552.557
"P35968.TUBADQUIXAKXCU-UHFFFAOYSA-N","P35968","KDR","TK","TUBADQUIXAKXCU-UHFFFAOYSA-N",7.886,"O=C1NCc6c1c3c2ccccc2Cc3c5c6(c4cc(ccc4n5CCCO)COCCC)",440.5430000000004
"O14965.TUCQCEXBOIOLOF-UHFFFAOYSA-N","O14965","AURKA","Other","TUCQCEXBOIOLOF-UHFFFAOYSA-N",6.456,"O=S(O)(=C)N(c1ncc(cc1)Nc2ncc3cnn(c3(n2))C4CCCCCC4)CCN5CCCC5",498.6570000000006
"P15056.TUCUDNSITLYEKY-UHFFFAOYSA-N","P15056","BRAF","TKL","TUCUDNSITLYEKY-UHFFFAOYSA-N",7.921,"O=C(Nc1noc(c1)C(C)(C)C)c2ccc(c(c2)n3nnc(c3)c4cncc(c4)N5CCN(CC5)C(C)(C)C)C",542.6880000000002
"P35968.TUEBMNUPWFNZGV-UHFFFAOYSA-N","P35968","KDR","TK","TUEBMNUPWFNZGV-UHFFFAOYSA-N",6.566,"O=C4C=C(OC)C(=O)CC4(=Nc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)",438.4840000000005
"P04629.TUGCCAPRWDWOQI-UHFFFAOYSA-N","P04629","NTRK1","TK","TUGCCAPRWDWOQI-UHFFFAOYSA-N",8.523,"Fc1cnc(cc1)C(Nc4nc3c(ncn3(c2n[nH]c(OCC)c2))cc4)C",367.38800000000015
"P00519.TUGWTMVDMPDXQC-UHFFFAOYSA-N","P00519","ABL1","TK","TUGWTMVDMPDXQC-UHFFFAOYSA-N",8.824,"O=C(Nc1ccc(OC(F)(F)F)cc1)c2cnc(c(c2)c3ccn[nH]3)N4CC(N(C)C)C4",446.43300000000016
"P08069.TUIQQIYXOKRSAE-UHFFFAOYSA-N","P08069","IGF1R","TK","TUIQQIYXOKRSAE-UHFFFAOYSA-N",8.046,"Fc1c6nc(cc(OCC)c6(ccc1c2nc(n3ccnc(N)c23)C5CC(N4CCN(C)CC4)C5))c7ccccc7",551.6700000000004
"O14757.TUJKQMKKRGGIGR-UHFFFAOYSA-N","O14757","CHEK1","CAMK","TUJKQMKKRGGIGR-UHFFFAOYSA-N",8.051,"N#Cc1ncc(nc1)NC(=O)Nc2ccc(cc2(OC))CNCc3ccc(F)cc3",406.42100000000016
"P00533.TUJUURQEVYFCIN-UHFFFAOYSA-N","P00533","EGFR","TK","TUJUURQEVYFCIN-UHFFFAOYSA-N",7.301,"n3cnc(Nc1ccc(c(c1)Cl)Cl)c4cc(OC)c(OCC2OCCCN(CCC)C2)cc34",491.4190000000005
"P31749.TUMFYQKUDLMTHJ-UHFFFAOYSA-N","P31749","AKT1","AGC","TUMFYQKUDLMTHJ-UHFFFAOYSA-N",5.999,"O=C5N=C(c1ccc(cc1)CN4CCC(N3C(=O)Nc2ccccc23)CC4)C(N=C5C)c6ccccc6",491.5950000000002
"P00519.TUMYNXUFFFKFKN-UHFFFAOYSA-N","P00519","ABL1","TK","TUMYNXUFFFKFKN-UHFFFAOYSA-N",10.699,"O=C(Nc1ncc2cc(ncc2(c1))c3c4cn[nH]c4(ccc3C))C5CC5(F)",361.3800000000001
"P42336.TUNJFTDRRDJJNG-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","TUNJFTDRRDJJNG-UHFFFAOYSA-N",8.155,"n1cc(cnc1N)c3nc2cc(C(N)(C)C)sc2c(n3)N4CCOCC4",371.47000000000025
"P00533.TUOAPNJJVOHHOI-UHFFFAOYSA-N","P00533","EGFR","TK","TUOAPNJJVOHHOI-UHFFFAOYSA-N",6.504,"N#Cc1cc(ccc1(F))Nc4ncnc3cc(OC(C)C)c2OCCOc2c34",380.37900000000025
"P15056.TUORYODHIROMIM-UHFFFAOYSA-N","P15056","BRAF","TKL","TUORYODHIROMIM-UHFFFAOYSA-N",7.097,"O=S(=O)(Nc4ccc(F)c(Nc1ncccc1c3[nH]cnc2ncnc23)c4(F))c5cccc(c5)Cl",513.9170000000001
"P04629.TUPCMOPJDADTAY-UHFFFAOYSA-N","P04629","NTRK1","TK","TUPCMOPJDADTAY-UHFFFAOYSA-N",7.47,"O=C(NC)c1cnn2ccc(nc12)N4CC(O)CC4(c3cccc(F)c3)",355.37300000000005
"P48730.TUPXHUQZOIPXOD-UHFFFAOYSA-N","P48730","CSNK1D","CK1","TUPXHUQZOIPXOD-UHFFFAOYSA-N",9.097,"O=C(Nc1nc2ccc(nn2(c1))c3c(nn(c3N4CCNCC4)C)c5ccc(F)cc5)c6ccnc(OC)c6",527.5640000000003
"Q06187.TUQNSQNRHXSMLP-UHFFFAOYSA-N","Q06187","BTK","TK","TUQNSQNRHXSMLP-UHFFFAOYSA-N",7.78,"O=C7C(=Nc1ncc(cc1)N2CCN(CC)CC2)C=C(c3cccc(c3CO)N5C(=O)c4cc6n(c4CC5)CCCC6)CN7C",607.7589999999999
"Q13464.TUQZDIZIVRTIGP-UHFFFAOYSA-N","Q13464","ROCK1","AGC","TUQZDIZIVRTIGP-UHFFFAOYSA-N",9.174,"O=C(NC(c1cccc(OC)c1)C)c2ccc3c4ccncc4(OC(c3(c2))CC)",388.46700000000016
"P00519.TUWVOYNQIYKUSZ-UHFFFAOYSA-N","P00519","ABL1","TK","TUWVOYNQIYKUSZ-UHFFFAOYSA-N",8.699,"O=C(NC1(C)(COC1))c2ccc(c(c2)c3ccc4cc(ncc4(c3))NC(=O)C5CC5)C",415.4930000000002
"Q9NWZ3.TUWXJJNZNDJPBJ-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","TUWXJJNZNDJPBJ-UHFFFAOYSA-N",8.18,"N#Cc4cnc3c(cnn3(c1ncc(C(=O)NCC(F)(F)C(O)(C)C)c(c1)Nc2cnn(c2)CC(F)F))c4",531.4740000000002
"P00533.TUWYBNVINIPLRH-UHFFFAOYSA-N","P00533","EGFR","TK","TUWYBNVINIPLRH-UHFFFAOYSA-N",7.738,"O=C(Nc1ccc(cc1)S(=O)(=O)N)CCCCOc4cc3c(ncnc3(Nc2ccc(F)c(c2)Cl))cc4(OC)",574.0340000000001
"P10721.TUZSVQWAIOHMAN-UHFFFAOYSA-N","P10721","KIT","TK","TUZSVQWAIOHMAN-UHFFFAOYSA-N",7.056,"O=C(Nc1cc(ccc1C)c2noc(n2)C4CC3(OCCC3)C4)c6cnc5ccccn56",429.48000000000025
"P43405.TVBZNTQTCCGAHW-UHFFFAOYSA-N","P43405","SYK","TK","TVBZNTQTCCGAHW-UHFFFAOYSA-N",8.347,"O=C1NCC(C1)C(Oc3cc(cc2ncccc23)c4ccc(c(OC)c4)C(F)(F)F)C",430.4260000000001
"P00533.TVCOOUOSYRSXSU-UHFFFAOYSA-N","P00533","EGFR","TK","TVCOOUOSYRSXSU-UHFFFAOYSA-N",7.699,"O=C(OC)c1ccc(c(OC)c1)c3cc2c(ncnc2s3)NC(c4ccccc4)C",419.5060000000001
"P42336.TVEHRMCNBMAAEH-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","TVEHRMCNBMAAEH-UHFFFAOYSA-N",6.924,"n1cccc(c1)c4ccc5nc(Nc2ccn[nH]2)c(c3nc(nc(n3)C)N)n5(c4)",384.40700000000015
"Q08881.TVEYRZYFTCQNQK-UHFFFAOYSA-N","Q08881","ITK","TK","TVEYRZYFTCQNQK-UHFFFAOYSA-N",6.046,"O=C(Nc1ncc(s1)SCc2cccc(c2)C(=O)N4CCN(c3ncccn3)CC4)c5ccc(cc5)N(C)C",559.7210000000002
"P00533.TVIALAOHRQNPOI-UHFFFAOYSA-N","P00533","EGFR","TK","TVIALAOHRQNPOI-UHFFFAOYSA-N",5.131,"O=C(OC)c1ccc(cc1)C(=O)N(C)C9CC5OC(n8c2ccccc2c7c8(c4c(c3ccccc3n45)c6C(=O)NCc67))(C)C9(OC)",628.6850000000001
"P04629.TVKZWKGVLUJTGW-UHFFFAOYSA-N","P04629","NTRK1","TK","TVKZWKGVLUJTGW-UHFFFAOYSA-N",7.006,"O=C(Nc2cc(nn2(c1ccccc1))C(=O)NC3CNCC3)c5cc(c4ncc(F)cc4)c(cc5Cl)Cl",539.3980000000003
"Q14680.TVOHPWPOEPGDRX-UHFFFAOYSA-N","Q14680","MELK","CAMK","TVOHPWPOEPGDRX-UHFFFAOYSA-N",8.076,"O=C(c4cnc1ccc(cc1c4(Nc2ccc(cc2)CN3CCN(C)CC3))c5cc(OC)c(O)c(c5)Cl)C6CC6",557.0940000000003
"O14965.TVOOLZURINZODH-UHFFFAOYSA-N","O14965","AURKA","Other","TVOOLZURINZODH-UHFFFAOYSA-N",6.445,"O=C(Nc4c[nH]nc4(c1ncc([nH]1)c2ccc(cc2)CN3CCOCC3))c5ccc(OC)cc5",458.5220000000004
"P35968.TVPPVQPPWRJNEL-UHFFFAOYSA-N","P35968","KDR","TK","TVPPVQPPWRJNEL-UHFFFAOYSA-N",5,"O=C(O)C(NC(=O)CC2OC(CNS(=O)(=O)c1ccccc1)C3OC(OC23)(C)C)CCCN=C(N)N",527.6000000000003
"P04629.TVQDELFXCBNCMZ-UHFFFAOYSA-N","P04629","NTRK1","TK","TVQDELFXCBNCMZ-UHFFFAOYSA-N",6.481,"O=C(Nc1ccc(cc1)C)Nc2nnc(s2)SCC3=Nc4ccccc4(NC3(=O))",424.51100000000014
"Q06187.TVTIJFLSNNEYLT-UHFFFAOYSA-N","Q06187","BTK","TK","TVTIJFLSNNEYLT-UHFFFAOYSA-N",8.456,"O=C(C=C)Nc4cn5c1ncnc(N)c1C(c3ccc(Oc2ccc(OC(F)(F)F)cc2)cc3)c5(c4C)",507.4720000000002
"P15056.TVWBHTHGDNQIBV-UHFFFAOYSA-N","P15056","BRAF","TKL","TVWBHTHGDNQIBV-UHFFFAOYSA-N",9.357,"Fc1cc(ccc1c3ccnc2c(c(nn23)c4ccncc4)c5cccc(OC)c5)N6CC7NCC6C7",492.5580000000002
"P11362.TWAAFPBAJVDHLW-UHFFFAOYSA-N","P11362","FGFR1","TK","TWAAFPBAJVDHLW-UHFFFAOYSA-N",5,"O=C(Oc1ccc(cc1(OC))C=C3C(=O)C(=Cc2ccc(OC)c(OC(=O)CC)c2)CC3)CC",464.5140000000004
"Q13464.TWASMYADNTXMED-UHFFFAOYSA-N","Q13464","ROCK1","AGC","TWASMYADNTXMED-UHFFFAOYSA-N",5.638,"n1cc2cc(ccc2([nH]1))c3nc(c(nc3)N)N4CCN(C)CCC4",323.4040000000001
"P04629.TWBLAXMTPQQWCU-UHFFFAOYSA-N","P04629","NTRK1","TK","TWBLAXMTPQQWCU-UHFFFAOYSA-N",5.301,"O=C(Nc1cccc(c1C)C)Nc4nnc(SC=C3N=C2C(=CC=CN2C(=O)C3)C)s4",452.5650000000002
"O14757.TWDABHIMTXVQHI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","TWDABHIMTXVQHI-UHFFFAOYSA-N",10.301,"O=C(NCCN)c1cncc(c1)c4cnc(Nc2nccc(c2)N3CCOCC3)s4",425.51800000000026
"P49841.TWEBALJIBJFYCZ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","TWEBALJIBJFYCZ-UHFFFAOYSA-N",5.947,"n1cccc(c1)CNc3cc(nc2c(cnn23)Br)C4CC4",344.2160000000001
"P28482.TWFINIJCRDJMKR-UHFFFAOYSA-N","P28482","MAPK1","CMGC","TWFINIJCRDJMKR-UHFFFAOYSA-N",5.357,"O=C(Nc1ccc(O)c(c1)Cl)C5CN(CC(=O)N4CCN(c2ccc(cc2)c3ccccc3)CC4)CC5",519.0450000000003
"P10721.TWHAGSVXXPFIOZ-UHFFFAOYSA-N","P10721","KIT","TK","TWHAGSVXXPFIOZ-UHFFFAOYSA-N",7.921,"O=C(Nc1cc(ccc1C)c2noc(n2)C3=CC(NOCC)C3)c5cnc4ccccn45",430.4680000000002
"P10721.TWIUOKJXDVSQGB-UHFFFAOYSA-N","P10721","KIT","TK","TWIUOKJXDVSQGB-UHFFFAOYSA-N",6.284,"Fc1cccc(c1)c3cnc4[nH]cc(c2ccc(OC)c(OC)c2)c4(c3)",348.3770000000001
"P42336.TWIUOKJXDVSQGB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","TWIUOKJXDVSQGB-UHFFFAOYSA-N",5,"Fc1cccc(c1)c3cnc4[nH]cc(c2ccc(OC)c(OC)c2)c4(c3)",348.3770000000001
"Q9UM73.TWJHARJINSWCDD-UHFFFAOYSA-N","Q9UM73","ALK","TK","TWJHARJINSWCDD-UHFFFAOYSA-N",8.721,"O=S(=O)(c3ccccc3(Nc1nc(ncc1Cl)Nc2cc(c(cc2(OC))CN)C))C(C)C",476.0020000000003
"P06239.TWKVMAOWCHQYRF-UHFFFAOYSA-N","P06239","LCK","TK","TWKVMAOWCHQYRF-UHFFFAOYSA-N",8.046,"O=C(Nc1c(cccc1Cl)C)c3ccc4nc(NC(=O)C2CC2)sc4(c3)",385.87600000000015
"P00533.TWOIZPONJOTSKM-UHFFFAOYSA-N","P00533","EGFR","TK","TWOIZPONJOTSKM-UHFFFAOYSA-N",7.721,"O=C(OC1CCC(N)(C)CC1)Nc6[nH]c5ncnc(Nc4ccc2c(cnn2Cc3ccccc3)c4)c5c6CC",538.6560000000002
"P43405.TWPGFTDBEOZSBE-UHFFFAOYSA-N","P43405","SYK","TK","TWPGFTDBEOZSBE-UHFFFAOYSA-N",8.854,"O=C(NC)c1cc2cc(cc(c2([nH]1))Cl)Nc3nccc(n3)c4ncn(c4)C",381.8270000000001
"P42336.TWPKGYDDUWARBQ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","TWPKGYDDUWARBQ-UHFFFAOYSA-N",8.097,"O=S(O)(=C)N5CCN(Cc3cnc(Nc2ccc1c(ncs1)c2)c(c3)c4nc(nc(n4)C)N)CC5",511.63700000000034
"P33981.TWPZRFZCHZSVKG-UHFFFAOYSA-N","P33981","TTK","Other","TWPZRFZCHZSVKG-UHFFFAOYSA-N",8.658,"O=C(NC(c1ncccc1)C2CCCC2)c6ccc7[nH]nc(c3ccc(cc3)N4C5COCC4CC(O)C5)c7(c6)",537.6640000000002
"P04629.TWRNOCZDGWHEGC-UHFFFAOYSA-N","P04629","NTRK1","TK","TWRNOCZDGWHEGC-UHFFFAOYSA-N",9.046,"n1cn(c2ncc(cc12)c3cnn(c3)C4CCNCC4)Cc6ccc(OCc5cnc(cc5)C)c(OC)c6",509.6140000000004
"P11362.TWSKIHWXLLKVLC-UHFFFAOYSA-N","P11362","FGFR1","TK","TWSKIHWXLLKVLC-UHFFFAOYSA-N",6.854,"O=C(N)Nc1nc3nc(ncc3(cc1c2c(cccc2Cl)Cl))NCCCN4CCN(C)CC4",489.41100000000034
"P43405.TWVGBHPFQROYGO-UHFFFAOYSA-N","P43405","SYK","TK","TWVGBHPFQROYGO-UHFFFAOYSA-N",8.638,"O=C1Nc2cc(ccc2(OC1))c4nc(Nc3ccc(OC)c(OC)c3)c5nccn5(c4)",417.4250000000001
"P31749.TWWBXGGEFLRFLN-UHFFFAOYSA-N","P31749","AKT1","AGC","TWWBXGGEFLRFLN-UHFFFAOYSA-N",8.355,"Oc1cccc(c1)c3nc2ccc(nc2n3c4ccc(cc4)C5(N)(CCC5))c6cccc(c6)N7CCOCC7",517.6330000000004
"P42336.TWXPKRFOVKTWJA-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","TWXPKRFOVKTWJA-UHFFFAOYSA-N",7.588,"O=C(c1c(F)cc(cc1Cl)c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N5CCC4(COC4)CC5",505.9810000000005
"P12931.TXAYKQMEBQBGLR-UHFFFAOYSA-N","P12931","SRC","TK","TXAYKQMEBQBGLR-UHFFFAOYSA-N",8.699,"N#Cc4cnc2cc(OCC1CCN(C)CC1)c(OC)cc2c4(Nc3cc(OC)c(cc3Cl)Cl)",501.4140000000001
"Q9NWZ3.TXFVJLNOTJQLAF-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","TXFVJLNOTJQLAF-UHFFFAOYSA-N",8.553,"N#Cc5cnc4c(cnn4(c1ncc(C(=O)NCC(F)C(O)(C)C)c(c1)NC23(CCC(O)(CC2)C3)))c5",493.5430000000004
"P33981.TXGCEDYNBXDZEI-UHFFFAOYSA-N","P33981","TTK","Other","TXGCEDYNBXDZEI-UHFFFAOYSA-N",9.155,"O=C(NC1CC1)c2ccc(cc2C)c3cnn4c(nc(nc34)Nc5cccc(F)c5)NCC6CCOCC6",515.5930000000002
"P48730.TXHRKABYNWQHJB-UHFFFAOYSA-N","P48730","CSNK1D","CK1","TXHRKABYNWQHJB-UHFFFAOYSA-N",7.328,"Fc2ccc1nc([nH]c1c2(F))CNc5nc(nc4c5(ncn4(c3ccsc3)))N6CCN(C)CC6",481.5360000000003
"P28482.TXJWZOYUHSIMOR-UHFFFAOYSA-N","P28482","MAPK1","CMGC","TXJWZOYUHSIMOR-UHFFFAOYSA-N",7.854,"O=C(Nc1cc2nnc(OC)c2(c[nH]1))NC(c3cccc(F)c3)C",329.3350000000001
"P08069.TXLYNZWSAQRTKG-UHFFFAOYSA-N","P08069","IGF1R","TK","TXLYNZWSAQRTKG-UHFFFAOYSA-N",8.222,"n1cc5c(nc1Nc2cnn(c2)CCN(C)C)c3c(nn(c3Cc4ccccc4)C)CC5",428.5440000000002
"P48736.TXPPHNQEBCMUGH-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","TXPPHNQEBCMUGH-UHFFFAOYSA-N",5,"O=C2c5c(N=C(N2(c1ncc(nc1)N))C(Nc3nc(nc(N)c3Cl)N)C4CC4)c(ccc5Cl)Cl",519.7840000000002
