"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"AKT1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P31749","AKT1","AGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"BRAF.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P15056","BRAF","TKL","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"BTK.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q06187","BTK","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.53078889144161,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"CHEK1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","O14757","CHEK1","CAMK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.95424250943933,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"CHEK2.XHEQSRJCJTWWAH-UHFFFAOYSA-N","O96017","CHEK2","CAMK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.90478928979778,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"CSNK1D.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P48730","CSNK1D","CK1","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.28806501849961,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"CSNK2A1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.45814257558595,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"CSNK2A2.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"DYRK1A.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.24720845216936,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"DYRK2.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"GSK3B.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.5490664744487,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"HCK.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P08631","HCK","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.12338490853968,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"IRAK4.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.21838990339468,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"ITK.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q08881","ITK","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.32735893438633,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"LCK.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P06239","LCK","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.50965047954658,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MAP2K1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q02750","MAP2K1","STE","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.09819932750634,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MAP3K5.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q99683","MAP3K5","STE","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.39794000867204,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MAPK1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P28482","MAPK1","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MAPK10.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P53779","MAPK10","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",7.27875360095283,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MAPK14.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.04538994046015,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MAPK8.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P45983","MAPK8","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.2827510258276,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MAPKAPK2.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"NEK2.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P51955","NEK2","Other","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.67264106561367,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"PAK1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q13153","PAK1","STE","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.12003062503513,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"PDPK1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","O15530","PDPK1","AGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.50965047954658,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"PIM1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P11309","PIM1","CAMK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"PTK2.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q05397","PTK2","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.77873474847022,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"SRC.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P12931","SRC","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.86530142610254,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"STK24.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.72015930340596,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"SYK.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P43405","SYK","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.82557590031178,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"TBK1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.75332766665861,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"TTK.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P33981","TTK","Other","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.33883734160649,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"WEE1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P30291","WEE1","Other","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"PRKACA.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P17612","PRKACA","AGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.1265894551394,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"CLK1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P49759","CLK1","CMGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.8436929439772,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"DAPK1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P53355","DAPK1","CAMK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.21162958443467,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"PAK4.XHEQSRJCJTWWAH-UHFFFAOYSA-N","O96013","PAK4","STE","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.65854134728041,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"RPS6KB1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.36829918394103,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"FGFR4.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P22455","FGFR4","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"IGF1R.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P08069","IGF1R","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.63202321470541,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"KDR.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P35968","KDR","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.30756086282294,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"KIT.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P10721","KIT","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.30756086282294,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MELK.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q14680","MELK","CAMK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.17609125905568,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MERTK.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q12866","MERTK","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.8988722818232,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MET.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P08581","MET","TK","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.53642601036784,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"RIPK2.XHEQSRJCJTWWAH-UHFFFAOYSA-N","O43353","RIPK2","TKL","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.15806815492241,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"ROCK1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","Q13464","ROCK1","AGC","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.52476288915489,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"TGFBR1.XHEQSRJCJTWWAH-UHFFFAOYSA-N","P36897","TGFBR1","TKL","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MAP2K7.XHEQSRJCJTWWAH-UHFFFAOYSA-N","O14733","MAP2K7","STE","XHEQSRJCJTWWAH-UHFFFAOYSA-N",5.89526464947999,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"MAP3K7.XHEQSRJCJTWWAH-UHFFFAOYSA-N","O43318","MAP3K7","TKL","XHEQSRJCJTWWAH-UHFFFAOYSA-N",6.12338490853968,"O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC",422.5330000000004
"P35968.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P35968","KDR","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",9,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P49759.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P49759","CLK1","CMGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"Q12866.XXJWYDDUDKYVKI-UHFFFAOYSA-N","Q12866","MERTK","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5.585,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"Q06187.XXJWYDDUDKYVKI-UHFFFAOYSA-N","Q06187","BTK","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5.367,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P06213.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P06213","INSR","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P10721.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P10721","KIT","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",9.42,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P08581.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P08581","MET","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",6.252,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P08069.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P08069","IGF1R","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"O96017.XXJWYDDUDKYVKI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P04629.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P04629","NTRK1","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"O96013.XXJWYDDUDKYVKI-UHFFFAOYSA-N","O96013","PAK4","STE","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"Q04771.XXJWYDDUDKYVKI-UHFFFAOYSA-N","Q04771","ACVR1","TKL","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5.469,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P49336.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P49336","CDK8","CMGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P50750.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P50750","CDK9","CMGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"O14757.XXJWYDDUDKYVKI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"O75460.XXJWYDDUDKYVKI-UHFFFAOYSA-N","O75460","ERN1","Other","XXJWYDDUDKYVKI-UHFFFAOYSA-N",6.292,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P24941.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P24941","CDK2","CMGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P68400.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P19784.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"Q08345.XXJWYDDUDKYVKI-UHFFFAOYSA-N","Q08345","DDR1","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",8.77,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P49841.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P08631.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P08631","HCK","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",6.229,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P51955.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P51955","NEK2","Other","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"Q13153.XXJWYDDUDKYVKI-UHFFFAOYSA-N","Q13153","PAK1","STE","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"O15530.XXJWYDDUDKYVKI-UHFFFAOYSA-N","O15530","PDPK1","AGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P11309.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P11309","PIM1","CAMK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P48736.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P17612.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P17612","PRKACA","AGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P45983.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P53779.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"Q02750.XXJWYDDUDKYVKI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P23443.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P43405.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P43405","SYK","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P33981.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P33981","TTK","Other","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P30291.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P30291","WEE1","Other","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"Q9Y6E0.XXJWYDDUDKYVKI-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"Q92630.XXJWYDDUDKYVKI-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"O14965.XXJWYDDUDKYVKI-UHFFFAOYSA-N","O14965","AURKA","Other","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"O43353.XXJWYDDUDKYVKI-UHFFFAOYSA-N","O43353","RIPK2","TKL","XXJWYDDUDKYVKI-UHFFFAOYSA-N",7.009,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"Q9UM73.XXJWYDDUDKYVKI-UHFFFAOYSA-N","Q9UM73","ALK","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5.638,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P15056.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P15056","BRAF","TKL","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P29317.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P29317","EPHA2","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P36897.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5.77,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P53355.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P53355","DAPK1","CAMK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P00519.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P00519","ABL1","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",7.108,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P31749.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P31749","AKT1","AGC","XXJWYDDUDKYVKI-UHFFFAOYSA-N",5,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
"P00533.XXJWYDDUDKYVKI-UHFFFAOYSA-N","P00533","EGFR","TK","XXJWYDDUDKYVKI-UHFFFAOYSA-N",6.155,"Fc4c(Oc2ncnc3cc(OCCCN1CCCC1)c(OC)cc23)ccc5[nH]c(cc45)C",450.5140000000002
