"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"TGFBR1.SVJQCVOKYJWUBC-UHFFFAOYSA-N","P36897","TGFBR1","TKL","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5.30782510549951,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MAP2K7.SVJQCVOKYJWUBC-UHFFFAOYSA-N","O14733","MAP2K7","STE","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"MAP3K7.SVJQCVOKYJWUBC-UHFFFAOYSA-N","O43318","MAP3K7","TKL","SVJQCVOKYJWUBC-UHFFFAOYSA-N",5,"O=C(O)C=Cc1cc(c(c(c1Br)Br)Br)Br",463.745
"ACVR1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q04771","ACVR1","TKL","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"ALK.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q9UM73","ALK","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.05776478715643,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"EGFR.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P00533","EGFR","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",7.00479888288177,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"EPHA2.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P29317","EPHA2","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"EPHA3.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P29320","EPHA3","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"FGFR1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P11362","FGFR1","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"FGFR2.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P21802","FGFR2","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"INSR.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P06213","INSR","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"NTRK1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P04629","NTRK1","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.3113708290022,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"RET.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P07949","RET","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"ABL1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P00519","ABL1","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"AKT1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P31749","AKT1","AGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"AURKA.WYQIPCUPNMRAKP-UHFFFAOYSA-O","O14965","AURKA","Other","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.49188551486431,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"BRAF.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P15056","BRAF","TKL","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"BTK.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q06187","BTK","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"CHEK1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","O14757","CHEK1","CAMK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"CHEK2.WYQIPCUPNMRAKP-UHFFFAOYSA-O","O96017","CHEK2","CAMK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.25007527841739,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"CSNK1D.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P48730","CSNK1D","CK1","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"CSNK2A1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P68400","CSNK2A1","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.25869701490152,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"CSNK2A2.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P19784","CSNK2A2","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"DYRK1A.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q13627","DYRK1A","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"DYRK2.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q92630","DYRK2","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"GSK3B.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P49841","GSK3B","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"HCK.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P08631","HCK","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"IRAK4.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q9NWZ3","IRAK4","TKL","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.30561847421629,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"ITK.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q08881","ITK","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"LCK.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P06239","LCK","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.24667233334139,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MAP2K1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q02750","MAP2K1","STE","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MAP3K5.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q99683","MAP3K5","STE","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.09200267851331,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MAPK1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P28482","MAPK1","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MAPK10.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P53779","MAPK10","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.61113964917988,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MAPK14.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q16539","MAPK14","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.17442409968822,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MAPK8.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P45983","MAPK8","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MAPKAPK2.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P49137","MAPKAPK2","CAMK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"NEK2.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P51955","NEK2","Other","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.04575749056067,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"PAK1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q13153","PAK1","STE","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.30729283320384,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"PIM1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P11309","PIM1","CAMK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"PTK2.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q05397","PTK2","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"SRC.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P12931","SRC","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"STK24.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q9Y6E0","STK24","STE","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.32551357218532,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"SYK.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P43405","SYK","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"TBK1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q9UHD2","TBK1","Other","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"TTK.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P33981","TTK","Other","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"WEE1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P30291","WEE1","Other","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.36943992090471,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"PRKACA.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P17612","PRKACA","AGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"CLK1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P49759","CLK1","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"DAPK1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P53355","DAPK1","CAMK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"PAK4.WYQIPCUPNMRAKP-UHFFFAOYSA-O","O96013","PAK4","STE","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"RPS6KB1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P23443","RPS6KB1","AGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"FGFR4.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P22455","FGFR4","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"IGF1R.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P08069","IGF1R","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"KDR.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P35968","KDR","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.13469857389746,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"KIT.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P10721","KIT","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MELK.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q14680","MELK","CAMK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.24667233334139,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MERTK.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q12866","MERTK","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.44208787469049,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MET.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P08581","MET","TK","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5.4656971827128,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"RIPK2.WYQIPCUPNMRAKP-UHFFFAOYSA-O","O43353","RIPK2","TKL","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"ROCK1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","Q13464","ROCK1","AGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"TGFBR1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P36897","TGFBR1","TKL","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MAP2K7.WYQIPCUPNMRAKP-UHFFFAOYSA-O","O14733","MAP2K7","STE","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"PDPK1.WYQIPCUPNMRAKP-UHFFFAOYSA-O","O15530","PDPK1","AGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"MAP3K7.WYQIPCUPNMRAKP-UHFFFAOYSA-O","O43318","MAP3K7","TKL","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"P24941.WYQIPCUPNMRAKP-UHFFFAOYSA-O","P24941","CDK2","CMGC","WYQIPCUPNMRAKP-UHFFFAOYSA-O",5,"O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34)",271.29900000000004
"ACVR1.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","Q04771","ACVR1","TKL","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"ALK.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","Q9UM73","ALK","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5.36003574923394,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"EGFR.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P00533","EGFR","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"EPHA2.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P29317","EPHA2","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"EPHA3.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P29320","EPHA3","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"FGFR1.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P11362","FGFR1","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5.16889551426464,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"FGFR2.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P21802","FGFR2","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"INSR.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P06213","INSR","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"NTRK1.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P04629","NTRK1","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"RET.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P07949","RET","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"ABL1.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P00519","ABL1","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"AKT1.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P31749","AKT1","AGC","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5.15818782925208,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"AURKA.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","O14965","AURKA","Other","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5.29624596184601,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"BRAF.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P15056","BRAF","TKL","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"BTK.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","Q06187","BTK","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"CHEK1.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"CHEK2.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"CSNK1D.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P48730","CSNK1D","CK1","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"CSNK2A1.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"CSNK2A2.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"DYRK1A.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"DYRK2.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"GSK3B.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"HCK.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P08631","HCK","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"IRAK4.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"ITK.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","Q08881","ITK","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"LCK.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P06239","LCK","TK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"MAP2K1.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"MAP3K5.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"MAPK1.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"MAPK10.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"MAPK14.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"MAPK8.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
"MAPKAPK2.ZDGKQMYQJNRNEE-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ZDGKQMYQJNRNEE-UHFFFAOYSA-N",5,"O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N",574.671
