"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"PAK1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q13153","PAK1","STE","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5.05998783740131,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"PDPK1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","O15530","PDPK1","AGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"PIM1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P11309","PIM1","CAMK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"PTK2.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q05397","PTK2","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"SRC.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P12931","SRC","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"STK24.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5.14858589419898,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"SYK.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P43405","SYK","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"TBK1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"TTK.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P33981","TTK","Other","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"WEE1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P30291","WEE1","Other","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5.17627054833612,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"PRKACA.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P17612","PRKACA","AGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"CLK1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P49759","CLK1","CMGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"DAPK1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P53355","DAPK1","CAMK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"PAK4.ZCNBZFRECRPCKU-UHFFFAOYSA-N","O96013","PAK4","STE","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"RPS6KB1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"FGFR4.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P22455","FGFR4","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"IGF1R.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P08069","IGF1R","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"KDR.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P35968","KDR","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"KIT.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P10721","KIT","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MELK.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q14680","MELK","CAMK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MERTK.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q12866","MERTK","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MET.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P08581","MET","TK","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"RIPK2.ZCNBZFRECRPCKU-UHFFFAOYSA-N","O43353","RIPK2","TKL","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"ROCK1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"TGFBR1.ZCNBZFRECRPCKU-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MAP2K7.ZCNBZFRECRPCKU-UHFFFAOYSA-N","O14733","MAP2K7","STE","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5.34145865271959,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"MAP3K7.ZCNBZFRECRPCKU-UHFFFAOYSA-N","O43318","MAP3K7","TKL","ZCNBZFRECRPCKU-UHFFFAOYSA-N",5,"O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S)",489.5910000000001
"ACVR1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q04771","ACVR1","TKL","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5.0294705574718,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"ALK.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q9UM73","ALK","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"EGFR.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P00533","EGFR","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"EPHA2.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P29317","EPHA2","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"EPHA3.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P29320","EPHA3","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"FGFR1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P11362","FGFR1","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"FGFR2.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P21802","FGFR2","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"INSR.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P06213","INSR","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"NTRK1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P04629","NTRK1","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"RET.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P07949","RET","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"ABL1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P00519","ABL1","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"AKT1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P31749","AKT1","AGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"AURKA.ZFGXZJKLOFCECI-UHFFFAOYSA-N","O14965","AURKA","Other","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5.37318716055166,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"BRAF.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P15056","BRAF","TKL","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5.31457796995354,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"BTK.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q06187","BTK","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"CHEK1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"CHEK2.ZFGXZJKLOFCECI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5.17609125905568,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"CSNK1D.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P48730","CSNK1D","CK1","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"CSNK2A1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"CSNK2A2.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"DYRK1A.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"DYRK2.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"GSK3B.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"HCK.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P08631","HCK","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"IRAK4.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"ITK.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q08881","ITK","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"LCK.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P06239","LCK","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MAP2K1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MAP3K5.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MAPK1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MAPK10.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MAPK14.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5.09200267851331,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MAPK8.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MAPKAPK2.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"NEK2.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P51955","NEK2","Other","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"PAK1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q13153","PAK1","STE","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"PDPK1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","O15530","PDPK1","AGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"PIM1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P11309","PIM1","CAMK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"PTK2.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q05397","PTK2","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"SRC.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P12931","SRC","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"STK24.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"SYK.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P43405","SYK","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"TBK1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"TTK.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P33981","TTK","Other","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5.45321994142248,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"WEE1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P30291","WEE1","Other","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5.16491847776366,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"PRKACA.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P17612","PRKACA","AGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"CLK1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P49759","CLK1","CMGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"DAPK1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P53355","DAPK1","CAMK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"PAK4.ZFGXZJKLOFCECI-UHFFFAOYSA-N","O96013","PAK4","STE","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"RPS6KB1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"FGFR4.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P22455","FGFR4","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"IGF1R.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P08069","IGF1R","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"KDR.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P35968","KDR","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"KIT.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P10721","KIT","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MELK.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q14680","MELK","CAMK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MERTK.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q12866","MERTK","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MET.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P08581","MET","TK","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"RIPK2.ZFGXZJKLOFCECI-UHFFFAOYSA-N","O43353","RIPK2","TKL","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"ROCK1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"TGFBR1.ZFGXZJKLOFCECI-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MAP2K7.ZFGXZJKLOFCECI-UHFFFAOYSA-N","O14733","MAP2K7","STE","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"MAP3K7.ZFGXZJKLOFCECI-UHFFFAOYSA-N","O43318","MAP3K7","TKL","ZFGXZJKLOFCECI-UHFFFAOYSA-N",5,"Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl",302.78599999999994
"P10721.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P10721","KIT","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",6,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"P00533.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P00533","EGFR","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"P08069.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P08069","IGF1R","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"ACVR1.ZGDACLBJJXLKJY-UHFFFAOYSA-N","Q04771","ACVR1","TKL","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"ALK.ZGDACLBJJXLKJY-UHFFFAOYSA-N","Q9UM73","ALK","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"EPHA2.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P29317","EPHA2","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"EPHA3.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P29320","EPHA3","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"FGFR1.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P11362","FGFR1","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5.15806815492241,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"FGFR2.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P21802","FGFR2","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5.36797678529459,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"INSR.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P06213","INSR","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"NTRK1.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P04629","NTRK1","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5.43195909596147,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"RET.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P07949","RET","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5.73115468770742,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"ABL1.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P00519","ABL1","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5.04575749056067,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"AKT1.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P31749","AKT1","AGC","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"AURKA.ZGDACLBJJXLKJY-UHFFFAOYSA-N","O14965","AURKA","Other","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5.55313842999373,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"BRAF.ZGDACLBJJXLKJY-UHFFFAOYSA-N","P15056","BRAF","TKL","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"BTK.ZGDACLBJJXLKJY-UHFFFAOYSA-N","Q06187","BTK","TK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
"CHEK1.ZGDACLBJJXLKJY-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ZGDACLBJJXLKJY-UHFFFAOYSA-N",5,"n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4",280.356
