"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P49759.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P49759","CLK1","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P29320.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P29320","EPHA3","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",10.032,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P07949.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P07949","RET","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",6.137,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P21802.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P21802","FGFR2","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5.854,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P22455.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P22455","FGFR4","TK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"O43353.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","O43353","RIPK2","TKL","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",7.509,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P48736.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"O96017.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"O75460.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","O75460","ERN1","Other","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P23443.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q92630.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q13464.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q9UHD2.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q9NWZ3.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"Q13627.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"O14733.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","O14733","MAP2K7","STE","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"O43318.ZBNZXTGUTAYRHI-UHFFFAOYSA-N","O43318","MAP3K7","TKL","ZBNZXTGUTAYRHI-UHFFFAOYSA-N",5.432,"O=C(Nc1c(cccc1Cl)C)c4cnc(Nc2nc(nc(c2)N3CCN(CCO)CC3)C)s4",488.01700000000034
"P15056.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P15056","BRAF","TKL","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",7.569,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"ABL1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P00519","ABL1","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",7.99956548822598,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"EGFR.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P00533","EGFR","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5.75332766665861,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"ACVR1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q04771","ACVR1","TKL","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"AKT1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P31749","AKT1","AGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"ALK.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q9UM73","ALK","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"AURKA.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","O14965","AURKA","Other","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"BTK.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q06187","BTK","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"CDK2.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P24941","CDK2","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"CDK8.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P49336","CDK8","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5.54967192186827,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"CDK9.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P50750","CDK9","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"CHEK1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"CHEK2.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"CLK1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P49759","CLK1","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"CSNK1D.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P48730","CSNK1D","CK1","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"CSNK2A1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"CSNK2A2.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"DAPK1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P53355","DAPK1","CAMK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"DDR1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q08345","DDR1","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",7.99956548822598,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"DYRK1A.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"DYRK2.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"EPHA2.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P29317","EPHA2","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",6.48072537898849,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"EPHA3.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P29320","EPHA3","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",6.26969603632936,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"ERN1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","O75460","ERN1","Other","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"FGFR1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P11362","FGFR1","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"FGFR2.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P21802","FGFR2","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"FGFR4.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P22455","FGFR4","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"GSK3B.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"HCK.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P08631","HCK","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",6.49496208321649,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"IGF1R.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P08069","IGF1R","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"INSR.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P06213","INSR","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"IRAK4.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"ITK.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q08881","ITK","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"KDR.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P35968","KDR","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",6.62816672770118,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"KIT.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P10721","KIT","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",7.99956548822598,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"LCK.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P06239","LCK","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",7.15185120848112,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MAP2K1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MAP2K7.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","O14733","MAP2K7","STE","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MAP3K5.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MAP3K7.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","O43318","MAP3K7","TKL","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5.6886291709978,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MAPK1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MAPK10.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MAPK14.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",7.99956548822598,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MAPK8.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MAPKAPK2.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MELK.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q14680","MELK","CAMK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MERTK.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q12866","MERTK","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"MET.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P08581","MET","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"NEK2.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P51955","NEK2","Other","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"NTRK1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P04629","NTRK1","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"PAK1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q13153","PAK1","STE","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"PAK4.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","O96013","PAK4","STE","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"PDPK1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","O15530","PDPK1","AGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"PIK3CA.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"PIK3CG.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"PIM1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P11309","PIM1","CAMK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"PRKACA.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P17612","PRKACA","AGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"PTK2.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q05397","PTK2","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"RET.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P07949","RET","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",7.82325681015104,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"RIPK2.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","O43353","RIPK2","TKL","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",6.12338490853968,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"ROCK1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"RPS6KB1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"SRC.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P12931","SRC","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",7.25724209796621,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"STK24.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"SYK.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P43405","SYK","TK","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"TBK1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"TGFBR1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"TTK.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P33981","TTK","Other","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"WEE1.ZGBGPEDJXCYQPH-UHFFFAOYSA-N","P30291","WEE1","Other","ZGBGPEDJXCYQPH-UHFFFAOYSA-N",5,"N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc3ccc4N=CN(C(=O)c4(c3))C)C)(C)C",451.53000000000026
"P35968.ZUCLRHWHWLEVJZ-UHFFFAOYSA-N","P35968","KDR","TK","ZUCLRHWHWLEVJZ-UHFFFAOYSA-N",6.027,"O=S(O)(c5ccccc5(Nc1nc(ncc1Cl)Nc2ccc(cc2(OC))N4CCC(N3CCN(C)CC3)CC4))C(=C)C",614.2159999999999
"P11362.ZUCLRHWHWLEVJZ-UHFFFAOYSA-N","P11362","FGFR1","TK","ZUCLRHWHWLEVJZ-UHFFFAOYSA-N",7.328,"O=S(O)(c5ccccc5(Nc1nc(ncc1Cl)Nc2ccc(cc2(OC))N4CCC(N3CCN(C)CC3)CC4))C(=C)C",614.2159999999999
"P07949.ZUCLRHWHWLEVJZ-UHFFFAOYSA-N","P07949","RET","TK","ZUCLRHWHWLEVJZ-UHFFFAOYSA-N",6.854,"O=S(O)(c5ccccc5(Nc1nc(ncc1Cl)Nc2ccc(cc2(OC))N4CCC(N3CCN(C)CC3)CC4))C(=C)C",614.2159999999999
"P08581.ZUCLRHWHWLEVJZ-UHFFFAOYSA-N","P08581","MET","TK","ZUCLRHWHWLEVJZ-UHFFFAOYSA-N",6.77,"O=S(O)(c5ccccc5(Nc1nc(ncc1Cl)Nc2ccc(cc2(OC))N4CCC(N3CCN(C)CC3)CC4))C(=C)C",614.2159999999999
