epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P42336.DFDWBKKKIUWMBT-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,DFDWBKKKIUWMBT-UHFFFAOYSA-N,7.218,O=C(Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4)Nc5ccc(F)cc5(F),497.50600000000026
Q9NWZ3.CRPCDRSYNCWGOQ-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,CRPCDRSYNCWGOQ-UHFFFAOYSA-N,8.276,N#Cc4cnc3c(ccn3(c1ncc(C(=O)NCC(F)C(O)(C)C)c(c1)NC2CCCC(CO)C2))c4,494.5710000000003
P00519.BNLWAFFDFNDXKZ-UHFFFAOYSA-N,P00519,ABL1,TK,BNLWAFFDFNDXKZ-UHFFFAOYSA-N,5.4,N#CCC(=O)Nc2cc(c1ccc(c(c1)Cl)Cl)sc2,311.193
P08069.DVNORHCAMSIRBE-UHFFFAOYSA-N,P08069,IGF1R,TK,DVNORHCAMSIRBE-UHFFFAOYSA-N,7.921,n1cc(c(nc1Nc3ccc(OC2CCNCC2)cc3(OC))c5cnc4ccccn45)Cl,450.93000000000006
Q08881.FOLGNYGVRBEDSF-UHFFFAOYSA-N,Q08881,ITK,TK,FOLGNYGVRBEDSF-UHFFFAOYSA-N,5.0,O=C(c1ccc(cc1)Cl)Cc3nc2cc(ccc2n3CCc4ccccc4)N(C(=O)C5CCCCC5)C,514.0690000000004
P28482.BMURUAYAIRYLED-UHFFFAOYSA-N,P28482,MAPK1,CMGC,BMURUAYAIRYLED-UHFFFAOYSA-N,8.516,O=C(Nc2ncc1c(n[nH]c1(NCC))c2(F))NC(c3ccccc3)C,342.37800000000004
Q06187.OAXGPZZRBYXQMA-UHFFFAOYSA-N,Q06187,BTK,TK,OAXGPZZRBYXQMA-UHFFFAOYSA-N,9.252,O=C(N)c2cn(nc2(Nc1ncc(F)cc1))c3cccc(c3CO)N4N=Cc5cc(ccc5(C4(=O)))C(C)(C)C,527.5600000000003
Q16539.ZEZWDDMBCINWPZ-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,ZEZWDDMBCINWPZ-UHFFFAOYSA-N,6.509,Fc1ccc(cc1)c2c(nnn2COCC)c3ccncc3,298.321
P42336.HALBCWFZUWLZIA-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,HALBCWFZUWLZIA-UHFFFAOYSA-N,7.385,O=C(Nc3nc(c(c1cnc(c(c1)NS(=O)(=O)c2ccccc2)Cl)s3)C)C(N)CC,465.98800000000017
P35968.QUJBNKCZFHFRMF-UHFFFAOYSA-N,P35968,KDR,TK,QUJBNKCZFHFRMF-UHFFFAOYSA-N,7.06,O=C2N=c1ccc(OC)cc1=C2Cc3[nH]c4c(c3Cl)CN(C(=O)C)CC4,371.8240000000001
P28482.DCBVAYFYFOLMIC-UHFFFAOYSA-N,P28482,MAPK1,CMGC,DCBVAYFYFOLMIC-UHFFFAOYSA-N,5.0,OC(CC)C(Nc2nc(NCc1ccccc1)c3ncn(c3(n2))C(C)C)CC,382.51200000000017
P36897.UXQGZKFWGFDRHF-UHFFFAOYSA-N,P36897,TGFBR1,TKL,UXQGZKFWGFDRHF-UHFFFAOYSA-N,5.0,O=C(N)c1ccc(cc1)c3nn(c2ccccc2(F))c(c3)c4ccc(OC)c(OC)c4,417.44000000000017
O14965.RWGFZZRNLKELRN-UHFFFAOYSA-N,O14965,AURKA,Other,RWGFZZRNLKELRN-UHFFFAOYSA-N,7.456,O=C2c3ccccc3(C(=Nc1cc(n[nH]1)C)NN2C(C)C),283.33500000000004
O14757.HUDPBEHONWAAEG-UHFFFAOYSA-N,O14757,CHEK1,CAMK,HUDPBEHONWAAEG-UHFFFAOYSA-N,5.0,O=C1c5ccccc5(N=C(N1c2ccccc2)SC(C(=O)NC4CC3CCC4(C3))CCCC),461.6310000000004
P49137.KYNBQJNSKSZBTG-UHFFFAOYSA-N,P49137,MAPKAPK2,CAMK,KYNBQJNSKSZBTG-UHFFFAOYSA-N,7.678,N#Cc1ccc(cc1)c3oc4C(=O)N(c2ccc(cc2Cc4(c3))N5CCNCC5)Cc7ccccc7(c6cnccc6),551.6500000000003
P10721.VOFMQYIALBSDFI-UHFFFAOYSA-N,P10721,KIT,TK,VOFMQYIALBSDFI-UHFFFAOYSA-N,5.886,n1cc(cc2nsc(c12)N3CC(OC(C)C3)C)c4ccc(N)c(OC)c4,370.4780000000001
P42336.AHYZQEFOHOYMIP-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,AHYZQEFOHOYMIP-UHFFFAOYSA-N,8.631,Fc6cc(F)c1c(nc(c(c1N3c2cc(cnc2C(C)(C)C3)N4CCOCC4)C)Cc5cccc(OC)c5)c6,530.6190000000005
Q06187.HZBXZTXVXNOYKN-UHFFFAOYSA-N,Q06187,BTK,TK,HZBXZTXVXNOYKN-UHFFFAOYSA-N,5.0,O=C(O)c3c(nc(c1cccc(c1)NC(=O)c2ccc(cc2)N(C)C)s3)Nc4ccc(cc4)N5CCOCC5,543.6490000000001
P42336.LOSCOCADDAFDQI-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,LOSCOCADDAFDQI-UHFFFAOYSA-N,6.283,O=C(OCC)N5CCC(n4ncc1c4(nc(nc1N2CCOCC2C)c3ccc(cc3)NC(=O)NCCF))CC5,554.6270000000003
P04629.IUHURUZSQYRDLW-UHFFFAOYSA-N,P04629,NTRK1,TK,IUHURUZSQYRDLW-UHFFFAOYSA-N,5.914,O=C(N)Cn4cc(C(=O)c1cncc(c1)NC(=O)Cc2ccc(cc2)Cl)c3cncnc34,448.8700000000001
Q16539.KSNACPNQHCSZJH-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,KSNACPNQHCSZJH-UHFFFAOYSA-N,7.585,Fc1ccc(cc1)c3[nH]c(nc3(c2ccnc(c2)NC(C)CC(C)C))SC,384.52400000000017
P53779.QZKPHMPRUAZGCF-UHFFFAOYSA-N,P53779,MAPK10,CMGC,QZKPHMPRUAZGCF-UHFFFAOYSA-N,5.0,n1ccc(cc1NC2CCCCC2)n4c(nc3cc(OC)ccc34)c5ccc(c(c5)Cl)C,446.98200000000014
O15530.YFTPBLVHHOAOOB-UHFFFAOYSA-N,O15530,PDPK1,AGC,YFTPBLVHHOAOOB-UHFFFAOYSA-N,7.921,n1cc(cc4c1[nH]cc4(c2nc(nc(c2)N(c3ccccc3)CC)N))c5cnn(c5)C,410.4850000000002
Q16539.UKOVPDRYJKSKRD-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,UKOVPDRYJKSKRD-UHFFFAOYSA-N,7.377,O=C(OC)c1cc2c(ncnn2(c1))Nc3cc(ccc3C)C(=O)NOC,355.35400000000016
P08069.CHWAWVKSEYENRL-UHFFFAOYSA-N,P08069,IGF1R,TK,CHWAWVKSEYENRL-UHFFFAOYSA-N,5.0,O=C(NNC(=O)c1ccc(OC)cc1)C(=O)c3c[nH]c2ccccc23,337.33500000000004
P48736.ZTFDYSKHASFKCG-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,ZTFDYSKHASFKCG-UHFFFAOYSA-N,5.216,FC(F)c6nc1ccccc1n6(c2nc(nc(n2)N3CCN(CC3)CC(O)C4=NCCC4)N5CCOCC5),527.5800000000004
O14965.FZBUQNMEKHRHSZ-UHFFFAOYSA-N,O14965,AURKA,Other,FZBUQNMEKHRHSZ-UHFFFAOYSA-N,5.0,O=C5CCCC6=Nc1nc(nc(O)c1C(c2oc(cc2)Sc3nc4ccccc4([nH]3))C56)N,446.4920000000001
P33981.NQYCKGJPXNFTCR-UHFFFAOYSA-N,P33981,TTK,Other,NQYCKGJPXNFTCR-UHFFFAOYSA-N,6.735,O=C(Nc1c(cccc1CC)CC)c3nn(c4c2nc(ncc2CCCc34)Nc5ccc(cc5(OC))N6CCN(C)CC6)C,594.764
Q99683.LHEWYNPZYZQQIM-UHFFFAOYSA-N,Q99683,MAP3K5,STE,LHEWYNPZYZQQIM-UHFFFAOYSA-N,5.602,O=C3C(=Cc1oc(cc1)c2ccc(OC)cc2)SC(N3CC(=O)C)=S,373.45500000000015
Q9UM73.FWIBRURKFFCMBI-UHFFFAOYSA-N,Q9UM73,ALK,TK,FWIBRURKFFCMBI-UHFFFAOYSA-N,7.58,Fc5ccc(Oc2ccnc1cc(ccc12)c3cnn(c3)C4CCNCC4)cc5(F),406.43600000000015
Q9UHD2.JJEHKOXQJFSVQK-UHFFFAOYSA-N,Q9UHD2,TBK1,Other,JJEHKOXQJFSVQK-UHFFFAOYSA-N,6.201,O=C(N)c4nc(c1ccnc(F)c1)sc4(NC(=O)c2ccc(cc2)CN3CCN(C)CC3),454.5310000000003
P11309.PHJNQZCUTKCIGD-UHFFFAOYSA-N,P11309,PIM1,CAMK,PHJNQZCUTKCIGD-UHFFFAOYSA-N,7.509,FC5CNCCC5(Oc1cccc2ccc(nc12)c4nnc3cc(ccn34)Cl),397.8410000000001
P43405.JMUYSSBOQHMVKX-UHFFFAOYSA-N,P43405,SYK,TK,JMUYSSBOQHMVKX-UHFFFAOYSA-N,7.668,n4ccn5cc(nc(Nc1ccc(cc1)N2CCN(CC2)C3COC3)c45)c6ccc7OCCNc7(c6),483.5760000000004
P35968.VSIVBIKXDHFNBD-UHFFFAOYSA-N,P35968,KDR,TK,VSIVBIKXDHFNBD-UHFFFAOYSA-N,7.62,O=C(Nc1ccc(cc1)N(C)C)Nc2ccc7c(c2)c6c(c4c(c3cn(nc3CC4)C)c5C(=O)NCc56)n7CCC,547.6630000000002
P42336.KJUORGPLXTXAFO-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,KJUORGPLXTXAFO-UHFFFAOYSA-N,5.0,C(#Cc1[nH]nc2ccccc12)c3ccsc3,224.288
P08581.AVHRDWXNZALCOR-UHFFFAOYSA-N,P08581,MET,TK,AVHRDWXNZALCOR-UHFFFAOYSA-N,7.678,O=C5NCCN5(N=C(c4nn1c(nnc1C(F)(F)c2ccc3ncccc3(c2))cc4)C),422.3990000000001
Q06187.YZHMIJXZRFMSIL-UHFFFAOYSA-N,Q06187,BTK,TK,YZHMIJXZRFMSIL-UHFFFAOYSA-N,7.201,O=C(NCc1ccc(cc1(F))c3ccnc2nc([nH]c23)c4cnn(c4)C)c5ncc(OC)cc5,457.46900000000016
O14757.ABGJWJKFXLDNGE-UHFFFAOYSA-N,O14757,CHEK1,CAMK,ABGJWJKFXLDNGE-UHFFFAOYSA-N,9.0,N#Cc3ncc1nc3(OCCCCCOc2cc(OCCN(C)C)c(cc2(NC(=O)N1))Cl),460.92200000000014
P15056.GDAJGNABZPYVMZ-UHFFFAOYSA-N,P15056,BRAF,TKL,GDAJGNABZPYVMZ-UHFFFAOYSA-N,5.854,O=C(NC1COCC1)c2ccc(F)c(c2)Nc4ncnc3cnc(nc34)NC5COCC5,439.45100000000025
Q06187.ANZZKPOBRKUICD-UHFFFAOYSA-N,Q06187,BTK,TK,ANZZKPOBRKUICD-UHFFFAOYSA-N,9.409,N#Cc1cc(cn1C)Nc2nc(nc(n2)c3cccc(c3CO)N4C=Cc5cc(cc(F)c5(C4(=O)))C6CC6)N,522.5440000000003
P23443.XECUSVZWSUJMMW-UHFFFAOYSA-N,P23443,RPS6KB1,AGC,XECUSVZWSUJMMW-UHFFFAOYSA-N,7.77,N#Cc1c(ncnc1N5CCC(c2nc(cn2CCN3CCC3)c4cccc(c4)S(=O)(O)=C)CC5)N,506.6360000000004
Q05397.DVTUVYWRKRWHRU-UHFFFAOYSA-N,Q05397,PTK2,TK,DVTUVYWRKRWHRU-UHFFFAOYSA-N,8.699,O=C6c5c(Oc1nc(ncc1C(F)(F)F)Nc2ccc(cc2(OC))N3CCN(CC3)C4COC4)cccc5CN6C,570.5720000000002
Q13627.CQHBFQHJMCXJMS-UHFFFAOYSA-N,Q13627,DYRK1A,CMGC,CQHBFQHJMCXJMS-UHFFFAOYSA-N,5.045,n2cnc(NCc1cccs1)c3cc(ccc23)c4ccccc4Cl,351.8620000000001
P15056.CVSUPQHIXALXEL-UHFFFAOYSA-N,P15056,BRAF,TKL,CVSUPQHIXALXEL-UHFFFAOYSA-N,8.432,n1ccc(cc1)c5nn(cc5(c3ccc4c2n[nH]cc2Cc4(c3)))C6CNCCC6,382.4710000000003
P04629.BJCOQUYFYJFZAB-UHFFFAOYSA-N,P04629,NTRK1,TK,BJCOQUYFYJFZAB-UHFFFAOYSA-N,7.238,O=C(c1cncc(c1)NC(=O)Cc2cnn(c2C(F)(F)F)C(C)C)c4cn(c3ncncc34)C(C)C,499.4970000000002
P53779.IPXACKINLSGATE-UHFFFAOYSA-N,P53779,MAPK10,CMGC,IPXACKINLSGATE-UHFFFAOYSA-N,6.444,Fc5ccccc5(Nc2nc1cnc(nc1n2C3CCCCC3)Nc4ccc(OC)cc4),432.5030000000002
P00533.AKSMEOTWWFYYSQ-UHFFFAOYSA-N,P00533,EGFR,TK,AKSMEOTWWFYYSQ-UHFFFAOYSA-N,8.53,n2cnc(Nc1cccc(c1)Br)c3nc(ncc23)NCCCN4CCOCC4,444.33700000000033
P53779.SJUBWTIKDYWHEB-UHFFFAOYSA-N,P53779,MAPK10,CMGC,SJUBWTIKDYWHEB-UHFFFAOYSA-N,5.0,O=C1c2ccccc2(NC(N1CC=C)=S),218.281
P00533.DUXXYQAHYMRTPQ-UHFFFAOYSA-N,P00533,EGFR,TK,DUXXYQAHYMRTPQ-UHFFFAOYSA-N,5.987,O=C(OCC)C5C(=N)N(c1cnccc1)C2=CC(C)(C)CC(=O)C2C5(c4c(nn(c3ccc(cc3)Cl)c4Cl)C),566.4890000000001
P15056.ACMKLKWBGKUISX-UHFFFAOYSA-N,P15056,BRAF,TKL,ACMKLKWBGKUISX-UHFFFAOYSA-N,8.398,O=C(Nc1cc(nn1C)C(C)(C)C)c2cc(cc(c2)Cl)Nc4ncnc3cnc(nc34)N5CCCC5,506.0140000000003
P35968.RSPKPWWYNCEHBZ-UHFFFAOYSA-N,P35968,KDR,TK,RSPKPWWYNCEHBZ-UHFFFAOYSA-N,5.773,O=C(Nc2nc3ccc(C#Cc1ccc(N)cc1)nn3(c2))Nc4ccc(F)c(c4)Cl,420.835
O15530.PFWGQUUOWBVURX-UHFFFAOYSA-N,O15530,PDPK1,AGC,PFWGQUUOWBVURX-UHFFFAOYSA-N,5.96,O=C(NCC#Cc2ccc3ncc1nc(n(c1c3(c2))C(C)C)C)C4=CC=CN(C4(=O))CC5(O)(CCCCC5),511.6260000000004
Q02750.WXQNBMRVHXOEGZ-UHFFFAOYSA-N,Q02750,MAP2K1,STE,WXQNBMRVHXOEGZ-UHFFFAOYSA-N,6.268,N#CC(C(=N)Sc1ccccc1(N))c2ccc(cc2)C(=O)c3ccccc3,371.4650000000001
P35968.OMPVQOOIKZDYGO-UHFFFAOYSA-N,P35968,KDR,TK,OMPVQOOIKZDYGO-UHFFFAOYSA-N,8.638,O=C(Nc3ccc(Oc2ccnc1cc(OC)c(OC)cc12)cc3)Nc4ccccc4C,429.4760000000001
P28482.VKGZTIYOOVDXAF-UHFFFAOYSA-N,P28482,MAPK1,CMGC,VKGZTIYOOVDXAF-UHFFFAOYSA-N,9.046,O=C2c1cc(cn1CC(N2Cc3nc(ccc3)C)C)c4nc(ncc4C)Nc5ccnn5C,442.52700000000016
P04629.JWKHWFVMEDYXMH-UHFFFAOYSA-N,P04629,NTRK1,TK,JWKHWFVMEDYXMH-UHFFFAOYSA-N,7.495,O=C(Nc1cnc(nc1)Oc2ccc(cc2)c4cnc(N3C(=O)CCC3)s4)Nc6cc(nn6(c5ccc(cc5)S(=O)(=O)N))C(C)(C)C,673.7810000000002
Q06187.WRWKGLJNJMFWDC-UHFFFAOYSA-N,Q06187,BTK,TK,WRWKGLJNJMFWDC-UHFFFAOYSA-N,6.686,O=C(N)c3c(nc(c1cccc(c1)NC(=O)c2ccc(cc2)C(F)(F)F)s3)Nc4ccc(cc4)N5CCN(C)CC5,580.6359999999999
P31749.RYHINOVPVSNHAE-UHFFFAOYSA-N,P31749,AKT1,AGC,RYHINOVPVSNHAE-UHFFFAOYSA-N,8.155,n2cc(n3cc(c1ccccc1)c(nc23)c4ccc(cc4)CN7CC(c5n[nH]c(n5)c6nc(ccc6)C)C7)C,512.6210000000002
Q08881.FPPHPHMMSWHRNT-UHFFFAOYSA-N,Q08881,ITK,TK,FPPHPHMMSWHRNT-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(cc1)C(C)C)c2cccc(c2)c3nn(c4ncnc(N)c34)C5CN(C(=O)CC=C)CCC5,523.6410000000003
Q16539.GSQDVEYSGMKGJU-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,GSQDVEYSGMKGJU-UHFFFAOYSA-N,7.301,O=[N+]([O-])c1ccc(cc1)c3cc(c2ccc(F)cc2)c([nH]3)c4ccncc4,359.36
Q9NWZ3.YAPIPGOLZSTISM-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,YAPIPGOLZSTISM-UHFFFAOYSA-N,6.131,O=C1OC(c2cc(ccc12)Nc4ncc(c3nc(no3)C)c(n4)NC(c5ccccc5)CO)(C)C,472.50500000000017
P11309.LGCIOVKFCKDKRB-UHFFFAOYSA-N,P11309,PIM1,CAMK,LGCIOVKFCKDKRB-UHFFFAOYSA-N,8.046,Oc2nc(nc3c1cc(C=C)ccc1sc23)CN(C)C,285.372
Q16539.ZTNZIHUCESLKBC-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,ZTNZIHUCESLKBC-UHFFFAOYSA-N,6.573,O=C(c1ccccc1Cl)N(c2nc(ncc2)NC(c3ccccc3)C)CC,380.8790000000001
P12931.QEKCMFKWDZHOOD-UHFFFAOYSA-N,P12931,SRC,TK,QEKCMFKWDZHOOD-UHFFFAOYSA-N,7.7,OCc1ccc(cc1)n4cc(c2ccccc2)c3c(ncnc34)N,316.36400000000003
Q16539.XSJJSPRQIAELIK-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,XSJJSPRQIAELIK-UHFFFAOYSA-N,7.8,O=C(NCC1OCCC1)c2ccc(cc2)c3cc(cc(F)c3C)C(=O)NC4CC4,396.46200000000016
P24941.JERHCSTUGOSPGN-UHFFFAOYSA-N,P24941,CDK2,CMGC,JERHCSTUGOSPGN-UHFFFAOYSA-N,5.0,O=C(c2ccccc2(c1cnccc1))N5Cc4[nH]c3ccccc3c4CC5,353.4250000000001
P35968.OLTGDTOUJBNHPA-UHFFFAOYSA-N,P35968,KDR,TK,OLTGDTOUJBNHPA-UHFFFAOYSA-N,5.0,Fc4cc(ccc4(Nc2[nH]cnc1nc(cc12)CCc3ccccc3))Cl,366.827
Q9NWZ3.QZVWVAJOMQEGKF-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,QZVWVAJOMQEGKF-UHFFFAOYSA-N,6.523,OCC5CC(Nc1nc(ncc1c3nc2ccncc2s3)Nc4cc(nc(c4)C)C)C(O)C5(O),479.5660000000002
Q06187.CRSVKQFFZPGSSV-UHFFFAOYSA-N,Q06187,BTK,TK,CRSVKQFFZPGSSV-UHFFFAOYSA-N,8.456,O=C(N)c4ccc(c1cccc(c1)CNC(=O)C=C)c2c4([nH]c3c2CCC(C3)C(O)(C)C),431.5360000000002
P28482.VNQSUSJYTFMMAX-UHFFFAOYSA-N,P28482,MAPK1,CMGC,VNQSUSJYTFMMAX-UHFFFAOYSA-N,8.638,O=C(Nc2cc1nnc(OC)c1c(OC)[nH]2)NC(c3ccccc3)C,341.3710000000001
P15056.GSVATPDMIFPBQG-UHFFFAOYSA-N,P15056,BRAF,TKL,GSVATPDMIFPBQG-UHFFFAOYSA-N,5.0,O=C3Nc4nccc(Oc1ccc(cc1)NC(=O)c2cccc(OC(F)(F)F)c2)c4(N3),430.342
P00533.SLSYLVMPULFUBI-UHFFFAOYSA-N,P00533,EGFR,TK,SLSYLVMPULFUBI-UHFFFAOYSA-N,8.43,O=C(N1CCOCC1)CCN4c3cc5ncnc(Nc2cccc(c2)Br)c5(cc3C4),468.3550000000001
P33981.QZUXEFURRXBMQG-UHFFFAOYSA-N,P33981,TTK,Other,QZUXEFURRXBMQG-UHFFFAOYSA-N,5.77,O=C(Nc1ccc(cc1)c2cnn3c(nc(nc23)OC4CCCC4)NCC5CCOCC5)C(C)C,478.5970000000004
P06239.KJVGZVXNCCYQMM-UHFFFAOYSA-N,P06239,LCK,TK,KJVGZVXNCCYQMM-UHFFFAOYSA-N,6.485,O=C(Nc1c(cccc1Cl)C)c3ccc4nc(Nc2ccccc2)sc4(c3),393.89900000000006
P43405.SGKCQTULNFJPLD-UHFFFAOYSA-N,P43405,SYK,TK,SGKCQTULNFJPLD-UHFFFAOYSA-N,6.799,O=C1c2c(N=CN1C)cc(nc2(NC(C)C))c3cnc(cc3)N(C)C,338.4150000000001
O14757.TUJKQMKKRGGIGR-UHFFFAOYSA-N,O14757,CHEK1,CAMK,TUJKQMKKRGGIGR-UHFFFAOYSA-N,8.051,N#Cc1ncc(nc1)NC(=O)Nc2ccc(cc2(OC))CNCc3ccc(F)cc3,406.42100000000016
P00533.ZUGIHGCVLHPREZ-UHFFFAOYSA-N,P00533,EGFR,TK,ZUGIHGCVLHPREZ-UHFFFAOYSA-N,5.029,O=C(C=Cc1ccccc1)Nc2ccccc2(OCC),267.32800000000003
P31749.ZFGXZTDHBIUEIQ-UHFFFAOYSA-N,P31749,AKT1,AGC,ZFGXZTDHBIUEIQ-UHFFFAOYSA-N,6.674,n1c[nH]cc1c6ccn5c(nc(c2ccc(cc2)C3(N)(CCC3))c5(c4ccccc4))c6,405.5050000000002
P35968.CYTZASCNUGMIJP-UHFFFAOYSA-N,P35968,KDR,TK,CYTZASCNUGMIJP-UHFFFAOYSA-N,5.572,n1cnc2c(c1N)c(cn2C(C)(C)C)c3ccc(cc3)Cl,300.793
O14757.VIKWTGFOEQPBJL-UHFFFAOYSA-N,O14757,CHEK1,CAMK,VIKWTGFOEQPBJL-UHFFFAOYSA-N,5.0,n1cc(c[nH]1)c3ncc4ncc(c2cnn(c2)C)n4(c3),265.28
P42336.XAEPFNFHSLOTDV-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,XAEPFNFHSLOTDV-UHFFFAOYSA-N,5.824,FC(F)c5nc1ccccc1n5(c2nc(nc(n2)N3CCN(CC3)C(O)C(=NC)C)N4CCOCC4),501.5420000000004
P00533.VIVGTLWPQZQFPV-UHFFFAOYSA-N,P00533,EGFR,TK,VIVGTLWPQZQFPV-UHFFFAOYSA-N,6.275,O=C(Nc4cc3c(ncnc3(Nc2ccc(Oc1cnccc1)cc2))cc4(OC))CC,415.45300000000015
Q16539.MUBBOHKHOOLEKD-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,MUBBOHKHOOLEKD-UHFFFAOYSA-N,6.051,O=C(NCCO)Cn1nnc(c1)c4nc(c2ccc(F)cc2)c(c3ccncc3)n4C,421.43600000000015
P36897.XYOXPSRJMKQTOQ-UHFFFAOYSA-N,P36897,TGFBR1,TKL,XYOXPSRJMKQTOQ-UHFFFAOYSA-N,6.959,O=C(c1ccc(cc1)c2nccc(c2)c4c[nH]nc4(c3ncccc3))N5CCCC5,395.4660000000002
P43405.IIGBVRBPOKMILR-UHFFFAOYSA-N,P43405,SYK,TK,IIGBVRBPOKMILR-UHFFFAOYSA-N,8.392,O=C(O)C5CCC(O)(c4ncc(c2cc(C=CC1CC1)cc(c2)Nc3nccc(n3)C(F)(F)F)s4)CC5(C)(C),558.626
Q16539.XWIZEHJOUXPUMM-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,XWIZEHJOUXPUMM-UHFFFAOYSA-N,6.519,O=C(Nc1nc(cs1)CCOCc2ccc(F)cc2)Nc4cc(nn4(c3ccc(cc3)C))C(C)(C)C,507.63500000000016
P33981.BOWODCPNXHVMPZ-UHFFFAOYSA-N,P33981,TTK,Other,BOWODCPNXHVMPZ-UHFFFAOYSA-N,7.602,O=C(Nc2ccc3[nH]nc(c1cccc(c1)S(=O)(=O)N)c3(c2))Cc4ccccc4C,420.49400000000026
Q9NWZ3.NJEDNXOJPSRYSS-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,NJEDNXOJPSRYSS-UHFFFAOYSA-N,8.276,N#Cc5cnc4c(ccn4(c3ncc(C(=O)NC2CCC(F)(c1nccs1)CC2)c(c3)NC(C)C))c5,503.6070000000002
P00533.UKJQAMRNOQJBNJ-UHFFFAOYSA-N,P00533,EGFR,TK,UKJQAMRNOQJBNJ-UHFFFAOYSA-N,5.24,O=C(OCCn1c(ncc1[N+](=O)[O-])C)C=Cc2ccc3ccccc3(c2),351.3620000000001
P31749.LKJRNFINSRGLBU-UHFFFAOYSA-N,P31749,AKT1,AGC,LKJRNFINSRGLBU-UHFFFAOYSA-N,8.432,Fc6cccc7OCn5c(nc(c1ccc(cc1)C2(N)(CC(O)(C2)C3CC3))c5(c4ccccc4))c67,467.5440000000003
Q9NWZ3.YNYXDDGCGKZVTQ-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,YNYXDDGCGKZVTQ-UHFFFAOYSA-N,8.602,O=C(Nc1cn(nc1C(F)F)C)c2cnn3ccc(nc23)NC4CNCCC4,390.3980000000002
P42336.CHMOOBNEQKUVCY-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,CHMOOBNEQKUVCY-UHFFFAOYSA-N,6.959,O=S(=O)(Nc1cccc(F)c1(F))c2cc(ccc2Cl)c3cnc(nc3(OCC(F)(F)F))N,494.8290000000001
P42336.FNUMNGDUDMNILZ-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,FNUMNGDUDMNILZ-UHFFFAOYSA-N,7.167,O=C2OC(COC)C3(C4=C(OC(=O)C)CC5(C(=O)CCC5(=C4(C(=O)C(O)C3(C2(=CN1CCCC1(C(=O)O))))))C)(C),543.5690000000003
P28482.NMRMUOGYEAUUJP-UHFFFAOYSA-N,P28482,MAPK1,CMGC,NMRMUOGYEAUUJP-UHFFFAOYSA-N,8.596,O=C(Nc1cc2nnc(c2(c[nH]1))CCCOC)NC(c3ccccc3)C,353.42600000000004
O15530.PSULVKQFCKZYMW-UHFFFAOYSA-N,O15530,PDPK1,AGC,PSULVKQFCKZYMW-UHFFFAOYSA-N,5.674,n3cc2c(nc1c(ccc(c1C)Cl)c2c4cc(OC)c(OC)cc34)N,353.8090000000001
P00533.DKWZEJQCBVVGOM-UHFFFAOYSA-N,P00533,EGFR,TK,DKWZEJQCBVVGOM-UHFFFAOYSA-N,5.0,n4nc(Cn2c(nc1ccccc12)c3ccccc3)sc4NC,321.40900000000005
P04629.XCCJJNIKWGXTSP-UHFFFAOYSA-N,P04629,NTRK1,TK,XCCJJNIKWGXTSP-UHFFFAOYSA-N,7.767,O=C(NC1CC1)c2cnn3ccc(nc23)N5CCCC5(c4cc(F)cnc4C),380.4270000000001
P35968.KESUAIOCJKBPRI-UHFFFAOYSA-N,P35968,KDR,TK,KESUAIOCJKBPRI-UHFFFAOYSA-N,7.959,O=C(N)n3c4ccccc4(cc3(c1ccc(cc1)NC(=O)Nc2cccc(OC)c2)),400.4380000000001
Q06187.WMTYXEKVXXLDOO-UHFFFAOYSA-N,Q06187,BTK,TK,WMTYXEKVXXLDOO-UHFFFAOYSA-N,8.699,O=C(Nc4c(F)ccc(c2[nH]cnc1nc(cc12)C3=CCN(C(=O)N(C)C)CC3)c4C)N5CC(OC(C)(C)C)C5,549.6510000000003
P11309.LPBBNAPHDLNTSR-UHFFFAOYSA-N,P11309,PIM1,CAMK,LPBBNAPHDLNTSR-UHFFFAOYSA-N,7.183,FC(F)(F)c1ccnc(c1)c3nnc2c[nH]c(cc23)c4cnn(c4)CC,358.32700000000017
