"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P48736.SMQHQDNTBZVLJS-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","SMQHQDNTBZVLJS-UHFFFAOYSA-N",5.959,"Fc4c[nH]c5ncc(c1ncc(F)c(n1)NC2=C(C3=CCC2CC3)S(O)(O)N)c5(c4)",432.4560000000002
"P12931.SMQHQDNTBZVLJS-UHFFFAOYSA-N","P12931","SRC","TK","SMQHQDNTBZVLJS-UHFFFAOYSA-N",5.509,"Fc4c[nH]c5ncc(c1ncc(F)c(n1)NC2=C(C3=CCC2CC3)S(O)(O)N)c5(c4)",432.4560000000002
"P53779.SOWNOAQKQOFYSF-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SOWNOAQKQOFYSF-UHFFFAOYSA-N",5,"O=C1Oc3ccccc3(N=C1CC(=O)c2cccs2)",271.2969999999999
"P35968.SOZXHFMSIOPDAV-UHFFFAOYSA-N","P35968","KDR","TK","SOZXHFMSIOPDAV-UHFFFAOYSA-N",5,"Oc3nc(nc4cc(c2c[nH]c1ccccc12)sc34)CN6CCN(Cc5ccccc5)CC6",455.5870000000004
"O75460.SPLNVDNPSTVFAM-UHFFFAOYSA-N","O75460","ERN1","Other","SPLNVDNPSTVFAM-UHFFFAOYSA-N",6.686,"O=Cc2c(O)ccc1c2(OC(=O)CC1(=C))",204.18099999999995
"P49841.SPTKVPQBEGOZQP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SPTKVPQBEGOZQP-UHFFFAOYSA-N",5,"O=C3NC(=O)SC3(=Cc2nc1ccccc1n2C)",259.29
"P42336.SQRDBKRWRPJEHV-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","SQRDBKRWRPJEHV-UHFFFAOYSA-N",6.244,"O=C(N=C1C2=NC(=CC(=O)N2(C=CC1))N3CCOCC3)c4cccc(c4)C",364.40500000000014
"P35968.SRABJUKJOIVQMS-UHFFFAOYSA-N","P35968","KDR","TK","SRABJUKJOIVQMS-UHFFFAOYSA-N",7.018,"O=C1C=C(C=CN1CCCN(C)CCOC)c4ccn3c(ncc3(c2ccccc2))c4",416.5250000000001
"P53779.SSCLNLFSZHICJE-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SSCLNLFSZHICJE-UHFFFAOYSA-N",5,"O=C(Oc1ccc(cc1)C(=O)Nc2nccs2)C",262.29
"P35968.STECEVATXYVFFN-UHFFFAOYSA-N","P35968","KDR","TK","STECEVATXYVFFN-UHFFFAOYSA-N",6.544,"O=C1C(=CC=CN1c2ccc(cc2)C(C)(C)C)N4Cc3cnc(nc3CC4)N",375.47600000000017
"AURKA.STFRNQJMPQIRPD-UHFFFAOYSA-N","O14965","AURKA","Other","STFRNQJMPQIRPD-UHFFFAOYSA-N",6.99897000433602,"n2c1ccc(cc1c(cc2c3ccc(OC)cc3)c4ccccc4)Cl",345.82899999999995
"P53779.SUKVZLZVWSAENH-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SUKVZLZVWSAENH-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C1C(=NCc2cnccc2)C)",278.311
"P15056.SVKJDPJZMVMETE-UHFFFAOYSA-N","P15056","BRAF","TKL","SVKJDPJZMVMETE-UHFFFAOYSA-N",9.921,"O=C(NCCCC(C)(C)C)c3cc(c1ccc2C(=O)N(N=Cc2(c1))C)c(cc3(F))C",409.50500000000017
"P53779.SWCVULINRMVIHU-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SWCVULINRMVIHU-UHFFFAOYSA-N",5,"O=C(NCC(=O)Nc1cccc(c1)c2nc3ccccc3(nc2))c4oc(cc4)Br",451.28000000000014
"P00533.SWXSRIWPHZQKBP-UHFFFAOYSA-N","P00533","EGFR","TK","SWXSRIWPHZQKBP-UHFFFAOYSA-N",5,"O=C(N=NC(NC)S)Cn2c(nc1ccccc12)c5ccc(OCc3ccccc3)c(OCc4ccccc4)c5",551.6720000000004
"Q16539.SXEOYPSKYYAKGF-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","SXEOYPSKYYAKGF-UHFFFAOYSA-N",5.18,"Fc1ccc(cc1)c3c(nn2c3(OCCC2))c4nc(ncc4)Oc5ccccc5",388.402
"P45983.SXKHEFOJRJSMLY-UHFFFAOYSA-N","P45983","MAPK8","CMGC","SXKHEFOJRJSMLY-UHFFFAOYSA-N",5.194,"O=C(OC)c3cnccc3(N=C(O)Cc2cccc1ccccc12)",320.348
"P53779.SXKHEFOJRJSMLY-UHFFFAOYSA-N","P53779","MAPK10","CMGC","SXKHEFOJRJSMLY-UHFFFAOYSA-N",5.187,"O=C(OC)c3cnccc3(N=C(O)Cc2cccc1ccccc12)",320.348
"P35968.SYESQKTWQZBHMJ-UHFFFAOYSA-N","P35968","KDR","TK","SYESQKTWQZBHMJ-UHFFFAOYSA-N",8.538,"O=C(OCC)CSc2nc1c(C(=O)NC(=O)N1C)n2Cc3cccc(c3)C",388.4490000000001
"P28482.SYVLVHJTDWJTRQ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","SYVLVHJTDWJTRQ-UHFFFAOYSA-N",7.711,"O=C(Nc2ncc1c(N=NC1(NCC))c2)NC(c3ncccc3)C",325.37600000000003
"P06239.SYZPEIYCZYLTIH-UHFFFAOYSA-N","P06239","LCK","TK","SYZPEIYCZYLTIH-UHFFFAOYSA-N",5,"O=C(N)c1cnc2cc(O)c(O)cc2(c1)",204.185
"P49841.SZCPFKAKAAZJDH-UHFFFAOYSA-N","P49841","GSK3B","CMGC","SZCPFKAKAAZJDH-UHFFFAOYSA-N",5,"O=C2N(c1ccccc1SCC2)Cc3ccccc3",269.3689999999999
"Q92630.SZOHWGGNHFKMJV-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","SZOHWGGNHFKMJV-UHFFFAOYSA-N",5.824,"Oc3ccc2c(nc1c2(cc[nH]c1C))c3",198.225
"Q05397.TUFUVOPYEAMFPM-UHFFFAOYSA-N","Q05397","PTK2","TK","TUFUVOPYEAMFPM-UHFFFAOYSA-N",8.398,"O=C4OCc5cccc(Oc1nc(ncc1C(F)(F)F)Nc2ccc3=NC(O)C=c3(c2))c45",442.35300000000007
"O15530.TUVCBRIDRHWVLF-UHFFFAOYSA-N","O15530","PDPK1","AGC","TUVCBRIDRHWVLF-UHFFFAOYSA-N",5,"O=C(N)c1c(nn(C(=O)N)c1(N))SC",215.238
"O14965.TVLYUBGSMNMTKB-UHFFFAOYSA-N","O14965","AURKA","Other","TVLYUBGSMNMTKB-UHFFFAOYSA-N",5,"O=C(Nc1ncc(Br)s1)CSc3nc2cc(OC)ccc2s3",416.34700000000015
"Q12866.TWOVQCHDPBWOKT-UHFFFAOYSA-N","Q12866","MERTK","TK","TWOVQCHDPBWOKT-UHFFFAOYSA-N",5,"OC2CCC(Nc1nc(ncc1)NCCCC)CC2",264.373
"P08581.TYRAWDXLPFZNOP-UHFFFAOYSA-N","P08581","MET","TK","TYRAWDXLPFZNOP-UHFFFAOYSA-N",7.638,"O=C(Nc2nc1ccc(cc1s2)Sc4nnc3ccc(nn34)c5cccs5)NCCC6CCN(CC)CC6",564.7660000000001
"P42336.TYUAFSOVSKDGIB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","TYUAFSOVSKDGIB-UHFFFAOYSA-N",6.35,"FC(F)(F)c1cc(cnc1N2CCN(C)CC2)c5cnc4n5(nc(c3ccc(OC)c(OC)c3)s4)",504.5380000000002
"Q13627.TZFBRBFUNGMUNQ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","TZFBRBFUNGMUNQ-UHFFFAOYSA-N",5.237,"n1ccc(cc1)c3cnc2[nH]c(OC)ccc23",225.251
"P49759.TZFBRBFUNGMUNQ-UHFFFAOYSA-N","P49759","CLK1","CMGC","TZFBRBFUNGMUNQ-UHFFFAOYSA-N",6.367,"n1ccc(cc1)c3cnc2[nH]c(OC)ccc23",225.251
"P04629.TZHFXZOKVVWEHN-UHFFFAOYSA-N","P04629","NTRK1","TK","TZHFXZOKVVWEHN-UHFFFAOYSA-N",5.301,"O=C4Nc1ccccc1SC4(=CC(O)OCC(=O)Nc3cc(nn3(c2ccccc2))C(C)(C)C)",478.5740000000002
"P50750.TZNFUERJLLKUMA-UHFFFAOYSA-N","P50750","CDK9","CMGC","TZNFUERJLLKUMA-UHFFFAOYSA-N",7.538,"OC2N=CCc1[nH]c(cc12)c3nc(ncc3)N",229.243
"O14965.TZNFUERJLLKUMA-UHFFFAOYSA-N","O14965","AURKA","Other","TZNFUERJLLKUMA-UHFFFAOYSA-N",5,"OC2N=CCc1[nH]c(cc12)c3nc(ncc3)N",229.243
"P24941.TZSIJUFFXAXKIF-UHFFFAOYSA-N","P24941","CDK2","CMGC","TZSIJUFFXAXKIF-UHFFFAOYSA-N",8,"O=S4(O)(C=CCN4(c2ccc3n[nH]c(N=C(O)Cc1cccc(F)c1)c3(c2)))",388.42400000000015
"P35968.TZSVHEYGRIQVJJ-UHFFFAOYSA-N","P35968","KDR","TK","TZSVHEYGRIQVJJ-UHFFFAOYSA-N",5,"Oc3nc(nc4cc(c2c[nH]c1ccccc12)sc34)CN5CCN(C)CC5",379.4890000000003
"P35968.TZWRZQDQESUGPZ-UHFFFAOYSA-N","P35968","KDR","TK","TZWRZQDQESUGPZ-UHFFFAOYSA-N",5,"Oc1nccc(c1N3Cc2cnc(nc2CC3)N)C",257.297
"P50750.UAFGKGPZOYNTIG-UHFFFAOYSA-N","P50750","CDK9","CMGC","UAFGKGPZOYNTIG-UHFFFAOYSA-N",8.523,"Fc1ccc(c(OC)c1)c2cc(ncc2(F))Nc3nccc(c3)C=S(O)(=C)N",404.4420000000001
"Q13627.UCHWRZPYFKQALZ-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","UCHWRZPYFKQALZ-UHFFFAOYSA-N",6.17,"n1ccc(cc1N(C)C)c2cnn3ncccc23",239.282
"O14757.UDJPUYKMXIXRIN-UHFFFAOYSA-N","O14757","CHEK1","CAMK","UDJPUYKMXIXRIN-UHFFFAOYSA-N",5.4,"O=C(OC)C=Cc1n[nH]c(O)c1Cc3cnc2[nH]cccc23",298.302
"P06239.UDQCXEYRHMOALB-UHFFFAOYSA-N","P06239","LCK","TK","UDQCXEYRHMOALB-UHFFFAOYSA-N",5,"O=C(OC)C=2C(=O)c5c(OC=2(c1ccc(cc1)[N+](=O)[O-]))cc(OCc3ccccc3)cc5(OCc4ccccc4)",537.5240000000003
"P53779.UDVGWEBJLWGLDY-UHFFFAOYSA-N","P53779","MAPK10","CMGC","UDVGWEBJLWGLDY-UHFFFAOYSA-N",5,"Fc1ccc(cc1)c2noc(c2)C(O)Nc3noc(c3)C",289.2660000000001
"P00533.UDWABJUVYRRJTJ-UHFFFAOYSA-N","P00533","EGFR","TK","UDWABJUVYRRJTJ-UHFFFAOYSA-N",5,"N#CC(C#N)=CC1=CC(=O)CC(=O)C1",186.17
"Q06187.UELBFGOGQPMFRP-UHFFFAOYSA-N","Q06187","BTK","TK","UELBFGOGQPMFRP-UHFFFAOYSA-N",6.886,"O=C(Nc4cccc(C=3N=C(Nc1ccc(cc1)C(=O)N2CCOCC2)C(=O)N(C=3)C)c4C)c5cnc(cc5)C(C)(C)C",580.6890000000003
"P28482.UERXIZBWOGYARW-UHFFFAOYSA-N","P28482","MAPK1","CMGC","UERXIZBWOGYARW-UHFFFAOYSA-N",5,"n1cn(c2nc(nc(NCC=C(C)C)c12)N)C(C)C",260.345
"P49841.UFBWAXGQILRDRJ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","UFBWAXGQILRDRJ-UHFFFAOYSA-N",5.646,"O=C3C=C(O)C=C(c1c(O)occ1Cc2ccc(O)c(O)c2)C3",314.29300000000006
"Q13627.UFDILBUEIFDLGY-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","UFDILBUEIFDLGY-UHFFFAOYSA-N",5,"n1ccc(nc1N(C)C)c2nn(cc2)C(C)C",231.30300000000005
"P35968.UFHZPQUCRBIJFF-UHFFFAOYSA-N","P35968","KDR","TK","UFHZPQUCRBIJFF-UHFFFAOYSA-N",6.652,"OC(C)COc3cn4ncnc(Nc1cnc2[nH]c(cc2(c1))C)c4(c3C)",352.3980000000002
"Q05397.UFLFWXBYLDXYNM-UHFFFAOYSA-N","Q05397","PTK2","TK","UFLFWXBYLDXYNM-UHFFFAOYSA-N",5,"n1nc3c(cccn3(c1c2ccc(OC)c(OC)c2))NCCN4CCOCC4",383.4520000000002
"P08631.UFLFWXBYLDXYNM-UHFFFAOYSA-N","P08631","HCK","TK","UFLFWXBYLDXYNM-UHFFFAOYSA-N",5,"n1nc3c(cccn3(c1c2ccc(OC)c(OC)c2))NCCN4CCOCC4",383.4520000000002
"P00533.UFOPWVBMLYVOQR-UHFFFAOYSA-N","P00533","EGFR","TK","UFOPWVBMLYVOQR-UHFFFAOYSA-N",6.041,"n3cnc(NC2c1ccccc1CC2)c4cc(OC)c(OC)cc34",321.38000000000005
"P31749.UFQMVEIAGMGCOD-UHFFFAOYSA-N","P31749","AKT1","AGC","UFQMVEIAGMGCOD-UHFFFAOYSA-N",8.398,"n1cnc(c2c1[nH]cc2Cl)N3CCC4(C3)(CCNCC4)",291.78599999999994
"Q14680.UFVXQNPWQLXDGF-UHFFFAOYSA-N","Q14680","MELK","CAMK","UFVXQNPWQLXDGF-UHFFFAOYSA-N",6.398,"O=[N+]([O-])c1ccc(c(c1)S(=O)(=O)N(N=CC3C=Cc2ccc(cc23)Br)C)C",450.31400000000014
"P43405.UGSJKJKBDSTHJX-UHFFFAOYSA-N","P43405","SYK","TK","UGSJKJKBDSTHJX-UHFFFAOYSA-N",5.481,"O=C(NCCc2c[nH]c1ccccc12)c5c(N)c3c(nc(cc3C(F)(F)F)c4cnccc4)s5",481.5030000000001
"P43405.UGZVJYNNBQZKPD-UHFFFAOYSA-N","P43405","SYK","TK","UGZVJYNNBQZKPD-UHFFFAOYSA-N",9.319,"O=C(N)c3nnc(nc3(Nc2cc1cccnc1c(c2)C))NC(C)C(N)COCC",410.4820000000002
"O14965.UHYYTYYLATYSHI-UHFFFAOYSA-N","O14965","AURKA","Other","UHYYTYYLATYSHI-UHFFFAOYSA-N",7.065,"n2[nH]cc(Nc1nc(nc(c1)Cl)SC)c2c3nc4cc(ccc4([nH]3))CN(CC)CC",442.98000000000025
"P49137.UIEKGJBMPVEDTQ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","UIEKGJBMPVEDTQ-UHFFFAOYSA-N",6.585,"O=C1NC(CN)Cc2c3cc(ccc3([nH]c12))C(O)=Nc4cnccc4",335.3670000000001
"P10721.UIIJBHBXLJPGSH-UHFFFAOYSA-N","P10721","KIT","TK","UIIJBHBXLJPGSH-UHFFFAOYSA-N",7.31,"n1ccc(cc1)c4cnc(Nc3nc(nc(OCCN2CCOCC2)c3)C)s4",398.4920000000002
"P49841.UIJHSJQYJWTJQQ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","UIJHSJQYJWTJQQ-UHFFFAOYSA-N",5.745,"Oc1nc(nc(c1)c2ccncc2)c3ccccc3",249.273
"P31749.UIJYBPOFYCKFKS-UHFFFAOYSA-N","P31749","AKT1","AGC","UIJYBPOFYCKFKS-UHFFFAOYSA-N",7.102,"n1ccc(cc1)C=Cc2cc(cnc2Cl)NCC(N)CC3c4ccccc4(NC3)",405.93300000000016
"P43405.UILXYBOXAAJRAE-UHFFFAOYSA-N","P43405","SYK","TK","UILXYBOXAAJRAE-UHFFFAOYSA-N",7.108,"O=C3NC=Cc4cc(nc(Nc2cccc1nn(cc12)C)c34)NC5CCOCC5(N)",405.4620000000003
"Q06187.UIYMABYRFIZKJY-UHFFFAOYSA-N","Q06187","BTK","TK","UIYMABYRFIZKJY-UHFFFAOYSA-N",7.699,"O=C(N)c1cc(cn1C)c2ccnc(c2CO)N3N=Cc4cc(cc(F)c4(C3(=O)))C(C)(C)C",449.4860000000002
"P06239.UKUQITLKOKOEDF-UHFFFAOYSA-N","P06239","LCK","TK","UKUQITLKOKOEDF-UHFFFAOYSA-N",5,"N#CC(c1ncccc1)Cc2cc(c(O)c(c2)Br)Br",382.055
"P42336.UNUGKBSCAVJWQJ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","UNUGKBSCAVJWQJ-UHFFFAOYSA-N",7.276,"Oc1cccc(c1)c2nc(nc(n2)N3CCOCC3)n4ccnc4C",338.37100000000004
"P31749.UNXCKLKYBVDKAH-UHFFFAOYSA-N","P31749","AKT1","AGC","UNXCKLKYBVDKAH-UHFFFAOYSA-N",5,"O=C(N3CCN(c2ncnc1ccccc12)CC3)C5(c4ccc(cc4)Br)(CCNCC5)",480.4100000000002
"O14965.UONXTKVFIVPLHR-UHFFFAOYSA-N","O14965","AURKA","Other","UONXTKVFIVPLHR-UHFFFAOYSA-N",5,"O=C(C=Cc1c(OC)cc(OC)cc1(OC))c2c(O)cccc2(OC)",344.36300000000006
"P00533.UOQUXSNSYHWJQN-UHFFFAOYSA-N","P00533","EGFR","TK","UOQUXSNSYHWJQN-UHFFFAOYSA-N",5.949,"OC(=Nc2ccc3ncnc(Nc1cccc(c1)Br)c3(c2))C=CCn4nccc4",449.31200000000007
"P42336.UOSMHXGISNKBLD-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","UOSMHXGISNKBLD-UHFFFAOYSA-N",5.599,"n1c3nc([nH]c(c3(nc1c2cccc(N)c2))N4CCOCC4)N5CC(OC(C)C5)C",409.49400000000026
"P24941.UPNHQTMDJHFYBK-UHFFFAOYSA-N","P24941","CDK2","CMGC","UPNHQTMDJHFYBK-UHFFFAOYSA-N",5,"n4[nH]c(c3nc1c(cccc1N2CCN(C)CC2)[nH]3)c5ccc(cc45)C=6C=CC7NC=CC=C7(C=6)",461.5730000000001
"Q13627.UPQYLOOUUTWYND-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","UPQYLOOUUTWYND-UHFFFAOYSA-N",5.469,"O=C(c1cccc(O)c1)c3cc2cc(O)ccc2n3C",267.284
"P49759.UPQYLOOUUTWYND-UHFFFAOYSA-N","P49759","CLK1","CMGC","UPQYLOOUUTWYND-UHFFFAOYSA-N",5.678,"O=C(c1cccc(O)c1)c3cc2cc(O)ccc2n3C",267.284
"P35968.UPVJJOGZAKVERR-UHFFFAOYSA-N","P35968","KDR","TK","UPVJJOGZAKVERR-UHFFFAOYSA-N",5,"OCc3cccc(OCc1nc(oc1C)c2ccccc2)c3",295.338
"Q16539.UQBINMGQFGILLH-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","UQBINMGQFGILLH-UHFFFAOYSA-N",5.65,"O=C(OCC)C(C(=O)OCC)Sc2nc(c1ccncc1)c([nH]2)c3ccc(F)cc3",429.47300000000007
"P22455.UQGSPLYTJZPPPW-UHFFFAOYSA-N","P22455","FGFR4","TK","UQGSPLYTJZPPPW-UHFFFAOYSA-N",8.131,"N#Cc1cnc(cc1(NCCOC))NC(=O)N(c2nc(C=O)ccc2)CCOC",398.4230000000002
"P24941.URDQUTJRIBKBDT-UHFFFAOYSA-N","P24941","CDK2","CMGC","URDQUTJRIBKBDT-UHFFFAOYSA-N",5,"O=C(Nc1ccc2ccccc2(c1))CSCC(=O)Nc3ccc4nc(sc4(c3))SCC(=O)NCCOc5ccccc5",616.7900000000002
"Q16539.URLCGFFCZPXFKD-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","URLCGFFCZPXFKD-UHFFFAOYSA-N",9.022,"Fc1ccc(cc1)c3n[nH]c(c3(c2ccncc2))CCCc4ccccc4",357.43200000000013
"P11309.URZDNZCJPNIWLN-UHFFFAOYSA-N","P11309","PIM1","CAMK","URZDNZCJPNIWLN-UHFFFAOYSA-N",6.73,"O=C(NC1CC1)c5nc(c3c[nH]c2ccc(cc23)c4nnc(o4)NC(C)C)sc5",408.48700000000014
"P35968.USGPWOHGULANRJ-UHFFFAOYSA-N","P35968","KDR","TK","USGPWOHGULANRJ-UHFFFAOYSA-N",5.851,"O=C(NN)CSc4nnc(Cn2c(nc1ccccc12)c3occc3)s4",386.4620000000001
"P43405.UTJCWHWJCSFLDV-UHFFFAOYSA-N","P43405","SYK","TK","UTJCWHWJCSFLDV-UHFFFAOYSA-N",5.185,"O=C2c4ccccc4(C(=Nc1n[nH]c(c1)C)NN2CC3CNCCC3)",338.41500000000013
"P06239.UTRRBIHSUZGFEQ-UHFFFAOYSA-N","P06239","LCK","TK","UTRRBIHSUZGFEQ-UHFFFAOYSA-N",5,"Oc1ccc(c(O)c1(O))CN=Nc2ccc(cc2)Br",323.146
"P00533.UUQMPLRTSFFUHN-UHFFFAOYSA-N","P00533","EGFR","TK","UUQMPLRTSFFUHN-UHFFFAOYSA-N",5,"O=C(Nc1nc(nc(c1)Nc2ccn[nH]2)c3ccccc3)CC",308.3450000000001
"Q05397.UUUWGYOSJVGVMJ-UHFFFAOYSA-N","Q05397","PTK2","TK","UUUWGYOSJVGVMJ-UHFFFAOYSA-N",6.194,"Fc1cc(F)cc(c1)Nc2c3cc(nc3([nH]cc2C(F)(F)F))c4ccc(cc4)N5CCOCC5",474.4330000000003
"P23443.UWPDXHHXHOYKOI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","UWPDXHHXHOYKOI-UHFFFAOYSA-N",5.215,"N#CC(c1cccc(c1)C(F)(F)F)N3CCN(c2ncnc(N)c2Br)CC3",441.25500000000005
"P22455.UXBPLRFFIZKKDS-UHFFFAOYSA-N","P22455","FGFR4","TK","UXBPLRFFIZKKDS-UHFFFAOYSA-N",8.161,"N#Cc3cnc(nc3(NC2C1C=CC(C1)C2(C(=O)N)))Nc4ccc(cc4(OCC(C)C))N5CCC(N(C)C)CC5",544.7040000000002
"P11309.UXFOFORICPVLAB-UHFFFAOYSA-N","P11309","PIM1","CAMK","UXFOFORICPVLAB-UHFFFAOYSA-N",5.701,"O=C(O)CN=C3NC(=O)C(=Cc2nc(c1cccc(c1)Cl)sc2)S3",379.85
"P24941.UYJJLRIXIZKXPQ-UHFFFAOYSA-N","P24941","CDK2","CMGC","UYJJLRIXIZKXPQ-UHFFFAOYSA-N",6.39,"O=S(=O)(N)c1ccc(cc1)Nc2n[nH]c(c2)c3ccc(OC)c(F)c3",362.38600000000014
"Q99683.UYPYPLRWAZMPFC-UHFFFAOYSA-N","Q99683","MAP3K5","STE","UYPYPLRWAZMPFC-UHFFFAOYSA-N",7.721,"O=C(O)C(c1ccc(cc1)C(=O)Nc2nc3ccc(cn3(c2))c4ccsc4)(C)C",405.4790000000001
"Q13627.UYXOVPJCCPREHU-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","UYXOVPJCCPREHU-UHFFFAOYSA-N",6.8,"n1cccn3c1ncc3(c2nc(ncc2)N(C)C)",240.27
"Q08345.UYZUAKWBSXEROQ-UHFFFAOYSA-N","Q08345","DDR1","TK","UYZUAKWBSXEROQ-UHFFFAOYSA-N",7.013,"O=C(NCc1cc(ccc1S(=O)(O)C=C)Cl)c2ccc(c(c2)C(F)(F)F)CN3CCN(C)CC3",518.0010000000002
"Q92630.VATOHUWXMXAHHO-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","VATOHUWXMXAHHO-UHFFFAOYSA-N",5,"O=C(OC)c1ccc2N=C(C(=O)c2(c1))C4C(=O)N(c3c4(cccc3Br))C",413.227
"P48736.VBVCJBYXXPRGMY-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","VBVCJBYXXPRGMY-UHFFFAOYSA-N",8.244,"N#Cc4c(nc(nc4(NC(c2c(O)c3cccc(c3(nc2(c1ccccc1)))Cl)C))N)N",431.8870000000001
"P04629.VCNVRPWROCPTKB-UHFFFAOYSA-N","P04629","NTRK1","TK","VCNVRPWROCPTKB-UHFFFAOYSA-N",7.319,"O=C(Nc2cnc1ccccn12)Nc3c(nc(C)s3)c4ccccc4",349.41900000000004
"P11309.VCNYZERFJDFBKP-UHFFFAOYSA-N","P11309","PIM1","CAMK","VCNYZERFJDFBKP-UHFFFAOYSA-N",8.699,"Fc1nc(N)ccc1c3c[nH]c2cc(ccc23)c4nc(cnc4)N5CCNCC5",389.4380000000002
"P11309.VDQPKRPHLSTBEH-UHFFFAOYSA-N","P11309","PIM1","CAMK","VDQPKRPHLSTBEH-UHFFFAOYSA-N",5,"n1ccc4[nH]c(nc4(c1c3c[nH]c2ccccc23))N",249.277
"Q16539.VGANJYRRXBCDLP-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","VGANJYRRXBCDLP-UHFFFAOYSA-N",7.252,"O=C(c1ccc(F)cc1(F))C2=CC=C(O)N(C2(=N))c3ccc(cc3)CCNC(C(=O)C)C(O)OC4CCCC4",539.5790000000002
"P43405.VHGFTNDTUFBOIR-UHFFFAOYSA-N","P43405","SYK","TK","VHGFTNDTUFBOIR-UHFFFAOYSA-N",8.301,"O=C2Nc1cc(ccc1C(C)(C)CC2)Nc4nc3ccoc3c(n4)NC5CC5",377.4480000000001
"P11309.VIJAADBVHYURKM-UHFFFAOYSA-N","P11309","PIM1","CAMK","VIJAADBVHYURKM-UHFFFAOYSA-N",6.554,"n1nc(oc1N)c3ccc4[nH]cc(c2ncc(nc2)OCC)c4(c3)",322.32800000000015
"P00533.VIZIOWSVZAXMNU-UHFFFAOYSA-N","P00533","EGFR","TK","VIZIOWSVZAXMNU-UHFFFAOYSA-N",5,"O=C(O)C(=Cc1ccc(O)cc1)C(=O)O",208.169
"P11309.VJTWMNUDIIAJMS-UHFFFAOYSA-N","P11309","PIM1","CAMK","VJTWMNUDIIAJMS-UHFFFAOYSA-N",5,"O=C1N(C(=O)SC1)Cc2ccccc2(F)",225.244
"P53779.VJVCWOPLMGRPFP-UHFFFAOYSA-N","P53779","MAPK10","CMGC","VJVCWOPLMGRPFP-UHFFFAOYSA-N",5.959,"O=C(NC1CCOC(C)(C)C1)c2cccc(c2)n3ncc(c3)NC(=O)Cc4cccc(c4)C",446.5510000000002
"P28482.VJXYQSZYGUNGFF-UHFFFAOYSA-N","P28482","MAPK1","CMGC","VJXYQSZYGUNGFF-UHFFFAOYSA-N",6.108,"O=C(NC2CN(Cc1ccccc1(F))CCC2)c3ccc(cc3(F))c4cc(cnc4(N))C5CCOCC5",506.5970000000003
"O15530.VLGMTYRMKMVUHJ-UHFFFAOYSA-N","O15530","PDPK1","AGC","VLGMTYRMKMVUHJ-UHFFFAOYSA-N",5.824,"O=S(=O)(Nc2nc1ccc(cc1s2)Cl)c4csc3ccccc34",380.9030000000001
"P15056.VLLGNGXWVBPRSJ-UHFFFAOYSA-N","P15056","BRAF","TKL","VLLGNGXWVBPRSJ-UHFFFAOYSA-N",9.097,"O=S(=O)(c1ccccc1)C7CC6c4c(cnc3c(c2ccc(c(O)c2)Cl)c(nn34)c5ccncc5)CC7(N6(C))",558.0630000000001
"P49841.VLUFCCGODLLKEF-UHFFFAOYSA-N","P49841","GSK3B","CMGC","VLUFCCGODLLKEF-UHFFFAOYSA-N",8.523,"N#Cc5c(nc(NC4CN(c1nc(cn2nc(cc12)C(=O)O)c3ccc(cc3Cl)Cl)CCC4)s5)N",529.4130000000001
"P53779.VMDKSSAVTNXHFI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","VMDKSSAVTNXHFI-UHFFFAOYSA-N",5.373,"Oc1ccc(cc1(OC))c5nc2ccccn2c5(N=Cc3cn[nH]c3c4ccccc4)",409.4490000000001
"P35968.VMXRPXSCBKZJEQ-UHFFFAOYSA-N","P35968","KDR","TK","VMXRPXSCBKZJEQ-UHFFFAOYSA-N",5.824,"O=C(Nc3ncc(c2cnc1cc(ccn12)Cl)s3)NCC",321.79300000000006
